Time	R1P5WFTIMES	R1P5WFTQMES	R1P5WFTGMES	R1P5WFTPMES	R1P5WFTIASK	R1P5WFTQASK	R1P5WFTGASK	R1P5WFTPASK	R1P5WFTCRFP	R1P5WFTCRFPP	R1P5WFTCRRP	R1P5WFTCRRPP	R1P5WFTGLDE	R1P5WFTPLDE	R1P5WFTDETA2	R1P5WFTCFQE2	R1P5WFTDFQES
-885.2	17570	-18959	19.5106	-47.1753	-3656	-2555	1.41907	-138.356	1.63291	82.7216	1.70366	-19.4623	0.000270898	-0.098877	20.9784	9.47186	0.00325963
-885	17580	-18958	19.5075	-47.1698	-4451	-3106	1.55792	-140.389	1.78415	82.1887	1.63527	-22.5824	0.000232198	-0.0219727	20.9839	9.47457	0.00325963
-884.8	17566	-18952	19.5038	-47.1753	-4546	-3449	1.64856	-138.219	1.66956	77.0911	1.6216	-17.1826	0.000270898	-0.0219727	19.1547	8.58054	0.00325963
-884.6	17564	-18943	19.4947	-47.1588	-5049	-4008	1.97845	-140.933	1.68979	88.017	1.6677	-32.0856	0.000154799	0.0219727	19.1931	8.59912	0.00325963
-884.4	17560	-18939	19.4966	-47.1588	-5424	-3752	1.95618	-142.202	1.48345	83.183	1.85079	-23.7579	0.000154799	0.032959	19.248	8.62568	0.00325963
-884.2	17568	-18936	19.4929	-47.1259	-6448	-3939	2.18628	-151.458	2.34463	83.8696	1.35513	-32.2668	-7.73994e-05	0.0769043	21.0828	9.52351	0.00325963
-884	17552	-18947	19.4934	-47.1918	-4119	-4651	1.94458	-130.842	1.23093	95.7239	2.31405	-29.8718	0.000386997	0.0384521	21.709	9.83495	0.00325963
-883.8	17561	-18954	19.4984	-47.1808	-4262	-3863	1.82922	-135.621	2.1821	83.194	1.52965	-26.8286	0.000309598	0.00549316	23.0768	10.5248	0.00325963
-883.6	17552	-18942	19.4902	-47.1753	-4760	-4877	2.08618	-135.247	1.8203	94.0979	1.76477	-35.0574	0.000270898	0.0823975	22.7362	10.3518	0.00325963
-883.4	17555	-18938	19.4843	-47.1643	-5162	-5357	2.24915	-138.027	2.10157	92.1863	1.79119	-41.748	0.000193498	0.126343	23.4778	10.7297	0.00325963
-883.2	17559	-18942	19.4897	-47.1698	-5462	-4600	2.08649	-137.648	1.88673	88.1982	1.54105	-32.7338	0.000232198	0.0933838	22.7637	10.3657	0.00325963
-883	17556	-18955	19.4979	-47.1973	-4064	-4668	1.7981	-129.732	1.74739	86.2097	1.7703	-24.6808	0.000425697	0.032959	25.1532	11.5996	0.00325963
-882.8	17545	-18927	19.4725	-47.1588	-6203	-5877	2.68188	-136.967	2.47101	93.5156	1.61957	-49.5099	0.000154799	0.181274	26.6638	12.4047	0.00325963
-882.6	17556	-18935	19.4843	-47.1808	-4835	-5202	2.26562	-134.725	2.47366	88.4784	1.65072	-35.8099	0.000309598	0.098877	26.7242	12.4373	0.00325963
-882.4	17561	-18943	19.4866	-47.1698	-5360	-4974	2.18506	-137.884	2.66387	90.7086	1.42782	-40.3198	0.000232198	0.109863	26.1914	12.1507	0.00325963
-882.2	17547	-18945	19.4902	-47.1863	-4340	-4785	2.06421	-133.319	1.92993	93.4497	1.83512	-35.7166	0.000348297	0.0494385	25.8069	11.9455	0.00325963
-882	17557	-18953	19.4938	-47.2192	-3871	-5111	1.95374	-125.145	2.2403	89.8352	1.47266	-35.9802	0.000580495	0.0439453	25.1257	11.5852	0.00325963
-881.8	17558	-18943	19.492	-47.1808	-4313	-4942	2.00104	-134.577	2.07541	92.3566	1.6948	-34.4531	0.000309598	0.0549316	26.0651	12.0831	0.00325963
-881.6	17556	-18940	19.4857	-47.1588	-5578	-5116	2.26807	-140.433	2.58058	87.193	1.42225	-38.4137	0.000154799	0.131836	27.3999	12.8047	0.00325963
-881.4	17543	-18947	19.4897	-47.1918	-4432	-5149	2.09167	-131.149	1.80855	96.6852	2.03695	-35.6561	0.000386997	0.0769043	27.2736	12.7357	0.00325963
-881.2	17563	-18952	19.4961	-47.1643	-4758	-3827	1.84448	-139.142	2.25205	90.769	1.59855	-35.0574	0.000193498	0.0109863	27.0483	12.613	0.00325963
-881	17548	-18944	19.4861	-47.2357	-3775	-6083	2.20581	-120.509	2.05513	89.5935	1.55321	-29.7345	0.000696594	0.098877	26.1914	12.1507	0.00325963
-880.8	17570	-18952	19.5034	-47.1588	-4280	-3330	1.70929	-142.152	2.1483	87.9181	1.66542	-29.2017	0.000154799	-0.0384521	28.6029	13.4701	0.00325963
-880.6	17547	-18948	19.4888	-47.1808	-4837	-4654	2.09259	-132.006	1.45132	98.3881	2.35859	-35.4089	0.000309598	0.0604248	28.6798	13.5131	0.00325963
-880.4	17548	-18941	19.4911	-47.1918	-4930	-4591	2.08496	-130.117	2.69419	93.3673	1.64135	-39.9573	0.000386997	0.065918	29.7235	14.1037	0.00325963
-880.2	17547	-18932	19.477	-47.1643	-5734	-5958	2.47742	-138.571	2.27116	94.8175	1.70062	-43.1323	0.000193498	0.164795	27.4054	12.8077	0.00325963
-880	17553	-18958	19.4947	-47.2083	-3305	-5921	1.97327	-122.415	2.47189	87.8027	1.43593	-32.2778	0.000503096	0.0549316	25.8344	11.9601	0.00325963
-879.8	17560	-18952	19.4938	-47.1753	-4489	-4344	2.01385	-136.296	1.87497	86.1603	1.58208	-28.4821	0.000270898	0.0439453	24.9994	11.5188	0.00325963
-879.6	17558	-18948	19.497	-47.1753	-3900	-4010	1.82831	-136.884	1.44608	91.7303	2.12512	-27.3285	0.000270898	0.0109863	25.8289	11.9572	0.00325963
-879.4	17564	-18949	19.4993	-47.1808	-3562	-4517	1.73462	-132.885	1.18666	98.1409	2.50786	-33.3655	0.000309598	0	25.4608	11.7619	0.00325963
-879.2	17568	-18970	19.5106	-47.1808	-3524	-2965	1.42853	-138.192	1.64719	92.3895	1.93865	-24.0491	0.000309598	-0.0823975	24.6259	11.3233	0.00325963
-879	17561	-18954	19.4979	-47.1918	-3182	-4364	1.79901	-131.484	1.79003	96.1139	1.82253	-34.2334	0.000386997	-0.00549316	24.4446	11.2289	0.00325963
-878.8	17562	-18952	19.4997	-47.1753	-4817	-3445	1.76422	-140.208	2.41811	82.2162	1.28801	-24.5654	0.000270898	-0.00549316	24.7961	11.4123	0.00325963
-878.6	17558	-18935	19.4902	-47.1588	-5590	-5371	2.1637	-140.999	2.46807	89.8462	1.42453	-40.9351	0.000154799	0.115356	25.8453	11.966	0.00325963
-878.4	17555	-18952	19.497	-47.1918	-4222	-4387	1.84784	-131.77	1.40467	94.01	2.28026	-29.5972	0.000386997	0.0109863	26.5649	12.3514	0.00325963
-878.2	17553	-18953	19.4966	-47.2028	-3758	-4708	1.85272	-126.947	1.51201	98.9813	2.29685	-36.5515	0.000464396	0.0164795	28.4711	13.3964	0.00325963
-878	17552	-18945	19.4938	-47.1753	-4668	-4634	1.97388	-137.955	2.3605	91.8237	1.70214	-32.525	0.000270898	0.0494385	29.361	13.8972	0.00325963
-877.8	17558	-18948	19.4934	-47.1918	-4611	-4947	1.98944	-132.27	2.40577	93.4772	1.64895	-37.8149	0.000386997	0.0549316	28.7073	13.5285	0.00325963
-877.6	17546	-18929	19.4797	-47.1753	-5134	-6037	2.41669	-133.303	2.09275	94.3121	1.73528	-37.1118	0.000270898	0.153809	27.7954	13.0218	0.00325963
-877.4	17549	-18939	19.4861	-47.1918	-4726	-5635	2.21222	-130.924	2.59801	91.7523	1.54206	-45.4724	0.000386997	0.115356	28.1964	13.2436	0.00325963
-877.2	17554	-18948	19.4966	-47.1753	-4402	-4274	1.87225	-135.835	1.68337	96.0974	1.83144	-31.8219	0.000270898	0.0164795	27.345	12.7747	0.00325963
-877	17547	-18935	19.4811	-47.1918	-5044	-6097	2.38312	-130.468	2.4666	97.8387	1.84035	-48.175	0.000386997	0.142822	30.0641	14.2991	0.00325963
-876.8	17545	-18932	19.4756	-47.1918	-5406	-6329	2.51801	-129.37	2.38166	97.9761	1.62463	-47.6257	0.000386997	0.175781	28.5425	13.4363	0.00325963
-876.6	17544	-18940	19.4834	-47.2028	-4707	-5635	2.28973	-129.337	2.21531	94.5209	1.83574	-37.1558	0.000464396	0.115356	28.4821	13.4025	0.00325963
-876.4	17554	-18965	19.5025	-47.2083	-3390	-4821	1.66138	-123.975	1.37825	100.074	2.38532	-33.2776	0.000503096	0.00549316	27.9932	13.131	0.00325963
-876.2	17545	-18942	19.4857	-47.1753	-5525	-4724	2.24792	-134.742	2.22678	94.0649	1.82775	-40.0232	0.000270898	0.098877	29.4763	13.9627	0.00325963
-876	17548	-18940	19.4843	-47.1863	-4585	-5854	2.26593	-131.99	2.06954	99.9591	2.06491	-41.1053	0.000348297	0.115356	30.4816	14.5404	0.00325963
-875.8	17558	-18954	19.4993	-47.1918	-3714	-4395	1.75842	-131.32	1.84235	95.0372	2.02344	-30.4102	0.000386997	0.00549316	30.3003	14.4354	0.00325963
-875.6	17551	-18952	19.4966	-47.2192	-3244	-4814	1.89392	-122.443	1.56508	97.0258	2.32972	-36.2714	0.000580495	0.0109863	29.5917	14.0284	0.00325963
-875.4	17541	-18923	19.4761	-47.1808	-5375	-6507	2.52167	-132.792	2.53215	95.6964	1.64059	-44.2749	0.000309598	0.181274	29.4104	13.9253	0.00325963
-875.2	17550	-18947	19.487	-47.1808	-4741	-5497	2.14111	-133.336	2.30848	93.2849	1.84127	-41.6052	0.000309598	0.098877	29.9432	14.2296	0.00325963
-875	17544	-18929	19.482	-47.1918	-5156	-5901	2.31537	-129.666	2.22678	98.2947	1.90086	-42.5061	0.000386997	0.142822	29.1687	13.7883	0.00325963
-874.8	17546	-18949	19.4893	-47.1808	-4392	-5190	2.06726	-132.665	1.84558	97.2235	2.2609	-40.4901	0.000309598	0.0714111	29.4653	13.9565	0.00325963
-874.6	17557	-18962	19.5052	-47.1973	-3240	-3741	1.59576	-129.941	1.28638	96.405	2.29592	-26.5594	0.000425697	-0.0494385	26.109	12.1066	0.00325963
-874.4	17564	-18941	19.4907	-47.1698	-4837	-5257	2.0047	-139.867	2.35051	86.6876	1.45949	-34.4147	0.000232198	0.0933838	24.9335	11.4842	0.00325963
-874.2	17563	-18968	19.5093	-47.1808	-3405	-3288	1.45782	-135.236	1.43466	84.1772	1.92114	-19.7314	0.000309598	-0.0714111	23.2855	10.6313	0.00325963
-874	17574	-18970	19.5179	-47.1918	-2276	-3243	1.12946	-131.265	1.68765	94.3726	1.76262	-26.2134	0.000386997	-0.115356	23.6481	10.8171	0.00325963
-873.8	17554	-18946	19.492	-47.1753	-4979	-4472	2.03339	-137.115	1.65362	91.7139	1.81515	-31.3055	0.000270898	0.0549316	23.681	10.834	0.00325963
-873.6	17566	-18932	19.4902	-47.1533	-5294	-4526	2.1344	-140.361	2.59278	84.1058	1.20771	-31.5802	0.000116099	0.065918	24.2413	11.1233	0.00325963
-873.4	17547	-18926	19.477	-47.1588	-6160	-5598	2.55341	-137.28	2.4666	88.7476	1.54966	-41.5118	0.000154799	0.170288	25.0269	11.5332	0.00325963
-873.2	17550	-18941	19.4857	-47.1808	-4879	-4629	2.11578	-132.803	1.94756	91.7468	1.68771	-34.1071	0.000309598	0.0714111	23.0933	10.5332	0.00325963
-873	17569	-18953	19.5002	-47.1588	-4045	-4723	1.87592	-140.889	1.63553	95.0098	1.73774	-33.3929	0.000154799	0.032959	22.5439	10.2545	0.00325963
-872.8	17566	-18940	19.4952	-47.1368	-5745	-3002	1.99493	-148.881	2.45779	81.5515	1.32017	-22.8351	0	0.0219727	24.4885	11.2518	0.00325963
-872.6	17558	-18934	19.4834	-47.1478	-5734	-5276	2.33368	-141.575	2.6109	89.5715	1.33866	-42.7423	7.73994e-05	0.115356	24.3237	11.1661	0.00325963
-872.4	17556	-18943	19.4929	-47.1643	-4683	-3937	1.93726	-137.769	1.85939	88.6871	1.77645	-27.2186	0.000193498	0.032959	23.4448	10.7128	0.00325963
-872.2	17560	-18952	19.4966	-47.1698	-4491	-4067	1.85699	-138.878	1.68694	85.5505	1.80471	-29.2731	0.000232198	0.0109863	23.0109	10.4913	0.00325963
-872	17570	-18966	19.5097	-47.1753	-2741	-3418	1.47125	-142.103	1.46988	91.4337	1.86738	-22.3352	0.000270898	-0.0823975	20.528	9.24976	0.00325963
-871.8	17578	-18957	19.5115	-47.1698	-3893	-2900	1.41632	-142.048	1.62839	79.5355	1.68745	-18.9459	0.000232198	-0.0714111	20.8685	9.41756	0.00325963
-871.6	17562	-18946	19.4984	-47.1588	-4868	-3810	1.88782	-140.301	2.01105	76.7725	1.40528	-17.5067	0.000154799	0.032959	21.3354	9.64886	0.00325963
-871.4	17579	-18956	19.5075	-47.1753	-4067	-3203	1.5274	-139.691	1.98783	85.7922	1.5223	-26.6144	0.000270898	-0.0439453	21.0553	9.50991	0.00325963
-871.2	17545	-18947	19.4893	-47.2028	-4084	-5321	2.09625	-126.013	1.40848	89.231	2.00347	-27.5537	0.000464396	0.0823975	20.3082	9.1419	0.00325963
-871	17564	-18942	19.4929	-47.1643	-4518	-4751	1.95892	-137.851	1.70836	94.3451	1.77123	-32.7063	0.000193498	0.0604248	21.0663	9.51535	0.00325963
-870.8	17562	-18935	19.4916	-47.1478	-5024	-4191	2.11426	-142.668	1.66575	87.3029	1.69328	-30.965	7.73994e-05	0.0494385	19.8029	8.89497	0.00325963
-870.6	17568	-18949	19.5034	-47.1588	-4822	-3097	1.72241	-143.333	2.00635	85.5231	1.59804	-28.1415	0.000154799	-0.0274658	22.0551	10.0082	0.00325963
-870.4	17562	-18940	19.4879	-47.1643	-5355	-4627	2.16461	-137.741	2.10657	86.6052	1.49545	-33.6182	0.000193498	0.0933838	21.709	9.83495	0.00325963
-870.2	17561	-18942	19.4911	-47.1643	-4951	-4634	2.04285	-138.021	2.18063	85.0177	1.55042	-29.6796	0.000193498	0.0714111	21.33	9.64613	0.00325963
-870	17553	-18938	19.4893	-47.1753	-5018	-4727	2.12341	-134.659	1.46774	94.0375	1.96753	-35.1013	0.000270898	0.0878906	19.0558	8.53279	0.00325963
-869.8	17566	-18928	19.492	-47.1478	-5912	-3835	2.1228	-143.828	2.12391	81.3263	1.35361	-25.8179	7.73994e-05	0.0604248	18.9679	8.4904	0.00325963
-869.6	17561	-18927	19.4829	-47.1423	-6536	-4845	2.36267	-142.679	2.26263	87.2534	1.28953	-38.9301	3.86997e-05	0.142822	18.1384	8.09248	0.00325963
-869.4	17580	-18954	19.5102	-47.1588	-4085	-3053	1.49292	-146.184	1.81325	74.7729	1.49039	-14.6558	0.000154799	-0.0604248	16.7047	7.41343	0
-869.2	17577	-18955	19.5052	-47.1588	-4273	-2922	1.633	-143.63	1.24545	80.9033	2.04218	-21.7749	0.000154799	-0.0494385	13.8867	6.10727	0
-869	17584	-18954	19.5134	-47.1478	-3967	-2379	1.41815	-151.227	1.64076	72.9822	1.5608	-13.2001	7.73994e-05	-0.098877	13.4253	5.89658	0
-868.8	17586	-18935	19.497	-47.1204	-6064	-2926	1.99005	-152.979	2.19592	77.8052	1.14869	-23.4174	-0.000116099	0.0219727	12.7606	5.5945	0
-868.6	17569	-18935	19.4943	-47.1588	-4816	-3922	2.01721	-140.416	1.37944	80.8264	1.79457	-19.5062	0.000154799	0.0164795	10.4755	4.56747	0
-868.4	17585	-18930	19.4934	-47.1149	-6657	-3322	2.13898	-153.82	2.29643	76.9263	1.11956	-23.8568	-0.000154799	0.0714111	10.8215	4.72195	0
-868.2	17568	-18928	19.487	-47.1259	-6072	-3864	2.33276	-148.865	1.82089	75.0092	1.39262	-18.3472	-7.73994e-05	0.065918	9.13513	3.9723	0
-868	17590	-18952	19.5111	-47.1313	-4538	-2446	1.60706	-157.495	1.82736	75.8496	1.36045	-17.0068	-3.86997e-05	-0.0714111	9.13513	3.9723	0
-867.8	17573	-18913	19.4825	-47.1204	-6969	-4274	2.42645	-147.849	2.23471	77.8381	1.1492	-24.4116	-0.000116099	0.131836	10.8435	4.73177	0
-867.6	17570	-18940	19.4961	-47.1423	-5406	-3498	1.94244	-146.81	1.51105	82.2766	1.70949	-24.4006	3.86997e-05	0.0164795	8.49243	3.68853	0
-867.4	17572	-18937	19.4947	-47.1368	-5882	-3059	1.99646	-144.756	1.39324	75.9869	1.76355	-17.9956	0	0.0384521	7.37183	3.19599	0
-867.2	17597	-18960	19.5238	-47.1313	-3697	-1681	1.20819	-163.422	0.995942	62.309	2.24954	-6.10291	-3.86997e-05	-0.164795	5.47119	2.36608	0
-867	17579	-18945	19.5011	-47.1313	-5707	-3110	1.90857	-153.754	1.59935	75.7123	1.53345	-17.3969	-3.86997e-05	0	6.41052	2.77547	0
-866.8	17579	-18933	19.4979	-47.1368	-5816	-2967	1.90857	-149.117	2.05337	71.8835	1.17149	-13.9307	0	0.00549316	7.04773	3.05402	0
-866.6	17584	-18938	19.5034	-47.1204	-5714	-2216	1.82709	-157.775	1.4675	76.5198	1.6834	-18.0231	-0.000116099	-0.0219727	5.27344	2.28007	-0.00325963
-866.4	17577	-18935	19.4979	-47.1313	-5939	-2770	1.98792	-151.227	1.58055	74.2566	1.61881	-16.051	-3.86997e-05	0.0164795	5.43823	2.35174	-0.00325963
-866.2	17586	-18938	19.502	-47.1149	-5857	-2346	1.91132	-156.572	1.53747	72.2296	1.60538	-14.8206	-0.000154799	-0.0219727	3.86719	1.66986	-0.00325963
-866	17588	-18941	19.5056	-47.1204	-5041	-2360	1.75293	-157.846	1.6648	66.4124	1.46835	-8.17383	-0.000116099	-0.0439453	4.29565	1.85553	-0.00325963
-865.8	17591	-18949	19.5088	-47.1204	-5290	-2324	1.76758	-159.543	1.49749	78.8379	1.63553	-20.1379	-0.000116099	-0.0494385	4.71313	2.03665	-0.00325963
-865.6	17586	-18939	19.5066	-47.1039	-5596	-2460	1.83655	-160.719	1.81531	68.0438	1.33841	-9.53064	-0.000232198	-0.0274658	7.37732	3.1984	-0.00325963
-865.4	17578	-18944	19.4993	-47.1313	-5823	-3448	1.95618	-152.001	1.76452	72.5647	1.45594	-15.8862	-3.86997e-05	0.032959	8.74512	3.79998	-0.00325963
-865.2	17581	-18933	19.4988	-47.1149	-5844	-2882	1.99951	-155.303	2.11098	70.296	1.17326	-11.7444	-0.000154799	0.00549316	9.29443	4.04279	-0.00325963
-865	17582	-18956	19.5143	-47.1533	-3718	-2082	1.37756	-150.765	1.22998	88.2092	1.95125	-21.5936	0.000116099	-0.115356	7.34436	3.18395	-0.00325963
-864.8	17589	-18947	19.5052	-47.1368	-4409	-2289	1.70929	-151.095	1.21094	70.9113	1.9534	-10.8545	0	-0.0604248	8.1958	3.55789	-0.00325963
-864.6	17596	-18957	19.5197	-47.1149	-4096	-1341	1.40259	-166.377	1.50772	67.912	1.62818	-9.93164	-0.000154799	-0.148315	10.4205	4.54298	-0.00325963
-864.4	17570	-18931	19.4888	-47.1368	-5925	-3744	2.1994	-145.613	1.9264	74.8444	1.34601	-18.2922	0	0.0604248	11.3324	4.95065	-0.00325963
-864.2	17588	-18942	19.502	-47.1149	-5530	-2365	1.90704	-157.319	2.37549	74.6796	1.01903	-18.6548	-0.000154799	-0.0274658	11.0193	4.81038	-0.00325963
-864	17576	-18935	19.4929	-47.1204	-6027	-4085	2.14233	-151.232	2.24647	83.9355	1.08407	-30.2618	-0.000116099	0.0549316	10.2777	4.47935	-0.00325963
-863.8	17585	-18951	19.5093	-47.1478	-4237	-2297	1.56403	-149.875	1.17119	70.8014	1.99333	-11.1401	7.73994e-05	-0.0933838	8.71765	3.78786	-0.00325963
-863.6	17578	-18919	19.4893	-47.1204	-6669	-3713	2.27386	-151.051	2.12185	75.1245	1.13907	-20.5444	-0.000116099	0.0823975	10.4755	4.56747	-0.00325963
-863.4	17582	-18941	19.5034	-47.1204	-5486	-2252	1.80237	-155.226	1.82089	69.472	1.44733	-11.4697	-0.000116099	-0.0384521	11.5302	5.0394	-0.00325963
-863.2	17577	-18939	19.5011	-47.1313	-5565	-3161	1.87592	-150.359	1.88878	74.8169	1.39718	-18.6438	-3.86997e-05	0	11.1237	4.8571	-0.00325963
-863	17570	-18937	19.4929	-47.1533	-5110	-4297	2.0462	-142.383	1.69884	86.3525	1.52053	-25.4114	0.000116099	0.0494385	10.6622	4.65079	-0.00651926
-862.8	17585	-18943	19.507	-47.1259	-5163	-2683	1.70135	-155.204	1.8641	76.1133	1.33588	-19.4788	-7.73994e-05	-0.0384521	10.3601	4.51605	-0.00651926
-862.6	17572	-18937	19.4993	-47.1368	-5118	-2920	1.90033	-148.266	1.50867	75.9869	1.63021	-16.8915	0	-0.0219727	9.75037	4.24489	-0.00651926
-862.4	17580	-18934	19.4966	-47.1039	-6487	-3356	2.13135	-157.269	2.01193	81.936	1.3645	-28.8171	-0.000232198	0.0549316	11.4532	5.00487	-0.00325963
-862.2	17589	-18941	19.5043	-47.1204	-5089	-2532	1.7926	-155.704	1.70931	71.1914	1.47671	-11.9641	-0.000116099	-0.0549316	10.8929	4.75387	-0.00325963
-862	17591	-18959	19.5152	-47.1368	-4526	-1613	1.41388	-155.984	1.40181	73.6304	1.73467	-13.5352	0	-0.12085	9.91516	4.31808	-0.00325963
-861.8	17577	-18919	19.4888	-47.0984	-7111	-3471	2.39594	-155.649	2.1051	70.2411	1.13198	-12.041	-0.000270898	0.0878906	9.54163	4.1523	-0.00325963
-861.6	17594	-18933	19.502	-47.0929	-6247	-2417	2.02209	-162.916	2.58372	68.9008	0.837431	-10.7172	-0.000309598	-0.00549316	7.91565	3.43468	-0.00325963
-861.4	17577	-18920	19.4857	-47.1204	-6651	-3919	2.37793	-149.678	1.95579	76.5582	1.27433	-20.863	-0.000116099	0.098877	6.85547	2.9699	-0.00325963
-861.2	17583	-18934	19.5002	-47.1039	-6253	-2542	2.03033	-158.384	2.28379	68.1592	1.00953	-10.9259	-0.000232198	0.0109863	5.92712	2.56461	-0.00325963
-861	17586	-18944	19.5016	-47.1204	-5455	-2888	1.8457	-153.347	1.63172	72.1582	1.49165	-13.3704	-0.000116099	-0.0109863	4.45496	1.92462	-0.00325963
-860.8	17577	-18936	19.5006	-47.1204	-5670	-2598	1.9455	-156.418	1.71692	71.3617	1.44328	-13.3154	-0.000116099	-0.00549316	5.41626	2.34218	-0.00325963
-860.6	17575	-18939	19.4943	-47.1368	-5570	-4048	2.12158	-144.267	1.28543	77.2339	1.86676	-20.4456	0	0.065918	3.12012	1.34656	-0.00325963
-860.4	17574	-18937	19.4984	-47.1368	-5837	-2819	1.98975	-150.606	1.59697	73.6304	1.58537	-15.8972	0	0.0274658	3.43323	1.482	-0.00325963
-860.2	17594	-18956	19.5179	-47.1313	-4775	-1490	1.40503	-162.076	1.12596	64.1107	2.05692	-7.23999	-3.86997e-05	-0.126343	2.81799	1.21595	-0.00325963
-860	17583	-18949	19.5129	-47.1423	-4391	-1825	1.46729	-154.616	1.07758	67.7527	2.10915	-9.56909	3.86997e-05	-0.098877	3.63647	1.56996	-0.00325963
-859.8	17590	-18946	19.5079	-47.1259	-5312	-2562	1.65192	-153.71	1.64957	70.2136	1.4719	-11.5906	-7.73994e-05	-0.0494385	4.64172	2.00565	-0.00325963
-859.6	17592	-18950	19.512	-47.1368	-4559	-1777	1.49078	-154.869	1.7174	62.644	1.42757	-5.88318	0	-0.10437	5.9491	2.57419	-0.00325963
-859.4	17582	-18924	19.492	-47.1094	-6657	-3322	2.25281	-152.688	2.32377	77.8986	1.04125	-26.3068	-0.000193498	0.0714111	6.63574	2.87384	-0.00325963
-859.2	17581	-18918	19.4934	-47.0929	-7138	-2922	2.2818	-157.357	2.42311	74.4489	0.948328	-19.704	-0.000309598	0.065918	5.88867	2.54786	-0.00325963
-859	17602	-18951	19.5165	-47.1313	-4735	-1831	1.4447	-160.06	1.6836	67.7087	1.45189	-9.28894	-3.86997e-05	-0.10437	4.41101	1.90556	-0.00325963
-858.8	17579	-18939	19.5029	-47.1313	-5118	-2389	1.78131	-151.375	1.25187	65.8905	1.91807	-7.67395	-3.86997e-05	-0.0439453	2.63672	1.13762	-0.00325963
-858.6	17590	-18941	19.5079	-47.1039	-5372	-2355	1.80267	-162.746	1.94786	69.4611	1.24545	-10.9534	-0.000232198	-0.0439453	6.05896	2.62208	-0.00325963
-858.4	17594	-18940	19.5097	-47.1149	-5261	-1570	1.70135	-162.647	1.78445	70.1587	1.35032	-11.0687	-0.000154799	-0.0823975	4.46594	1.92938	-0.00325963
-858.2	17593	-18944	19.5129	-47.1094	-5242	-1649	1.6214	-164.916	1.54533	71.2299	1.57347	-11.7828	-0.000193498	-0.0878906	3.72437	1.60801	-0.00325963
-858	17579	-18928	19.4947	-47.1313	-6239	-3297	2.0694	-150.71	1.55961	76.2451	1.56764	-18.457	-3.86997e-05	0.0494385	4.59229	1.9842	-0.00325963
-857.8	17585	-18929	19.4988	-47.1094	-6615	-2147	2.04498	-158.275	2.24823	69.126	1.0265	-11.239	-0.000193498	0.00549316	6.9104	2.99393	-0.00325963
-857.6	17568	-18933	19.4952	-47.1204	-6305	-3387	2.0462	-152.644	1.94551	78.6951	1.25964	-24.9005	-0.000116099	0.0439453	8.04199	3.49023	-0.00325963
-857.4	17599	-18952	19.5143	-47.1368	-4209	-1544	1.44135	-155.396	1.50463	73.3722	1.65782	-13.6176	0	-0.12085	7.45972	3.23453	-0.00325963
-857.2	17576	-18936	19.4943	-47.1204	-5865	-3150	2.06268	-151.315	1.75334	75.5145	1.3992	-18.512	-0.000116099	0.032959	7.4707	3.23935	-0.00325963
-857	17571	-18934	19.4907	-47.1313	-5564	-3910	2.18079	-148.255	1.79738	88.9124	1.4681	-30.2783	-3.86997e-05	0.065918	7.67944	3.33094	-0.00325963
-856.8	17580	-18933	19.4975	-47.1149	-6284	-2655	2.02728	-154.589	1.63886	74.9927	1.50812	-17.8857	-0.000154799	0.0164795	7.37732	3.1984	-0.00325963
-856.6	17590	-18932	19.5034	-47.1204	-5418	-2499	1.81427	-155.989	1.527	68.3844	1.60007	-9.10767	-0.000116099	-0.0274658	6.83899	2.96269	-0.00325963
-856.4	17584	-18925	19.4911	-47.0984	-7018	-3111	2.30713	-157.115	2.15947	73.3337	1.1107	-18.0066	-0.000270898	0.0714111	7.55859	3.2779	-0.00325963
-856.2	17575	-18931	19.4997	-47.1313	-5771	-2804	1.96198	-151.15	1.91377	72.9712	1.25786	-15.1007	-3.86997e-05	0.0109863	6.30615	2.72991	-0.00325963
-856	17577	-18934	19.5016	-47.1368	-5102	-2920	1.87073	-150.227	1.79179	87.4017	1.41643	-28.6853	0	-0.0219727	5.91614	2.55983	-0.00325963
-855.8	17584	-18925	19.4966	-47.1204	-6455	-3087	2.00562	-154.473	1.79209	70.6036	1.36779	-12.6562	-0.000116099	0.0494385	4.9823	2.15353	-0.00325963
-855.6	17582	-18954	19.5102	-47.1368	-4373	-2462	1.5921	-152.265	1.14358	67.7802	2.02467	-9.38782	0	-0.0823975	2.46643	1.06405	-0.00325963
-855.4	17581	-18927	19.4984	-47.1149	-5881	-2674	2.04254	-156.044	1.3485	72.7789	1.79242	-13.8702	-0.000154799	0	5.61401	2.42824	-0.00325963
-855.2	17590	-18947	19.5079	-47.1149	-4946	-2014	1.71265	-160.917	1.07067	75.0916	2.1583	-14.9359	-0.000154799	-0.065918	5.93262	2.56701	-0.00325963
-855	17578	-18940	19.4979	-47.1478	-5064	-3582	1.88263	-145.399	1.35088	85.7373	1.82406	-21.9122	7.73994e-05	0.0109863	7.14661	3.09731	-0.00325963
-854.8	17598	-18949	19.5179	-47.1368	-4032	-1683	1.41296	-162.07	1.28686	64.4183	1.84557	-7.94861	0	-0.131836	6.53687	2.83064	-0.00325963
-854.6	17573	-18937	19.492	-47.1423	-5802	-3555	2.07825	-144.882	1.75405	80.9198	1.4377	-23.5657	3.86997e-05	0.0549316	9.245	4.0209	-0.00325963
