Time	R1P7WFTIMES	R1P7WFTQMES	R1P7WFTGMES	R1P7WFTPMES	R1P7WFTIASK	R1P7WFTQASK	R1P7WFTGASK	R1P7WFTPASK	R1P7WFTCRFP	R1P7WFTCRFPP	R1P7WFTCRRP	R1P7WFTCRRPP	R1P7WFTGLDE	R1P7WFTPLDE	R1P7WFTDETA2	R1P7WFTCFQE2	R1P7WFTDFQES
-881.4	-16810	-19431	17.9963	-130.869	1662	9233	3.03894	78.6346	1.98024	46.3953	1.74886	134.643	0	0.0219727	19.1382	8.43341	0.00325963
-881.2	-16820	-19425	17.9975	-130.897	1102	9709	2.93243	84.5673	2.19399	47.5543	1.65155	130.166	0.000194545	0.0109863	21.0663	9.36088	0.00325963
-881	-16813	-19422	17.9967	-130.908	740	10131	3.00232	87.2534	2.16343	51.2787	1.82092	128.573	0.000272363	0.0494385	22.2418	9.9381	0.00325963
-880.8	-16814	-19426	17.9967	-130.897	1065	9575	2.95929	84.6387	2.18493	50.7788	1.87244	128.644	0.000194545	0.032959	24.0271	10.8337	0.00325963
-880.6	-16833	-19417	17.9987	-130.908	378	9556	2.88391	87.7917	2.18358	59.425	1.84642	122.827	0.000272363	0.0164795	24.5215	11.086	0.00325963
-880.4	-16817	-19416	17.9936	-130.908	328	10017	3.03711	87.1985	2.11944	53.5638	1.92942	128.199	0.000272363	0.0494385	25.8398	11.7688	0
-880.2	-16828	-19421	18.0006	-130.897	600	9522	2.87109	83.6884	2.30751	54.9316	1.86073	125.601	0.000194545	0.0219727	25.9387	11.8206	0
-880	-16819	-19408	17.9905	-130.919	864	10558	3.24341	87.7643	2.24941	53.7561	1.95257	122.069	0.000350181	0.0933838	26.2079	11.9621	0
-879.8	-16825	-19413	17.9956	-130.919	-142	9896	3.05603	88.4344	2.23362	51.3226	1.81936	129.65	0.000350181	0.032959	24.7961	11.227	0
-879.6	-16835	-19417	17.9987	-130.93	548	9917	2.96631	90.6427	2.12078	63.6053	1.91797	120.526	0.000427999	0.032959	23.9557	10.7974	0
-879.4	-16817	-19410	17.9894	-130.897	946	9918	3.24615	83.183	2.06772	48.3344	1.75198	131.561	0.000194545	0.0549316	22.7856	10.2084	0
-879.2	-16819	-19431	18.0006	-130.891	1521	9552	2.86438	81.947	2.30516	47.8345	1.6081	131.298	0.000155636	0.0274658	21.8079	9.72391	0
-879	-16815	-19421	17.9948	-130.902	1119	10144	3.06854	85.99	1.9982	50.4053	1.76837	128.65	0.000233454	0.0494385	20.094	8.89032	0
-878.8	-16815	-19433	18.0017	-130.869	1431	8675	2.79053	78.5797	2.05865	42.7972	1.612	137.719	0	-0.0219727	18.9844	8.36038	0
-878.6	-16832	-19431	18.0048	-130.897	1175	8878	2.64801	82.8534	1.9595	52.7069	1.74781	127.639	0.000194545	-0.0274658	18.2758	8.02566	0
-878.4	-16813	-19433	17.9987	-130.869	1861	8899	2.91595	77.7008	1.91013	44.9286	1.73038	137.78	0	-0.0109863	18.3691	8.06961	0
-878.2	-16819	-19435	18.0041	-130.875	1779	8742	2.71973	79.2059	1.90855	46.3843	1.7257	135.824	3.8909e-05	-0.0274658	16.9629	7.41261	0
-878	-16815	-19434	17.9975	-130.869	1739	9532	2.995	78.3655	1.95635	45.401	1.69526	134.467	0	0.0164795	16.1169	7.02215	0
-877.8	-16822	-19436	18.0033	-130.891	1329	8617	2.72949	82.6941	1.89779	43.8684	1.69188	138.323	0.000155636	-0.0439453	15.5511	6.76287	0
-877.6	-16818	-19444	18.0037	-130.869	1842	9002	2.72247	77.2449	1.9356	43.0884	1.59717	136.884	0	-0.0219727	13.6395	5.89699	0
-877.4	-16819	-19432	18.0017	-130.88	1585	8810	2.81921	79.5135	1.77016	40.8472	1.72492	139.526	7.7818e-05	-0.0219727	12.1234	5.22025	0
-877.2	-16819	-19446	18.0098	-130.864	2405	8128	2.55859	75.3552	1.93692	39.8584	1.58599	141.839	-3.8909e-05	-0.0714111	11.8817	5.1131	0
-877	-16817	-19438	18.0048	-130.864	2196	9264	2.70355	75.52	1.7804	40.7922	1.6734	139.4	-3.8909e-05	0	10.5469	4.52465	0.00325963
-876.8	-16813	-19441	18.0044	-130.853	1930	8560	2.72736	74.4873	1.84317	41.3855	1.62891	139.482	-0.000116727	-0.0439453	10.5908	4.54394	0.00325963
-876.6	-16819	-19451	18.0118	-130.864	2219	7780	2.46338	74.8773	1.92562	39.5123	1.57037	140.834	-3.8909e-05	-0.098877	10.9698	4.71053	0.00325963
-876.4	-16822	-19433	18.0029	-130.875	1750	8926	2.76306	77.8107	1.79038	41.5942	1.68303	141.053	3.8909e-05	-0.0164795	11.4532	4.92362	0.00325963
-876.2	-16823	-19445	18.0091	-130.88	1291	8075	2.53326	79.3762	1.82636	45.4285	1.70671	136.143	7.7818e-05	-0.0769043	12.5354	5.40335	0.00325963
-876	-16818	-19433	18.001	-130.869	2339	9272	2.80792	76.9977	1.86155	43.5608	1.66794	137.049	0	0.00549316	13.3923	5.78608	0.00325963
-875.8	-16819	-19436	18.0056	-130.869	2312	8649	2.66724	77.4591	1.93849	38.7323	1.60576	142.284	0	-0.0384521	14.6393	6.34795	0
-875.6	-16825	-19431	18.0014	-130.897	903	9183	2.81647	84.386	1.95372	47.4115	1.71061	131.874	0.000194545	-0.0109863	16.0565	6.99439	0
-875.4	-16812	-19424	17.9987	-130.886	1957	9380	2.93396	81.2714	1.94952	44.9451	1.65649	135.093	0.000116727	0.0164795	16.3367	7.12324	0
-875.2	-16819	-19435	18.001	-130.875	1447	8993	2.85126	79.5135	1.93009	46.3403	1.7603	134.698	3.8909e-05	0	17.0453	7.45083	0
-875	-16816	-19435	18.001	-130.875	2096	9394	2.84973	77.6294	2.09895	44.9066	1.51444	133.369	3.8909e-05	-0.00549316	15.7983	6.87597	0
-874.8	-16819	-19434	18.001	-130.869	2129	8818	2.83356	77.2449	1.87993	38.6993	1.68537	142.273	0	-0.0164795	14.8645	6.4501	0
-874.6	-16813	-19443	18.0033	-130.864	2098	8996	2.8064	75.7892	1.96606	45.8185	1.59275	133.759	-3.8909e-05	-0.0164795	15.0128	6.51749	0
-874.4	-16806	-19438	17.9998	-130.853	2224	9091	2.88391	74.5752	1.92667	39.3201	1.57402	140.96	-0.000116727	-0.0109863	12.6178	5.44003	0
-874.2	-16820	-19443	18.006	-130.869	1991	8210	2.659	77.6678	2.0076	38.5895	1.48192	143.432	0	-0.0494385	12.4585	5.36912	0
-874	-16818	-19446	18.0044	-130.869	2557	8737	2.7063	76.778	1.76307	41.0724	1.70723	139.565	0	-0.0384521	11.7828	5.06932	0
-873.8	-16823	-19434	18.006	-130.88	1902	8537	2.66479	78.9258	1.82977	39.0948	1.64348	143.361	7.7818e-05	-0.0494385	12.074	5.19832	0
-873.6	-16829	-19437	18.0098	-130.891	1374	8440	2.50488	81.4856	1.88387	49.6692	1.68875	131.089	0.000155636	-0.065918	13.277	5.7344	0
-873.4	-16807	-19427	17.9932	-130.858	1958	9787	3.17413	77.2504	1.95346	41.8304	1.62319	137.285	-7.7818e-05	0.065918	14.3097	6.19884	0
-873.2	-16825	-19431	18.0029	-130.88	1470	8712	2.69562	81.167	2.01398	44.7748	1.61773	135.961	7.7818e-05	-0.0384521	15.8093	6.881	0
-873	-16818	-19433	18.0002	-130.88	1881	9524	2.83905	80.3815	1.9398	44.599	1.67965	135.192	7.7818e-05	0.00549316	16.6113	7.24993	0
-872.8	-16819	-19425	17.9975	-130.897	1516	9345	2.94037	83.139	2.08216	46.2085	1.65285	134.819	0.000194545	0.0219727	18.8745	8.30831	0
-872.6	-16820	-19429	17.9983	-130.908	915	9486	2.9303	86.1877	2.1275	54.7339	1.78996	125.123	0.000272363	0.0109863	20.094	8.89032	0
-872.4	-16824	-19419	17.9952	-130.902	1341	10114	3.06458	84.7211	1.97027	47.9443	1.87504	131.825	0.000233454	0.0549316	20.517	9.09429	0
-872.2	-16819	-19426	18.001	-130.897	1136	9056	2.76825	83.1995	2.06201	49.8999	1.70931	132.05	0.000194545	-0.0274658	20.3906	9.03325	-0.00325963
-872	-16817	-19420	17.9929	-130.869	1309	9888	3.15125	79.3158	2.09156	49.7351	1.77565	128.145	0	0.0549316	20.7312	9.19803	-0.00325963
-871.8	-16823	-19422	18.001	-130.908	924	8907	2.84149	86.1053	2.01566	49.4165	1.76212	132.709	0.000272363	-0.0219727	20.6049	9.13682	-0.00325963
-871.6	-16829	-19429	18.0029	-130.897	585	8953	2.73163	83.3643	2.05428	54.6899	1.82613	126.771	0.000194545	-0.032959	20.8575	9.25935	-0.00325963
-871.4	-16816	-19424	17.9917	-130.88	1748	9934	3.16254	81.6504	2.08149	45.3131	1.61955	134.302	7.7818e-05	0.0494385	19.6545	8.67957	-0.00325963
-871.2	-16825	-19424	18.0014	-130.913	601	9065	2.82867	87.171	2.08283	47.8894	1.76317	133.66	0.000311272	-0.0109863	21.4783	9.56211	-0.00325963
-871	-16825	-19422	17.9967	-130.897	1336	9823	2.97546	84.5947	2.14664	50.5096	1.759	127.057	0.000194545	0.032959	21.308	9.4788	0
-870.8	-16822	-19420	17.9975	-130.897	515	9599	2.96021	84.2047	2.11272	52.608	1.81104	129.54	0.000194545	0.0274658	21.8683	9.75366	0
-870.6	-16836	-19421	18.0021	-130.919	437	9437	2.78381	88.2532	2.10869	56.2115	1.82613	125.14	0.000350181	0	21.9727	9.80509	0
-870.4	-16817	-19416	17.9917	-130.897	882	10177	3.14941	83.7708	2.06369	49.3451	1.77461	129.968	0.000194545	0.0549316	22.8516	10.2413	0
-870.2	-16827	-19423	18.0017	-130.908	452	9149	2.789	85.0397	2.07913	51.9379	1.85631	130.182	0.000272363	-0.0109863	23.2306	10.4311	0
-870	-16825	-19414	17.9936	-130.908	225	9982	3.07404	87.3523	2.16813	52.3059	1.82769	125.513	0.000272363	0.0494385	22.6099	10.1208	0
-869.8	-16825	-19421	17.9975	-130.908	630	9415	2.98187	86.0339	2.09559	53.1519	1.79048	129.238	0.000272363	0.00549316	21.6211	9.63213	0
-869.6	-16827	-19425	18.0017	-130.897	822	9156	2.76917	83.4631	2.17687	50.1855	1.75146	128.82	0.000194545	-0.0109863	21.1322	9.393	0
-869.4	-16818	-19414	17.9963	-130.908	996	9991	3.06793	85.6055	1.99652	51.1414	1.73949	129.205	0.000272363	0.0494385	19.0778	8.40471	0
-869.2	-16824	-19432	18.0041	-130.891	1249	8983	2.6825	82.392	2.12078	44.8901	1.56595	136.077	0.000155636	-0.0219727	18.2703	8.02308	0
-869	-16815	-19429	17.9956	-130.88	1570	10023	3.03284	78.4753	2.08451	46.8951	1.61747	131.385	7.7818e-05	0.0384521	17.8748	7.83746	0
-868.8	-16809	-19431	17.9956	-130.858	1782	9381	3.09753	76.8439	1.98077	43.8959	1.68849	136.967	-7.7818e-05	0.0384521	17.8967	7.84775	0
-868.6	-16824	-19436	18.0041	-130.891	1052	8626	2.68646	82.3041	1.98681	49.8065	1.64947	131.479	0.000155636	-0.0384521	16.9739	7.41771	0
-868.4	-16819	-19419	17.9956	-130.897	1140	9701	3.01544	83.2709	1.7481	47.8015	1.89664	134.626	0.000194545	0.0384521	18.0505	7.91985	0
-868.2	-16820	-19429	18.0017	-130.897	1411	9204	2.77374	83.3698	2.05395	46.2964	1.71868	135.725	0.000194545	-0.0109863	19.3799	8.54844	0
-868	-16817	-19424	17.9932	-130.891	995	10288	3.12103	84.5068	2.22388	54.1351	1.75406	125.294	0.000155636	0.065918	21.3409	9.4949	0
-867.8	-16823	-19414	17.9967	-130.919	579	9478	2.93427	87.1271	1.96029	55.1514	2.02039	129.749	0.000350181	0.0109863	23.6481	10.6415	0
-867.6	-16821	-19421	17.9971	-130.913	557	9762	2.99133	88.028	2.11104	54.8712	1.96723	126.101	0.000311272	0.032959	24.1589	10.9008	0.00325963
-867.4	-16822	-19412	17.9917	-130.913	669	10549	3.21259	87.3193	2.15101	53.0969	1.90496	124.706	0.000311272	0.0823975	25.3345	11.5053	0.00325963
-867.2	-16831	-19415	17.9998	-130.924	-319	9601	2.87262	88.6157	2.20541	55.4041	1.90158	127.936	0.00038909	0.0164795	25.8563	11.7775	0.00325963
-867	-16829	-19415	17.9963	-130.941	-304	9714	2.99133	92.7026	2.10768	56.4697	1.88545	124.398	0.000505817	0.0164795	25.5597	11.6225	0.00325963
-866.8	-16819	-19409	17.9948	-130.924	293	10280	3.05847	89.5001	2.25579	51.5424	1.81	126.832	0.00038909	0.0494385	26.2738	11.9969	0.00325963
-866.6	-16827	-19423	18.0006	-130.913	794	9350	2.87567	87.8906	2.21011	52.7454	1.7832	128.535	0.000311272	0.00549316	24.2578	10.9512	0.00325963
-866.4	-16817	-19413	17.9921	-130.908	823	9976	3.16589	87.0612	2.13589	54.4812	1.91901	124.596	0.000272363	0.0549316	24.8126	11.2355	0.00325963
-866.2	-16821	-19422	18.0021	-130.908	749	9015	2.78198	86.3031	2.09257	49.6088	1.8074	132.567	0.000272363	-0.0219727	22.8735	10.2523	0.00325963
-866	-16827	-19425	18.0002	-130.908	1096	9485	2.89978	85.1001	2.22288	48.1256	1.71711	129.924	0.000272363	0.0219727	22.9175	10.2742	0.00325963
-865.8	-16814	-19427	17.9959	-130.886	766	9352	2.99744	81.8921	2.02573	53.9813	1.88285	129.771	0.000116727	0.0164795	22.868	10.2495	0.00325963
-865.6	-16822	-19428	18.0002	-130.886	1403	9434	2.86011	81.178	2.29743	51.438	1.6708	127.106	0.000116727	0.0164795	22.2528	9.94354	0.00325963
-865.4	-16806	-19420	17.9925	-130.891	1368	10415	3.172	83.1445	2.12783	49.845	1.74469	127.694	0.000155636	0.0769043	21.8024	9.72121	0.00325963
-865.2	-16816	-19426	17.999	-130.891	1311	9164	2.91168	82.8918	2.06469	50.5151	1.79517	131.38	0.000155636	0	20.7037	9.18471	0.00325963
-865	-16811	-19426	17.9948	-130.875	1753	9903	3.08685	79.6509	2.14059	45.5658	1.67184	132.05	3.8909e-05	0.0384521	19.8578	8.7769	0.00325963
-864.8	-16810	-19422	17.9956	-130.88	1655	9923	3.06946	81.167	2.13388	44.599	1.58547	134.681	7.7818e-05	0.0384521	18.457	8.11102	0.00325963
-864.6	-16821	-19436	18.0048	-130.88	1264	8720	2.68982	80.2991	1.96134	48.62	1.7257	133.341	7.7818e-05	-0.0384521	17.2321	7.53758	0.00325963
-864.4	-16811	-19442	17.9998	-130.853	2463	8729	2.90466	74.6136	1.98077	39.4025	1.62033	139.999	-0.000116727	-0.0274658	16.5399	7.21696	0.00325963
-864.2	-16815	-19440	18.0048	-130.864	2353	8344	2.74414	75.2454	1.90593	37.7765	1.61226	143.465	-3.8909e-05	-0.0549316	14.7217	6.3853	0.00325963
-864	-16818	-19440	17.9998	-130.853	2506	9465	2.86591	75.2014	1.84737	45.6812	1.78632	133.561	-0.000116727	0.0164795	14.7711	6.40772	0.00325963
-863.8	-16802	-19437	18.0006	-130.853	2249	9390	2.93549	73.1195	1.99484	42.6544	1.52979	137.065	-0.000116727	0.00549316	13.4637	5.8181	0.00325963
-863.6	-16817	-19438	18.0064	-130.891	1038	8473	2.65686	81.134	1.90908	48.5211	1.74599	134.039	0.000155636	-0.0604248	14.3152	6.20132	0.00325963
-863.4	-16822	-19431	17.9983	-130.88	1909	9838	2.9187	79.541	1.94427	44.8517	1.62709	135.132	7.7818e-05	0.032959	14.1943	6.14676	0.00325963
-863.2	-16825	-19436	18.0048	-130.875	1692	8670	2.7301	78.9862	2.04219	41.2976	1.54045	140.378	3.8909e-05	-0.0494385	15.5457	6.76036	0.00325963
-863	-16820	-19437	18.0048	-130.88	1688	9068	2.71454	78.5962	1.9679	47.774	1.77643	133.055	7.7818e-05	-0.0164795	17.4628	7.64499	0.00325963
-862.8	-16816	-19422	17.9956	-130.897	973	9501	3.0191	84.7595	1.83266	48.0872	1.82873	134.637	0.000194545	0.0164795	18.7207	8.23551	0
-862.6	-16829	-19429	18.006	-130.919	244	8344	2.68463	88.028	2.14395	55.3766	1.7832	126.42	0.000350181	-0.0494385	20.7642	9.21401	0
-862.4	-16819	-19419	17.9956	-130.902	792	10264	3.04749	87.6544	2.11507	52.8772	1.84668	127.864	0.000233454	0.0439453	22.1979	9.91635	0
-862.2	-16819	-19424	17.9975	-130.88	1389	9214	2.89612	81.1066	2.22086	47.1643	1.6617	131.688	7.7818e-05	0.0164795	22.478	10.0552	0
-862	-16819	-19426	17.9956	-130.886	1177	9756	3.03345	81.8097	2.20474	51.5204	1.78268	127.112	0.000116727	0.032959	22.8955	10.2633	0
-861.8	-16820	-19424	17.9983	-130.897	694	9547	2.91504	83.8147	2.00861	49.9603	1.75406	132.336	0.000194545	0.0109863	21.5826	9.61327	0
-861.6	-16816	-19427	17.9959	-130.891	870	9575	3.01788	83.1116	2.11843	51.0425	1.6924	129.633	0.000155636	0.0274658	20.6982	9.18205	0
-861.4	-16816	-19423	17.9956	-130.869	1668	9579	2.99286	77.8107	1.95241	47.5818	1.76395	131.127	0	0.00549316	19.1052	8.41775	0
-861.2	-16831	-19421	18.0025	-130.897	1689	8892	2.7597	82.8094	1.85761	46.1536	1.81416	137.049	0.000194545	-0.0274658	17.5122	7.66804	0
-861	-16823	-19439	18.006	-130.869	1448	8812	2.73346	77.7557	1.87231	44.7363	1.71789	135.264	0	-0.0219727	15.5896	6.78044	0
-860.8	-16809	-19433	17.9983	-130.864	2550	9406	2.96387	76.8054	1.89227	38.9575	1.64244	141.35	-3.8909e-05	0.0274658	14.3427	6.21373	0
-860.6	-16826	-19442	18.0075	-130.875	1336	8487	2.60651	79.9036	1.94768	43.5608	1.58156	138.279	3.8909e-05	-0.0384521	12.9858	5.6042	0
-860.4	-16817	-19444	18.0041	-130.864	2375	8975	2.77344	76.8054	1.88492	42.5281	1.60862	137.78	-3.8909e-05	-0.0274658	11.4258	4.91149	0
-860.2	-16819	-19442	18.0071	-130.853	2427	8512	2.67792	72.5208	1.8148	37.1777	1.63022	144.761	-0.000116727	-0.0549316	10.0525	4.30803	0
-860	-16811	-19449	18.0044	-130.836	3352	8612	2.77863	71.0486	1.97342	34.0851	1.46188	146.552	-0.000233454	-0.032959	8.68469	3.71206	0
-859.8	-16813	-19450	18.0068	-130.842	2973	8247	2.66846	70.9058	1.73235	32.4976	1.63724	149.244	-0.000194545	-0.065918	5.22949	2.22426	0
-859.6	-16815	-19463	18.016	-130.82	3202	7416	2.45148	64.8743	1.76386	28.7128	1.60003	152.979	-0.000350181	-0.115356	3.07068	1.30367	0
-859.4	-16801	-19462	18.0037	-130.798	4128	8316	2.93152	63.2208	1.78303	29.6851	1.58677	151.902	-0.000505817	-0.0439453	0.291138	0.123486	0
-859.2	-16809	-19464	18.0102	-130.809	4302	7549	2.69257	62.2266	1.91381	22.6593	1.47099	159.637	-0.000427999	-0.10437	-2.43347	-1.03277	0
-859	-16811	-19470	18.0164	-130.798	4255	6817	2.50244	59.3427	1.7825	25.8728	1.62137	156.176	-0.000505817	-0.164795	-5.24597	-2.2313	0
-858.8	-16797	-19466	18.0095	-130.792	4146	7981	2.77435	58.9801	1.83608	23.2196	1.61591	160.049	-0.000544726	-0.0714111	-8.78906	-3.75738	0
-858.6	-16804	-19483	18.016	-130.77	4803	6977	2.63367	53.4265	1.96606	15.3094	1.53603	167.487	-0.000700362	-0.137329	-10.058	-4.31043	0
-858.4	-16793	-19487	18.0149	-130.776	5620	7093	2.66388	53.7946	1.89752	19.4897	1.60862	163.279	-0.000661453	-0.126343	-10.5579	-4.52947	0
-858.2	-16802	-19473	18.016	-130.781	5349	6787	2.60101	54.7723	1.8991	16.2543	1.65051	164.762	-0.000622544	-0.142822	-12.0355	-5.18127	-0.00325963
-858	-16809	-19482	18.0203	-130.792	4565	6497	2.40875	53.7891	1.89437	19.6765	1.54748	162.889	-0.000544726	-0.175781	-9.23401	-3.95085	-0.00325963
-857.8	-16809	-19474	18.016	-130.792	4423	6888	2.55249	57.442	1.67326	19.8358	1.77097	161.526	-0.000544726	-0.142822	-10.3656	-4.44514	-0.00325963
-857.6	-16819	-19467	18.0203	-130.814	3701	6642	2.33124	61.4301	1.76806	22.9944	1.64322	158.615	-0.00038909	-0.170288	-7.84424	-3.34806	-0.00325963
-857.4	-16798	-19473	18.0114	-130.798	4431	7799	2.67365	59.859	1.81664	25.4993	1.5813	157.363	-0.000505817	-0.0823975	-5.75134	-2.44764	-0.00325963
-857.2	-16805	-19467	18.0156	-130.809	4003	6776	2.51709	61.3586	1.80588	20.3687	1.59691	160.884	-0.000427999	-0.153809	-4.38354	-1.86291	-0.00325963
-857	-16806	-19467	18.0098	-130.798	3808	7830	2.69318	60.8258	1.86155	26.6858	1.51053	155.583	-0.000505817	-0.0878906	-2.55981	-1.08646	-0.00325963
-856.8	-16804	-19462	18.0079	-130.809	4299	8041	2.67181	64.1162	1.8731	23.4338	1.51079	158.84	-0.000427999	-0.0604248	-2.51038	-1.06545	-0.00325963
-856.6	-16802	-19469	18.0164	-130.82	2948	6914	2.44354	62.3639	1.76097	28.7952	1.59951	152.919	-0.000350181	-0.153809	-1.59302	-0.675848	-0.00325963
-856.4	-16799	-19468	18.0079	-130.792	4348	7978	2.83447	59.2273	1.77489	26.0431	1.59925	156.621	-0.000544726	-0.065918	-2.26318	-0.960423	-0.00651926
-856.2	-16812	-19458	18.0102	-130.82	3854	7702	2.65137	65.5444	1.75309	24.8181	1.63386	157.33	-0.000350181	-0.0878906	-3.48816	-1.48132	-0.00651926
-856	-16810	-19473	18.0172	-130.809	3864	6903	2.38586	59.1614	1.78697	24.6918	1.58755	157.055	-0.000427999	-0.164795	-4.15283	-1.7645	-0.00651926
-855.8	-16802	-19470	18.0125	-130.792	4845	7279	2.69989	56.673	1.74574	21.7694	1.67835	159.681	-0.000544726	-0.109863	-5.21851	-2.21956	-0.00651926
-855.6	-16808	-19471	18.0164	-130.809	3562	7110	2.47589	60.3369	1.79196	23.291	1.59483	158.632	-0.000427999	-0.137329	-4.81201	-2.04581	-0.00651926
-855.4	-16800	-19468	18.0118	-130.803	4425	7964	2.68127	61.3147	1.89647	29.2511	1.49544	152.386	-0.000466908	-0.0823975	-4.33411	-1.84181	-0.00651926
-855.2	-16818	-19463	18.0195	-130.82	3758	6856	2.37305	63.3636	1.72683	24.0875	1.67627	157.516	-0.000350181	-0.142822	-5.32288	-2.2642	-0.00977889
-855	-16812	-19467	18.0187	-130.792	4220	6908	2.46674	54.9921	1.85708	21.6595	1.53161	160.703	-0.000544726	-0.159302	-3.54858	-1.50705	-0.00977889
-854.8	-16811	-19462	18.0122	-130.82	4123	7365	2.54303	61.6937	1.79616	22.4396	1.60758	159.23	-0.000350181	-0.12085	-2.37854	-1.00943	-0.00977889
-854.6	-16815	-19467	18.0195	-130.82	3072	6771	2.27905	63.3801	1.77646	27.1307	1.59249	154.457	-0.000350181	-0.153809	-1.14258	-0.484686	-0.00977889
-854.4	-16810	-19462	18.0118	-130.836	3260	7716	2.50183	67.1704	1.78329	31.4648	1.58338	150.309	-0.000233454	-0.098877	-0.631714	-0.267951	-0.00977889
-854.2	-16810	-19462	18.0129	-130.809	3961	7449	2.59979	60.5457	1.8261	25.4388	1.5467	156.215	-0.000427999	-0.098877	-1.80725	-0.766795	-0.00977889
-854	-16805	-19470	18.0114	-130.809	4446	7610	2.59552	62.9407	1.82426	29.8718	1.54332	151.842	-0.000427999	-0.0878906	-2.64771	-1.12382	-0.00977889
-853.8	-16795	-19467	18.0087	-130.798	4398	8006	2.7774	60.7269	1.91932	27.2186	1.47203	154.847	-0.000505817	-0.065918	-3.22449	-1.3691	-0.00977889
-853.6	-16805	-19468	18.0125	-130.798	4296	7217	2.63702	60.3259	1.80719	23.7415	1.56699	157.841	-0.000505817	-0.109863	-3.70239	-1.57255	-0.00977889
-853.4	-16809	-19468	18.0106	-130.798	4387	7492	2.69501	59.2273	1.8001	26.7242	1.58364	155.49	-0.000505817	-0.098877	-4.53186	-1.9262	-0.00977889
-853.2	-16802	-19460	18.0087	-130.809	4211	7455	2.74261	61.6058	1.6877	26.4331	1.68693	155.039	-0.000427999	-0.0933838	-4.63074	-1.9684	-0.00977889
-853	-16810	-19473	18.0152	-130.803	4184	6834	2.51892	59.6503	1.86155	25.8179	1.52406	156.495	-0.000466908	-0.137329	-4.23523	-1.79964	-0.00977889
-852.8	-16811	-19462	18.0129	-130.82	3478	7845	2.55188	63.1934	1.70714	23.8074	1.65857	157.769	-0.000350181	-0.0878906	-3.04321	-1.29199	-0.00977889
-852.6	-16818	-19462	18.0168	-130.82	3614	7143	2.39868	63.6713	1.78933	26.5759	1.5748	154.929	-0.000350181	-0.126343	-1.69189	-0.717821	-0.00977889
-852.4	-16813	-19450	18.0044	-130.842	3111	8067	2.75208	71.6638	1.78618	34.3378	1.57714	146.492	-0.000194545	-0.0604248	0.137329	0.0582479	-0.00977889
-852.2	-16811	-19445	18.0095	-130.842	3326	7525	2.56378	69.2963	1.72	31.5747	1.64713	150.491	-0.000194545	-0.098877	2.42249	1.0281	-0.00977889
-852	-16813	-19462	18.0091	-130.803	3738	8036	2.70599	61.6058	1.87205	31.9427	1.51756	149.359	-0.000466908	-0.0714111	4.64722	1.97544	-0.00977889
-851.8	-16806	-19448	18.0017	-130.836	3536	8614	2.85889	69.2084	1.69663	33.6731	1.67601	147.997	-0.000233454	-0.0384521	4.44946	1.89103	-0.00977889
-851.6	-16813	-19460	18.0102	-130.842	2486	7619	2.54913	68.3734	1.8605	33.1073	1.52693	148.953	-0.000194545	-0.098877	5.69092	2.42176	-0.00977889
-851.4	-16811	-19455	18.0095	-130.82	3348	8067	2.67273	64.4019	1.85866	33.0139	1.52042	148.129	-0.000350181	-0.0604248	4.94385	2.10214	-0.00977889
-851.2	-16814	-19444	18.006	-130.847	2580	7890	2.70935	71.8286	2.00626	29.9542	1.37993	151.952	-0.000155636	-0.0823975	5.224	2.22191	-0.00977889
-851	-16813	-19464	18.0137	-130.825	3009	7716	2.4646	63.6987	1.72	36.8042	1.68017	145.338	-0.000311272	-0.0933838	5.7074	2.42882	-0.00977889
-850.8	-16811	-19450	18.0025	-130.825	3693	8892	2.8006	68.5107	1.69637	31.9537	1.6734	149.705	-0.000311272	-0.0109863	4.56482	1.94026	-0.00977889
-850.6	-16815	-19448	18.0064	-130.853	2580	8245	2.63672	72.6306	1.81139	34.0192	1.57454	147.502	-0.000116727	-0.0549316	4.53186	1.9262	-0.00651926
-850.4	-16816	-19452	18.0087	-130.853	2593	8357	2.53448	72.2351	1.94269	35.2222	1.4533	145.492	-0.000116727	-0.0549316	5.81177	2.47354	-0.00651926
-850.2	-16803	-19446	18.0041	-130.847	2772	8393	2.77893	72.3944	1.78434	36.535	1.61226	145.992	-0.000155636	-0.0439453	7.42126	3.16543	-0.00651926
-850	-16812	-19452	18.0068	-130.825	3573	7995	2.67578	67.0825	1.93744	35.1782	1.47697	145.503	-0.000311272	-0.0549316	8.09692	3.45733	-0.00651926
-849.8	-16811	-19437	18.0006	-130.864	2480	9208	2.86835	76.1682	1.75677	39.6606	1.67653	142.02	-3.8909e-05	0	9.03076	3.86241	-0.00651926
-849.6	-16811	-19439	18.0006	-130.853	2251	8323	2.88574	73.4381	1.87231	37.1063	1.60238	144.371	-0.000116727	-0.0109863	11.6071	4.99157	-0.00651926
-849.4	-16814	-19439	18.0017	-130.869	1991	9329	2.76123	76.6571	1.9679	40.177	1.55242	139.285	0	-0.0164795	11.7828	5.06932	-0.00651926
