#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P1WFTIMES	R1P1WFTQMES	R1P1WFTGMES	R1P1WFTPMES	R1P1WFTIASK	R1P1WFTQASK	R1P1WFTGASK	R1P1WFTPASK	R1P1WFTCRFP	R1P1WFTCRFPP	R1P1WFTCRRP	R1P1WFTCRRPP	R1P1WFTGLDE	R1P1WFTPLDE	R1P1WFTDETA2	R1P1WFTCFQE2	R1P1WFTDFQES
-828.8	24040	-4854	13.9933	-11.4203	4422	-4097	1.87866	-41.6272	1.34953	-18.8361	1.14318	-108.748	0.000489037	0.0384521	21.8683	7.88485	0.00325963
-828.6	24043	-4846	13.9929	-11.3928	4143	-4458	1.91101	-46.1481	1.35005	-19.7424	1.17681	-109.72	0.000285272	0.0549316	21.7419	7.83459	0.00325963
-828.4	24043	-4840	13.9967	-11.3928	4342	-4223	1.80054	-46.0602	1.28519	-18.0615	1.18105	-109.495	0.000285272	0.032959	20.7092	7.42706	0.00325963
-828.2	24053	-4847	14.0002	-11.3763	4023	-4263	1.72882	-48.7738	1.35136	-18.4845	1.12472	-110.023	0.000163012	0.0164795	19.7809	7.06544	0.00325963
-828	24045	-4840	13.9967	-11.3873	4080	-4574	1.81641	-45.7581	1.42014	-20.7092	1.06817	-108.484	0.000244519	0.0384521	19.1217	6.81123	0.00651926
-827.8	24053	-4841	13.9991	-11.3708	3991	-4343	1.75873	-49.8779	1.30664	-18.2922	1.13979	-108.929	0.000122259	0.0109863	18.8361	6.7017	0.00651926
-827.6	24040	-4837	13.995	-11.3983	4201	-4181	1.86615	-43.9508	1.27551	-18.4131	1.17681	-110.572	0.000326025	0.032959	18.6603	6.63449	0.00651926
-827.4	24053	-4830	14.0026	-11.3599	3854	-4378	1.70715	-52.6355	1.29435	-22.2363	1.08374	-105.535	4.07531e-05	0.0109863	17.1881	6.07686	0.00651926
-827.2	24051	-4836	13.9964	-11.3708	3743	-4838	1.83594	-49.5868	1.28153	-18.4845	1.12369	-110.874	0.000122259	0.0384521	17.3364	6.13262	0.00651926
-827	24040	-4841	13.9915	-11.3763	3924	-4531	1.95496	-48.9166	1.28127	-22.2198	1.11529	-106.232	0.000163012	0.0439453	17.2321	6.09337	0.00651926
-826.8	24055	-4840	14.0029	-11.3708	3975	-3977	1.6507	-50.5096	1.33175	-20.4181	1.07084	-108.078	0.000122259	-0.00549316	17.7814	6.30046	0.00651926
-826.6	24054	-4834	14.0019	-11.3654	3471	-4311	1.69464	-51.6577	1.26035	-20.4565	1.11222	-106.007	8.15062e-05	-0.0109863	18.5065	6.57579	0.00651926
-826.4	24048	-4842	13.9967	-11.3654	3796	-4453	1.81458	-50.7788	1.37464	-21.9946	1.06961	-107.715	8.15062e-05	0.0164795	19.1327	6.81545	0.00651926
-826.2	24040	-4830	13.9908	-11.3763	4286	-4995	1.96564	-48.3563	1.41674	-17.9022	1.08129	-113.126	0.000163012	0.0933838	20.0995	7.18906	0.00651926
-826	24039	-4839	13.9939	-11.3708	4129	-4311	1.9101	-48.8837	1.55614	-19.8962	1.07145	-111.901	0.000122259	0.0274658	20.7422	7.43998	0.00651926
-825.8	24048	-4835	13.9971	-11.3763	4167	-4628	1.80847	-48.3453	1.3511	-20.6433	1.09112	-110.347	0.000163012	0.0549316	20.2039	7.22967	0.00651926
-825.6	24050	-4844	13.9967	-11.3873	4163	-4449	1.83655	-46.1096	1.29722	-21.4233	1.16579	-107.001	0.000244519	0.0439453	19.8523	7.09311	0.00651926
-825.4	24046	-4826	13.9929	-11.3654	3961	-4680	1.94733	-50.8722	1.32756	-19.7589	1.10013	-109.814	8.15062e-05	0.0439453	19.2371	6.85557	0.00651926
-825.2	24053	-4820	13.9988	-11.3434	3444	-4653	1.8161	-57.0575	1.29984	-23.1152	1.06572	-105.815	-8.15062e-05	0.00549316	17.5891	6.22784	0.00651926
-825	24062	-4836	14.0015	-11.3599	3277	-4651	1.67969	-52.8497	1.24858	-21.9012	1.07596	-107.045	4.07531e-05	0	15.3479	5.39208	0.00325963
-824.8	24051	-4842	14.0002	-11.3873	3618	-4393	1.76117	-48.175	1.21641	-24.126	1.09173	-103.535	0.000244519	0.00549316	14.6173	5.12363	0.00325963
-824.6	24059	-4825	14.0005	-11.3434	3145	-4868	1.74316	-55.3052	1.23576	-26.7737	1.027	-102.189	-8.15062e-05	0.00549316	12.4805	4.3483	0.00325963
-824.4	24057	-4821	13.9988	-11.3544	3342	-4928	1.75079	-54.646	1.22922	-27.4658	1.02085	-101.025	0	0.0109863	11.6565	4.05285	0.00325963
-824.2	24044	-4827	13.995	-11.3599	3681	-5140	1.83807	-52.4707	1.34011	-25.4114	0.984383	-105.128	4.07531e-05	0.0439453	12.7332	4.43927	0.00325963
-824	24062	-4825	14.0005	-11.3324	3373	-4956	1.76849	-56.1017	1.21196	-24.9884	1.0651	-104.008	-0.000163012	0.00549316	12.7881	4.45907	0.00325963
-823.8	24060	-4838	14.0043	-11.3763	3126	-4036	1.59882	-45.9833	1.22399	-27.6526	1.02372	-99.8218	0.000163012	-0.0549316	11.8652	4.12753	0.00325963
-823.6	24060	-4822	14.0039	-11.3379	2775	-4881	1.67816	-58.0682	1.12956	-30.4761	1.09583	-98.4814	-0.000122259	-0.0274658	12.4475	4.33644	0.00325963
-823.4	24064	-4822	14.005	-11.3324	2960	-4580	1.62323	-59.035	1.29356	-26.2408	1.0063	-102.079	-0.000163012	-0.0494385	13.7549	4.80902	0.00325963
-823.2	24047	-4828	13.9946	-11.3599	3828	-5181	1.9043	-51.3062	1.37438	-21.5936	1.00548	-110.22	4.07531e-05	0.065918	14.9194	5.23442	0
-823	24062	-4832	14.005	-11.3599	3117	-4440	1.63757	-53.4485	1.14875	-26.7188	1.11427	-100.19	4.07531e-05	-0.032959	14.7601	5.17597	0
-822.8	24055	-4841	13.9991	-11.3818	3588	-4906	1.78131	-48.5486	1.51561	-29.1028	0.871705	-101.772	0.000203766	0.0274658	14.9744	5.2546	0
-822.6	24055	-4838	14.0029	-11.3654	3752	-4364	1.67816	-51.2238	1.10201	-23.4338	1.22175	-103.03	8.15062e-05	0	15.2765	5.36576	0
-822.4	24063	-4825	13.9998	-11.3379	3429	-4692	1.78253	-56.9257	1.37568	-25.1971	0.962667	-102.98	-0.000122259	0.0164795	14.9194	5.23442	0
-822.2	24052	-4825	13.996	-11.3599	3642	-4823	1.86127	-50.2185	1.31658	-21.2091	0.997699	-108.314	4.07531e-05	0.0549316	14.1504	4.953	0
-822	24064	-4827	14.0077	-11.3599	2986	-4181	1.55426	-51.6577	1.11221	-22.879	1.16523	-103.14	4.07531e-05	-0.065918	13.9417	4.87695	0
-821.8	24054	-4847	13.9998	-11.3654	3580	-4549	1.77032	-50.6909	1.28781	-24.6423	1.03417	-103.887	8.15062e-05	0.0109863	14.2657	4.99509	0
-821.6	24054	-4818	13.9988	-11.3434	3168	-5118	1.80481	-56.0742	1.40576	-28.4052	0.916776	-101.431	-8.15062e-05	0.0164795	13.1506	4.58998	0
-821.4	24067	-4814	14.0019	-11.3324	2739	-5149	1.75598	-58.4583	1.27342	-28.6194	1.01306	-100.772	-0.000163012	-0.00549316	13.5901	4.74917	0
-821.2	24052	-4827	13.9988	-11.3599	3494	-4497	1.77582	-51.1688	1.20621	-20.462	1.09624	-107.924	4.07531e-05	0.00549316	14.0625	4.92096	0
-821	24063	-4828	14.0039	-11.3599	3299	-4267	1.62262	-53.1848	1.1661	-24.516	1.11161	-103.689	4.07531e-05	-0.032959	14.057	4.91896	0
-820.8	24054	-4839	13.9988	-11.3928	3840	-4251	1.78009	-46.0767	1.24648	-25.6256	1.04728	-102.975	0.000285272	0.0109863	14.425	5.05329	0
-820.6	24053	-4830	14.0002	-11.3489	3177	-4840	1.74805	-55.3381	1.24805	-27.4164	1.05178	-101.261	-4.07531e-05	0.0109863	14.2657	4.99509	0
-820.4	24056	-4834	14.0036	-11.3873	3876	-4098	1.651	-47.7686	1.15733	-21.6321	1.14375	-105.463	0.000244519	-0.00549316	14.3372	5.02117	0
-820.2	24066	-4828	14.007	-11.3489	2933	-4099	1.5625	-56.4972	1.15182	-25.8893	1.09317	-101.689	-4.07531e-05	-0.0823975	13.656	4.7731	0
-820	24059	-4827	14.0002	-11.3599	3502	-4677	1.75842	-52.4268	1.22478	-21.5497	1.10034	-107.677	4.07531e-05	0.0109863	14.2273	4.98106	0
-819.8	24061	-4818	14.0012	-11.3324	3081	-4888	1.75598	-57.3102	1.30768	-28.6194	0.972705	-100.552	-0.000163012	-0.00549316	12.6617	4.41354	-0.00325963
-819.6	24061	-4826	14.0019	-11.3379	3348	-4641	1.71509	-56.8488	1.21301	-23.4778	1.07965	-105.216	-0.000122259	0	12.2717	4.27328	-0.00325963
-819.4	24061	-4824	14.006	-11.3214	2692	-4469	1.64948	-61.5454	1.10507	-32.6404	1.07125	-95.3064	-0.000244519	-0.065918	10.3931	3.60318	-0.00325963
-819.2	24062	-4819	14.0022	-11.3379	3130	-4800	1.70776	-57.5244	1.15141	-26.532	1.07862	-100.635	-0.000122259	-0.00549316	11.684	4.06267	-0.00325963
-819	24067	-4818	14.0036	-11.3434	3112	-4569	1.67206	-58.2605	1.20411	-31.6351	1.00958	-96.1304	-8.15062e-05	-0.0219727	11.2225	3.89796	-0.00325963
-818.8	24061	-4822	14.005	-11.3324	2807	-4497	1.63879	-59.4635	1.21876	-26.3672	1.06141	-101.788	-0.000163012	-0.0549316	11.4532	3.98025	-0.00325963
-818.6	24056	-4822	14.0008	-11.3379	2929	-4866	1.74042	-57.1289	1.17848	-27.5867	1.06776	-102.178	-0.000122259	-0.0109863	11.4807	3.99005	-0.00325963
-818.4	24058	-4818	13.9981	-11.3324	2919	-4981	1.83624	-57.843	1.42381	-28.4821	0.916981	-100.909	-0.000163012	-0.00549316	12.442	4.33447	-0.00325963
-818.2	24067	-4826	14.0046	-11.3434	3189	-4735	1.6452	-57.5519	1.16978	-25.7904	1.07965	-102.64	-8.15062e-05	-0.00549316	11.7773	4.09607	-0.00325963
-818	24069	-4820	14.0077	-11.3434	2708	-4260	1.59424	-59.0515	1.04914	-27.0923	1.15731	-99.5856	-8.15062e-05	-0.0714111	10.1624	3.52148	-0.00325963
-817.8	24070	-4817	14.0043	-11.3049	2659	-4996	1.72546	-63.7866	1.33541	-30.8386	0.912269	-99.4482	-0.000366778	-0.0384521	9.72839	3.3681	-0.00325963
-817.6	24070	-4813	14.0057	-11.3049	2277	-5229	1.70746	-64.7314	1.16488	-33.6456	1.01347	-94.5099	-0.000366778	-0.0549316	8.77258	3.03167	-0.00325963
-817.4	24071	-4814	14.007	-11.3049	2588	-4832	1.64368	-64.259	1.19548	-31.4374	0.984588	-96.5643	-0.000366778	-0.065918	6.31165	2.17294	-0.00325963
-817.2	24068	-4811	14.0029	-11.3049	2243	-4913	1.72791	-64.8853	1.14508	-36.4691	1.00528	-91.7468	-0.000366778	-0.0604248	4.27368	1.46808	-0.00325963
-817	24078	-4807	14.0115	-11.283	1998	-5006	1.65192	-72.8229	1.16386	-37.3206	0.984178	-90.4065	-0.000529791	-0.0878906	2.29065	0.785837	-0.00325963
-816.8	24070	-4809	14.0053	-11.3049	2243	-5455	1.74896	-66.9836	1.17447	-33.0579	0.977622	-95.8063	-0.000366778	-0.0384521	2.45544	0.842439	-0.00325963
-816.6	24082	-4799	14.0095	-11.2775	1661	-4973	1.64337	-71.6583	1.08098	-39.7485	1.05609	-87.995	-0.000570544	-0.10437	0.32959	0.113011	-0.00325963
-816.4	24071	-4807	14.0036	-11.3049	2363	-5173	1.71112	-64.1821	1.10731	-36.134	1.03949	-92.4445	-0.000366778	-0.032959	0.840454	0.288196	-0.00325963
-816.2	24073	-4818	14.0084	-11.3049	1974	-4758	1.6391	-67.0825	1.08221	-35.3925	1.05793	-92.7246	-0.000366778	-0.0878906	-0.175781	-0.0602721	-0.00325963
-816	24075	-4809	14.0098	-11.3049	2257	-5237	1.65192	-66.8958	1.16059	-36.189	0.98848	-92.1973	-0.000366778	-0.0604248	1.04919	0.359788	-0.00325963
-815.8	24075	-4807	14.0039	-11.3049	2484	-4966	1.72363	-64.0393	1.20673	-36.6339	0.947916	-91.3788	-0.000366778	-0.032959	2.23022	0.765087	-0.00325963
-815.6	24071	-4810	14.0053	-11.3049	2125	-4981	1.72272	-65.8521	1.16304	-33.6731	1.00917	-94.845	-0.000366778	-0.0714111	4.72961	1.62539	-0.00325963
-815.4	24064	-4810	14.0046	-11.3159	2732	-4942	1.69769	-61.5894	1.15876	-30.4211	1.02761	-97.8223	-0.000285272	-0.032959	6.20728	2.13672	-0.00325963
-815.2	24069	-4819	14.0084	-11.3324	2763	-4136	1.56464	-59.8315	1.10425	-29.3719	1.10444	-98.8385	-0.000163012	-0.0878906	7.42126	2.55893	-0.00325963
-815	24059	-4827	14.0002	-11.3379	2797	-4827	1.75568	-57.854	1.12936	-29.5917	1.07063	-97.9651	-0.000122259	-0.0164795	8.86597	3.06446	-0.00325963
-814.8	24065	-4841	14.0046	-11.3708	3233	-4213	1.61499	-51.9928	1.18502	-28.3228	1.02741	-99.6954	0.000122259	-0.0439453	9.8822	3.42242	-0.00325963
-814.6	24060	-4823	13.9988	-11.3324	2729	-5022	1.80389	-58.7384	1.23184	-30.1685	1.01409	-99.3878	-0.000163012	-0.00549316	11.2225	3.89796	-0.00651926
-814.4	24063	-4819	14.0019	-11.3214	2668	-5220	1.74469	-61.463	1.26688	-31.6351	0.991143	-96.7621	-0.000244519	0	12.453	4.33842	-0.00651926
-814.2	24064	-4824	14.0033	-11.3489	3163	-4229	1.65466	-56.662	1.18476	-25.4828	1.09358	-101.536	-4.07531e-05	-0.0549316	13.5901	4.74917	-0.00651926
-814	24045	-4823	13.9902	-11.3599	3481	-4954	2.00592	-52.0477	1.21902	-24.6808	1.12062	-103.87	4.07531e-05	0.0549316	14.9634	5.25056	-0.00651926
-813.8	24054	-4847	14.0039	-11.3983	3883	-3547	1.63574	-44.9121	1.23681	-20.9619	1.09481	-106.447	0.000326025	-0.0549316	15.1501	5.31924	-0.00651926
-813.6	24053	-4828	13.995	-11.3654	3979	-4723	1.87408	-50.4382	1.17613	-22.7802	1.19999	-106.106	8.15062e-05	0.0549316	16.4355	5.79526	-0.00651926
-813.4	24058	-4839	13.9995	-11.3599	3438	-4738	1.7392	-51.4215	1.3545	-25.2576	1.02208	-103.535	4.07531e-05	0.0109863	16.9354	5.98206	-0.00651926
-813.2	24047	-4830	13.9957	-11.3818	4149	-4359	1.8576	-47.1918	1.25093	-17.6166	1.15392	-111.951	0.000203766	0.032959	17.5891	6.22784	-0.00651926
-813	24046	-4834	13.996	-11.3599	3714	-4677	1.8454	-50.7513	1.23916	-21.1157	1.17483	-107.573	4.07531e-05	0.0274658	17.677	6.26102	-0.00651926
-812.8	24052	-4836	13.9967	-11.3928	4120	-4416	1.81335	-45.2802	1.28101	-23.1097	1.10444	-106.441	0.000285272	0.0439453	17.1002	6.04385	-0.00651926
-812.6	24053	-4834	13.9974	-11.3708	3679	-4555	1.80634	-51.3666	1.22425	-21.6211	1.10833	-105.645	0.000122259	0.0219727	16.2378	5.72163	-0.00651926
-812.4	24042	-4824	13.9936	-11.3489	3501	-5038	1.94183	-54.2834	1.36365	-23.4064	1.04113	-108.583	-4.07531e-05	0.0439453	16.2158	5.71345	-0.00651926
-812.2	24051	-4829	14.0022	-11.3599	3308	-4680	1.70929	-54.201	1.23681	-27.3889	1.06018	-101.964	4.07531e-05	0.00549316	14.7107	5.15784	-0.00651926
-812	24064	-4826	14.0033	-11.3379	3044	-4635	1.71844	-58.5571	1.28467	-24.0765	1.00221	-104.211	-0.000122259	-0.0219727	13.6945	4.78707	-0.00651926
-811.8	24059	-4818	13.9988	-11.3599	3452	-4639	1.79291	-52.9816	1.22975	-26.153	1.05137	-102.134	4.07531e-05	0.00549316	13.0463	4.55225	-0.00651926
-811.6	24059	-4827	13.9998	-11.3434	3216	-4727	1.76514	-56.0083	1.27865	-28.2129	0.997084	-101.052	-8.15062e-05	0.00549316	12.2333	4.25947	-0.00325963
-811.4	24057	-4827	14.0008	-11.3489	3259	-4282	1.70502	-55.2502	1.22739	-26.6913	1.04564	-102.233	-4.07531e-05	-0.0219727	12.5409	4.37004	-0.00325963
-811.2	24059	-4832	14.0008	-11.3489	3011	-4778	1.71112	-55.7007	1.16018	-27.8339	1.10259	-99.8547	-4.07531e-05	-0.0274658	12.4969	4.35422	-0.00325963
-811	24051	-4819	13.9953	-11.3324	3725	-5045	1.90887	-55.5579	1.44551	-24.1919	0.957135	-106.891	-0.000163012	0.0549316	14.0515	4.91696	-0.00325963
-810.8	24048	-4834	13.9974	-11.3599	3443	-4749	1.82678	-53.0969	1.22478	-24.4006	1.09337	-103.645	4.07531e-05	0.0274658	14.8096	5.1941	-0.00325963
-810.6	24054	-4830	14.0026	-11.3599	3356	-4695	1.67267	-53.9923	1.28885	-24.6259	1.06264	-104.431	4.07531e-05	-0.0109863	15.4907	5.44478	-0.00325963
-810.4	24049	-4841	13.9984	-11.3763	3733	-4752	1.80542	-51.2787	1.29853	-21.8134	1.09091	-107.342	0.000163012	0.0384521	16.9464	5.98617	-0.00325963
-810.2	24054	-4844	13.9998	-11.3708	3584	-4133	1.73248	-50.5206	1.26296	-24.3622	1.10259	-104.485	0.000122259	-0.0109863	17.71	6.27347	-0.00325963
-810	24043	-4832	13.9946	-11.3708	3953	-4770	1.89117	-50.3448	1.28415	-20.2039	1.12123	-108.721	0.000122259	0.065918	19.0283	6.77538	-0.00325963
-809.8	24047	-4840	13.9964	-11.3708	3836	-4475	1.83624	-50.0098	1.36627	-18.9349	1.07616	-109.841	0.000122259	0.0384521	19.3524	6.89997	0
-809.6	24053	-4832	13.9995	-11.3763	3780	-4380	1.74561	-48.8727	1.26191	-20.2094	1.13004	-108.957	0.000163012	0.00549316	18.49	6.56951	0
-809.4	24054	-4834	13.9984	-11.3599	3760	-4602	1.81885	-52.7234	1.32991	-22.0111	1.09952	-106.386	4.07531e-05	0.0384521	19.0009	6.76485	0
-809.2	24057	-4822	13.9971	-11.3324	3353	-5058	1.85272	-56.4368	1.31867	-24.2194	1.07063	-105.886	-0.000163012	0.0384521	17.7649	6.29423	0
-809	24039	-4825	13.995	-11.3599	3684	-4908	1.86646	-52.652	1.25747	-23.0328	1.08928	-104.919	4.07531e-05	0.0494385	17.3969	6.15537	0
-808.8	24062	-4835	14.0053	-11.3818	3525	-4147	1.60004	-48.0487	1.19025	-20.484	1.13517	-106.298	0.000203766	-0.0384521	16.04	5.64814	0
-808.6	24052	-4832	13.9981	-11.3544	3331	-4555	1.79138	-53.9868	1.25642	-20.9509	1.06449	-106.501	0	-0.00549316	16.2653	5.73184	0
-808.4	24060	-4826	14.0022	-11.3489	3195	-4592	1.6922	-55.3491	1.23759	-22.1649	1.12123	-104.991	-4.07531e-05	-0.0109863	16.1664	5.69507	0
-808.2	24053	-4823	13.9967	-11.3434	3561	-4757	1.8631	-55.6403	1.27211	-26.3232	1.03417	-103.217	-8.15062e-05	0.032959	14.9469	5.24451	0
-808	24057	-4825	14.0036	-11.3434	3195	-4592	1.67023	-57.42	1.24753	-27.8613	1.04789	-100.717	-8.15062e-05	-0.0219727	15.1941	5.33541	0
-807.8	24053	-4841	13.9981	-11.3818	3947	-4314	1.80664	-48.3289	1.28258	-23.9941	1.06797	-104.892	0.000203766	0.0219727	15.5292	5.45898	0
-807.6	24046	-4832	13.9967	-11.3873	3993	-4520	1.84662	-47.4609	1.26531	-20.2478	1.11919	-108.089	0.000244519	0.0439453	16.507	5.82188	0
-807.4	24059	-4828	14.0008	-11.3489	3413	-4509	1.73431	-54.9426	1.29696	-22.7802	1.06817	-106.397	-4.07531e-05	-0.00549316	16.2323	5.71958	0
-807.2	24050	-4829	13.9991	-11.3599	3706	-4517	1.7688	-52.3444	1.22451	-21.7694	1.10526	-106.205	4.07531e-05	0.0109863	15.9576	5.61757	0
-807	24055	-4831	14.0022	-11.3599	3276	-4545	1.69189	-52.7783	1.30821	-20.9235	1.05322	-107.93	4.07531e-05	-0.0274658	16.1005	5.67058	0
-806.8	24032	-4825	13.9884	-11.3763	4514	-5114	2.04865	-48.3838	1.43819	-23.8843	1.01265	-108.232	0.000163012	0.12085	15.9082	5.59923	0
-806.6	24056	-4822	13.9957	-11.3434	3372	-4877	1.8689	-56.0468	1.28545	-23.9667	1.08579	-106.71	-8.15062e-05	0.0219727	15.5402	5.46304	0
-806.4	24055	-4830	13.9988	-11.3544	3553	-4576	1.78101	-55.7227	1.27159	-25.0214	1.08088	-104.332	0	0.0109863	15.7214	5.53006	0
-806.2	24059	-4841	14.0019	-11.3708	3464	-4342	1.67572	-51.0974	1.20751	-21.6156	1.1477	-105.617	0.000122259	-0.0109863	15.7159	5.52803	0
-806	24057	-4827	13.9971	-11.3599	3761	-4526	1.8045	-53.7836	1.1981	-22.9889	1.13271	-105.936	4.07531e-05	0.0219727	16.1664	5.69507	0
-805.8	24038	-4832	13.9902	-11.4203	4421	-4614	1.99249	-41.413	1.47481	-23.5602	1.00364	-109.171	0.000489037	0.0769043	17.6331	6.24443	0
-805.6	24053	-4834	13.9981	-11.3763	4024	-4308	1.80084	-48.9661	1.25511	-19.0887	1.19518	-109.951	0.000163012	0.0164795	18.3856	6.52974	0
-805.4	24048	-4830	13.9977	-11.3599	3688	-4747	1.84631	-53.042	1.48501	-19.5227	1.0526	-109.874	4.07531e-05	0.0384521	18.8361	6.7017	0
-805.2	24052	-4829	13.9984	-11.3763	3941	-4434	1.79016	-49.5593	1.3477	-19.8138	1.14233	-109.693	0.000163012	0.0164795	19.3359	6.89362	0
-805	24048	-4832	13.995	-11.3708	3781	-4511	1.84387	-50.0482	1.30245	-23.1812	1.07371	-106.501	0.000122259	0.0274658	18.7152	6.65548	0
-804.8	24051	-4838	13.9991	-11.4093	4277	-3906	1.78436	-39.8035	1.3783	-21.4398	1.03396	-107.089	0.000407531	0.0164795	19.7314	7.04631	0
-804.6	24048	-4831	13.9946	-11.3599	3908	-4971	1.9046	-51.1139	1.29879	-23.2416	1.11529	-107.787	4.07531e-05	0.065918	19.1986	6.84078	0
-804.4	24048	-4840	13.996	-11.3763	4067	-4719	1.84814	-48.7463	1.50488	-20.7092	1.02904	-107.93	0.000163012	0.0494385	18.902	6.72695	0
-804.2	24052	-4838	13.9991	-11.3708	3674	-4121	1.73187	-51.5314	1.25171	-19.2041	1.14714	-108.023	0.000122259	-0.0109863	18.1055	6.42324	0
-804	24056	-4833	14.0002	-11.3599	3164	-4745	1.71356	-52.8333	1.23995	-24.4556	1.0649	-103.618	4.07531e-05	-0.0109863	16.1005	5.67058	0
-803.8	24061	-4825	14.0046	-11.3599	3260	-4415	1.62476	-51.9489	1.34221	-25.6476	0.976188	-104.266	4.07531e-05	-0.0439453	15.4028	5.41234	0
-803.6	24049	-4835	13.9971	-11.3708	3618	-4696	1.83197	-50.1031	1.22451	-22.7197	1.08456	-104.793	0.000122259	0.0219727	15.694	5.5199	0
-803.4	24063	-4833	14.0015	-11.3489	3218	-4862	1.73279	-55.5194	1.29095	-23.7415	1.01962	-105.507	-4.07531e-05	-0.0164795	15.4358	5.4245	0
-803.2	24053	-4829	13.9971	-11.3599	3426	-4341	1.7981	-51.4655	1.26505	-20.5719	1.11079	-107.353	4.07531e-05	-0.0109863	16.2158	5.71345	0
-803	24057	-4831	14.0033	-11.3324	3231	-4754	1.7038	-58.222	1.33802	-25.4169	1.04523	-102.651	-0.000163012	-0.0109863	16.1938	5.70528	0
-802.8	24045	-4830	13.9912	-11.3654	4486	-4913	1.99402	-50.1746	1.35502	-21.7694	1.05342	-108.864	8.15062e-05	0.10437	17.2815	6.11196	0.00325963
-802.6	24054	-4832	13.9998	-11.3599	3332	-4492	1.77216	-54.6899	1.2899	-22.5549	1.1028	-104.974	4.07531e-05	0	17.5067	6.19676	0.00325963
-802.4	24052	-4834	14.0008	-11.3708	3667	-4522	1.70471	-50.191	1.28755	-21.1597	1.09153	-107.408	0.000122259	0	17.8143	6.31293	0.00325963
-802.2	24059	-4845	14.0043	-11.3763	3403	-4005	1.633	-49.3341	1.14304	-19.5062	1.2031	-106.628	0.000163012	-0.0494385	17.677	6.26102	0.00325963
-802	24054	-4837	13.9988	-11.3654	3545	-4624	1.77643	-50.9436	1.28545	-20.3137	1.11939	-108.023	8.15062e-05	0.0164795	17.5781	6.22369	0.00325963
-801.8	24052	-4834	13.9977	-11.3654	3498	-4501	1.80115	-50.3833	1.26688	-23.9502	1.08108	-105.101	8.15062e-05	0.00549316	16.04	5.64814	0.00325963
-801.6	24059	-4825	14.0015	-11.3544	3344	-4463	1.71326	-54.1077	1.29748	-28.0865	1.01675	-101.97	0	-0.0219727	14.1833	4.96502	0
-801.4	24057	-4821	13.9988	-11.3434	3339	-4756	1.80603	-56.0742	1.1757	-26.911	1.06838	-101.552	-8.15062e-05	0.00549316	12.1179	4.21808	0
-801.2	24070	-4822	14.0053	-11.3159	2787	-4887	1.6864	-62.644	1.26139	-31.3824	0.968403	-96.828	-0.000285272	-0.0439453	10.3162	3.57593	0
-801	24071	-4819	14.0039	-11.3049	2136	-4893	1.70227	-63.5229	1.14875	-29.2841	1.04646	-98.2397	-0.000366778	-0.0714111	8.17383	2.82181	0.00325963
-800.8	24059	-4819	14.0026	-11.3434	2673	-4796	1.70197	-58.0573	1.20202	-31.4978	0.985407	-97.0972	-8.15062e-05	-0.0274658	6.92688	2.38673	0.00325963
-800.6	24069	-4809	14.006	-11.3049	2501	-4990	1.72577	-66.4838	1.16202	-32.4481	1.00036	-96.817	-0.000366778	-0.0384521	4.46045	1.5325	0.00325963
-800.4	24073	-4811	14.0105	-11.2939	1966	-4889	1.65833	-69.483	1.15549	-36.6943	0.995855	-91.3403	-0.000448284	-0.098877	3.51013	1.20506	0
-800.2	24081	-4804	14.0129	-11.3049	1773	-5009	1.55792	-70.1862	1.18711	-38.7323	0.961642	-89.7803	-0.000366778	-0.109863	2.76306	0.948134	0
-800	24069	-4817	14.0077	-11.3049	1846	-4990	1.68396	-66.2256	1.09017	-35.4309	1.0483	-92.4719	-0.000366778	-0.10437	1.203	0.412547	0
-799.8	24079	-4817	14.0139	-11.2994	1990	-4703	1.56586	-71.098	1.13977	-36.5515	1.00077	-91.2579	-0.000407531	-0.10437	0.488892	0.167635	0
-799.6	24065	-4795	13.9971	-11.272	2155	-6335	2.0282	-69.3182	1.17039	-39.4849	0.972091	-88.786	-0.000611297	0.0274658	-1.1261	-0.386167	0
-799.4	24084	-4797	14.0105	-11.2775	1046	-5471	1.63971	-71.7133	1.18136	-43.6487	0.963281	-84.1937	-0.000570544	-0.12085	-1.93359	-0.663243	0
-799.2	24087	-4795	14.0167	-11.2665	1144	-5120	1.57013	-78.5907	1.09568	-45.1483	1.05977	-83.3972	-0.00065205	-0.148315	-3.34534	-1.14836	0
-799	24093	-4796	14.0174	-11.261	944	-4879	1.57318	-80.9473	1.16835	-43.3136	0.978237	-84.743	-0.000692803	-0.181274	-3.49915	-1.20128	0
-798.8	24086	-4797	14.0108	-11.2775	1888	-4991	1.67877	-75.3937	1.1879	-41.8909	0.960208	-86.0999	-0.000570544	-0.10437	-4.32861	-1.48703	0
-798.6	24082	-4798	14.0119	-11.2665	1200	-5148	1.67969	-78.3655	1.14549	-47.8345	1.00262	-79.986	-0.00065205	-0.12085	-4.99329	-1.71645	0
-798.4	24086	-4798	14.0119	-11.272	1403	-5395	1.70074	-76.1627	1.19104	-42.3633	0.966559	-85.6274	-0.000611297	-0.098877	-4.85596	-1.66901	0
-798.2	24077	-4802	14.0115	-11.2775	1562	-5143	1.64764	-74.9982	1.15692	-42.1545	0.989504	-85.6	-0.000570544	-0.115356	-4.50989	-1.54955	-0.00325963
