#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P3WFTIMES	R1P3WFTQMES	R1P3WFTGMES	R1P3WFTPMES	R1P3WFTIASK	R1P3WFTQASK	R1P3WFTGASK	R1P3WFTPASK	R1P3WFTCRFP	R1P3WFTCRFPP	R1P3WFTCRRP	R1P3WFTCRRPP	R1P3WFTGLDE	R1P3WFTPLDE	R1P3WFTDETA2	R1P3WFTCFQE2	R1P3WFTDFQES
-668.8	-21998	12024	20.0094	151.342	2033	-7509	2.32178	-74.0039	1.39518	22.9834	1.49346	-168.118	-3.98979e-05	-0.0549316	3.80676	1.43115	0
-668.6	-22003	12029	20.0123	151.342	2183	-7076	2.25708	-73.9215	1.38072	23.6536	1.51133	-168.712	-3.98979e-05	-0.0769043	4.43298	1.66745	0
-668.4	-22001	12023	20.0089	151.342	1839	-7448	2.33093	-74.8004	1.41855	23.0383	1.46582	-168.437	-3.98979e-05	-0.0549316	5.05371	1.90207	0
-668.2	-22001	12022	20.0035	151.353	2033	-7509	2.40601	-75.108	1.38072	24.9719	1.51668	-169.426	-0.000119694	-0.0274658	5.625	2.11841	0
-668	-21995	12029	20.0059	151.342	1963	-7373	2.37335	-73.5425	1.35336	26.1914	1.57161	-170.585	-3.98979e-05	-0.0494385	6.3446	2.39151	0
-667.8	-21999	12021	20.0054	151.342	2048	-7716	2.39502	-74.0973	1.42099	26.7517	1.48808	-171.541	-3.98979e-05	-0.0274658	6.65222	2.50849	0
-667.6	-22000	12021	20.0064	151.342	2023	-7465	2.38373	-73.8226	1.35336	26.7957	1.56034	-171.019	-3.98979e-05	-0.0494385	6.56982	2.47714	0
-667.4	-22002	12017	20.0089	151.342	2080	-7563	2.3172	-74.8004	1.38451	23.7305	1.52147	-168.398	-3.98979e-05	-0.0384521	6.60828	2.49177	0
-667.2	-22000	12022	20.0098	151.326	2204	-7169	2.2998	-72.6471	1.43034	24.2853	1.47218	-168.926	7.97957e-05	-0.065918	6.92688	2.61306	0
-667	-22000	12025	20.0108	151.331	2429	-7232	2.25861	-72.9108	1.40475	26.0156	1.51274	-171.09	3.98979e-05	-0.0604248	7.50366	2.83305	0
-666.8	-21995	12022	20.0059	151.337	2102	-7385	2.35687	-72.8119	1.41343	25.5762	1.50795	-170.283	0	-0.0604248	8.06396	3.04732	0
-666.6	-22001	12025	20.0089	151.326	2336	-7293	2.26624	-70.752	1.39029	29.0753	1.53499	-173.507	7.97957e-05	-0.0494385	6.86646	2.59004	0
-666.4	-22005	12022	20.0059	151.315	2789	-7216	2.32513	-69.549	1.36693	28.5864	1.56907	-172.875	0.000159591	-0.0274658	7.3114	2.75966	0
-666.2	-21998	12018	20.003	151.353	2033	-7693	2.44965	-74.7015	1.39919	26.488	1.51133	-171.09	-0.000119694	-0.0219727	6.7511	2.54612	0
-666	-21997	12025	20.0039	151.337	2201	-7452	2.37274	-73.0261	1.34134	26.499	1.58569	-170.585	0	-0.0439453	6.93787	2.61724	0
-665.8	-22001	12018	20.0054	151.353	1847	-7649	2.36847	-75.6134	1.43545	24.483	1.46387	-169.272	-0.000119694	-0.0384521	6.85547	2.58586	0
-665.6	-21996	12020	20.0044	151.342	2549	-7547	2.3941	-73.0536	1.35225	27.7515	1.56964	-172.568	-3.98979e-05	-0.0274658	6.68518	2.52103	0
-665.4	-22001	12021	20.0049	151.359	2194	-7563	2.42279	-76.4209	1.37761	22.6648	1.52654	-167.745	-0.000159591	-0.0274658	6.38855	2.40822	0
-665.2	-22000	12016	20.0084	151.342	2066	-7193	2.29553	-73.7128	1.44969	23.703	1.44332	-168.646	-3.98979e-05	-0.0714111	5.97107	2.24966	0
-665	-22001	12017	20.0084	151.353	2476	-7438	2.34039	-75.7233	1.38117	25.7849	1.52034	-170.431	-0.000119694	-0.0439453	5.44922	2.0518	0
-664.8	-22002	12017	20.0054	151.364	2001	-7736	2.44843	-76.2561	1.38384	23.4174	1.51527	-168.646	-0.000199489	-0.0219727	5.3009	1.99563	0.00325963
-664.6	-21999	12016	20.0044	151.342	1873	-7366	2.41791	-74.4763	1.3785	29.8114	1.51133	-173.117	-3.98979e-05	-0.0439453	5.05371	1.90207	0.00325963
-664.4	-22003	12021	20.0113	151.342	1873	-7366	2.31934	-75.1794	1.33534	22.6758	1.5795	-167.531	-3.98979e-05	-0.0549316	5.51514	2.07677	0.00325963
-664.2	-22006	12019	20.0103	151.348	2054	-7359	2.30804	-75.976	1.39874	23.0658	1.48881	-167.926	-7.97957e-05	-0.0549316	4.97131	1.8709	0.00325963
-664	-22004	12019	20.0039	151.337	2125	-7465	2.38403	-72.2955	1.33823	26.0376	1.5764	-170.491	0	-0.0274658	4.70215	1.76914	0.00325963
-663.8	-22007	12018	20.0103	151.353	1708	-7383	2.29065	-76.4539	1.36693	20.6268	1.51105	-165.504	-0.000119694	-0.0769043	4.21326	1.58449	0.00325963
-663.6	-22003	12026	20.0064	151.337	2173	-7199	2.34955	-73.0261	1.39363	29.1742	1.48832	-172.991	0	-0.0604248	4.49341	1.69027	0.00325963
-663.4	-22004	12016	20.0064	151.353	1881	-7671	2.35626	-75.932	1.30997	23.8348	1.60569	-168.805	-0.000119694	-0.0549316	5.08118	1.91246	0.00325963
-663.2	-22006	12018	20.0064	151.353	1805	-7503	2.37762	-75.932	1.36938	18.4845	1.5026	-163.784	-0.000119694	-0.0604248	3.47717	1.30692	0.00325963
-663	-22006	12014	20.0074	151.342	1722	-7682	2.37244	-74.5093	1.37449	20.5389	1.51809	-165.569	-3.98979e-05	-0.0384521	3.83423	1.4415	0.00325963
-662.8	-22006	12016	20.0123	151.364	1928	-7161	2.29492	-77.926	1.28728	22.8461	1.60598	-167.591	-0.000199489	-0.0714111	3.16956	1.19105	0.00325963
-662.6	-22002	12012	20.0089	151.364	1786	-7483	2.33795	-77.3657	1.40319	27.1143	1.47145	-171.145	-0.000199489	-0.0549316	3.24646	1.22001	0.00325963
-662.4	-22006	12019	20.0103	151.348	1762	-7528	2.29553	-75.2454	1.40275	20.3961	1.48074	-165.586	-7.97957e-05	-0.0549316	4.03748	1.51816	0.00325963
-662.2	-22004	12019	20.0098	151.359	2094	-7560	2.33795	-76.8329	1.42678	22.4945	1.45164	-167.8	-0.000159591	-0.0384521	3.8562	1.44979	0.00325963
-662	-22004	12016	20.0074	151.353	1887	-7740	2.34558	-75.7617	1.39852	23.0988	1.48123	-168.3	-0.000119694	-0.0274658	3.88916	1.46222	0.00325963
-661.8	-22001	12020	20.0054	151.353	1621	-7692	2.39838	-76.0309	1.33489	23.1097	1.55499	-167.613	-0.000119694	-0.0439453	3.63647	1.36695	0.00325963
-661.6	-22007	12026	20.0079	151.353	1668	-7425	2.33398	-76.0144	1.35825	25.6366	1.5333	-169.805	-0.000119694	-0.0714111	4.05945	1.52645	0.00325963
-661.4	-22001	12010	20.0035	151.342	1920	-7586	2.43317	-74.2676	1.45303	24.0216	1.4311	-169.217	-3.98979e-05	-0.0384521	4.04297	1.52023	0.00325963
-661.2	-21999	12019	20.0089	151.353	1813	-7571	2.34436	-76.8054	1.33645	19.9237	1.54795	-165.081	-0.000119694	-0.0549316	3.47717	1.30692	0.00325963
-661	-22005	12014	20.0069	151.353	1797	-7551	2.3703	-76.1133	1.36938	21.4508	1.50682	-166.317	-0.000119694	-0.0439453	2.70264	1.01531	0.00325963
-660.8	-22011	12013	20.0103	151.348	1792	-7080	2.29462	-75.2783	1.34379	22.9175	1.5302	-167.168	-7.97957e-05	-0.0933838	1.8512	0.695171	0.00325963
-660.6	-22010	12009	20.0098	151.37	1412	-7612	2.34039	-79.53	1.38762	17.699	1.47683	-163.207	-0.000239387	-0.0604248	0.186768	0.0701118	0
-660.4	-22014	12017	20.0079	151.364	1683	-7547	2.34833	-77.6733	1.31376	19.1162	1.5626	-164.229	-0.000199489	-0.0549316	-1.35132	-0.507372	0
-660.2	-22018	12013	20.0192	151.381	957	-7391	2.23175	-82.738	1.37672	16.0345	1.49346	-161.669	-0.000319183	-0.115356	-2.43347	-0.914062	0
-660	-22019	12007	20.0123	151.392	1044	-7644	2.36206	-83.7762	1.40275	13.9087	1.47658	-159.346	-0.000398979	-0.0823975	-3.76282	-1.41458	0
-659.8	-22018	12004	20.0113	151.381	1120	-7518	2.31964	-81.5186	1.31376	13.9801	1.57922	-159.911	-0.000319183	-0.0878906	-5.09216	-1.91662	0
-659.6	-22016	12009	20.0133	151.392	846	-7583	2.31415	-82.8644	1.37494	17.0563	1.49893	-162.438	-0.000398979	-0.0933838	-5.11414	-1.92493	0
-659.4	-22019	12005	20.0167	151.397	919	-7272	2.31293	-84.7595	1.32555	15.1556	1.55809	-161.043	-0.000438876	-0.115356	-5.44373	-2.04972	0
-659.2	-22021	12003	20.0158	151.392	932	-7348	2.29248	-82.9248	1.36404	10.4865	1.52288	-156.22	-0.000398979	-0.109863	-5.32288	-2.00395	0
-659	-22018	12007	20.0118	151.397	907	-7430	2.38495	-83.551	1.37894	14.48	1.49297	-160.104	-0.000438876	-0.0769043	-4.12537	-1.55132	0
-658.8	-22020	12013	20.0153	151.375	1011	-7262	2.27844	-81.4307	1.36181	16.0785	1.51358	-161.559	-0.000279285	-0.10437	-3.75732	-1.41251	0
-658.6	-22016	12021	20.0167	151.375	1107	-7203	2.211	-81.0022	1.32221	17.9077	1.55499	-163.229	-0.000279285	-0.115356	-2.70813	-1.01738	0
-658.4	-22010	12014	20.0074	151.381	1287	-7957	2.41516	-80.3705	1.36315	14.7107	1.50541	-160.302	-0.000319183	-0.0384521	-2.07092	-0.777752	0
-658.2	-22009	12008	20.0098	151.381	1412	-7566	2.35077	-80.4858	1.33778	19.4238	1.5364	-164.46	-0.000319183	-0.0714111	-0.065918	-0.0247453	0
-658	-22007	12010	20.0094	151.364	1443	-7606	2.30774	-78.5248	1.37917	20.0336	1.48832	-165.278	-0.000199489	-0.0714111	0.55481	0.208279	0
-657.8	-22009	12014	20.0094	151.37	1408	-7469	2.3642	-79.7992	1.34157	20.8905	1.53358	-166.075	-0.000239387	-0.0714111	1.3623	0.511499	0
-657.6	-22008	12007	20.0074	151.381	1640	-7376	2.3642	-79.7992	1.38985	23.1097	1.48343	-167.921	-0.000319183	-0.0714111	2.53784	0.953316	0
-657.4	-22005	12018	20.0069	151.364	1589	-7463	2.40479	-78.7061	1.35069	20.3851	1.53076	-165.366	-0.000199489	-0.0439453	3.3783	1.26967	0
-657.2	-22007	12016	20.0098	151.364	1744	-7498	2.33887	-77.7008	1.3983	22.088	1.48319	-167.283	-0.000199489	-0.0549316	3.85071	1.44772	0
-657	-22005	12013	20.0064	151.359	1740	-7660	2.39716	-76.6791	1.37182	23.5162	1.52288	-168.783	-0.000159591	-0.0274658	4.52637	1.70272	-0.00325963
-656.8	-21999	12020	20.0103	151.359	1551	-7490	2.29034	-77.7832	1.37049	22.5549	1.51612	-167.141	-0.000159591	-0.0604248	4.66919	1.75668	-0.00325963
-656.6	-22002	12022	20.0084	151.353	1929	-7544	2.30103	-75.3552	1.35758	27.8448	1.54513	-171.65	-0.000119694	-0.0549316	5.77332	2.17464	-0.00325963
-656.4	-22001	12009	19.9985	151.353	1971	-7863	2.46246	-75.163	1.42433	24.9994	1.47805	-169.986	-0.000119694	-0.0109863	6.16333	2.32265	-0.00325963
-656.2	-21995	12019	20.0054	151.364	2042	-7262	2.39685	-77.2009	1.33066	23.7415	1.57302	-168.245	-0.000199489	-0.065918	6.16882	2.32473	-0.00325963
-656	-21999	12022	20.0094	151.326	2073	-7416	2.28943	-72.1582	1.35914	26.5594	1.58541	-170.349	7.97957e-05	-0.0494385	7.21802	2.72403	-0.00325963
-655.8	-21997	12018	20.0049	151.342	2273	-7187	2.37152	-74.4104	1.37561	28.2404	1.56316	-172.683	-3.98979e-05	-0.0549316	7.89917	2.98424	-0.00325963
-655.6	-21998	12012	20.0064	151.353	2013	-7322	2.36908	-76.4758	1.4092	33.6237	1.52344	-177.363	-0.000119694	-0.0604248	8.39355	3.17363	-0.00325963
-655.4	-22000	12022	20.0064	151.353	1824	-7439	2.34833	-75.9705	1.40186	26.4496	1.5226	-171.315	-0.000119694	-0.0549316	8.41553	3.18206	-0.00325963
-655.2	-21999	12028	20.0084	151.353	1943	-7628	2.31506	-76.7395	1.35514	27.6636	1.57161	-171.793	-0.000119694	-0.0274658	7.61902	2.87712	-0.00325963
-655	-21997	12022	20.0044	151.353	2125	-7780	2.42798	-76.4813	1.34001	26.12	1.62907	-170.936	-0.000119694	0	8.04199	3.0389	-0.00325963
-654.8	-22000	12008	20.001	151.364	1779	-8156	2.4823	-77.2229	1.45904	24.5984	1.45213	-169.486	-0.000199489	0.0164795	7.80579	2.94852	0
-654.6	-21999	12020	20.0064	151.353	2067	-7397	2.35291	-75.6958	1.34446	32.8876	1.59865	-176.1	-0.000119694	-0.0549316	7.60254	2.87082	0
-654.4	-22006	12014	20.0089	151.342	1983	-7344	2.33154	-75.6958	1.4023	26.5759	1.51668	-171.277	-3.98979e-05	-0.065918	7.80579	2.94852	0
-654.2	-22000	12022	20.003	151.359	1747	-7727	2.43866	-76.723	1.43278	25.8563	1.47291	-170.519	-0.000159591	-0.032959	7.50916	2.83515	0
-654	-21999	12013	20.003	151.342	1929	-7454	2.42554	-74.7565	1.39118	25.5212	1.53612	-170.821	-3.98979e-05	-0.0439453	7.80029	2.94642	0
-653.8	-21998	12025	20.0069	151.337	1952	-7411	2.29736	-74.1412	1.41209	23.0658	1.49893	-168.08	0	-0.0494385	7.70142	2.90861	0
-653.6	-22001	12017	20.0035	151.337	2435	-7590	2.37274	-73.949	1.39963	31.9373	1.54936	-176.396	0	-0.00549316	8.05847	3.04521	0
-653.4	-22000	12014	20.001	151.353	2163	-7833	2.45819	-75.553	1.38184	26.7407	1.55809	-171.271	-0.000119694	0	8.42102	3.18417	0
-653.2	-22006	12031	20.0128	151.326	1921	-6982	2.23419	-72.9547	1.29685	25.1971	1.63865	-169.146	7.97957e-05	-0.0878906	7.34985	2.77433	0
-653	-21998	12025	20.0054	151.353	2031	-7540	2.39471	-76.2122	1.42745	26.499	1.49541	-171.436	-0.000119694	-0.0384521	7.33887	2.77014	0
-652.8	-22004	12019	20.0064	151.348	1982	-7632	2.35291	-74.6356	1.35024	26.6144	1.57527	-170.771	-7.97957e-05	-0.0439453	7.43774	2.80788	0
-652.6	-22001	12013	20.0039	151.37	2056	-7614	2.44873	-76.9702	1.4112	26.0706	1.50429	-170.349	-0.000239387	-0.0219727	7.50916	2.83515	0
-652.4	-21999	12022	20.0044	151.353	2075	-7572	2.39471	-75.6958	1.35892	26.2793	1.56344	-170.793	-0.000119694	-0.0384521	7.23999	2.73241	0
-652.2	-22001	12024	20.0103	151.342	2020	-7185	2.2998	-73.7787	1.38962	26.9604	1.53133	-171.634	-3.98979e-05	-0.065918	7.36633	2.78062	0
-652	-21995	12019	20.002	151.364	1907	-7863	2.46857	-78.3545	1.40675	26.8506	1.51724	-171.705	-0.000199489	-0.0219727	7.54211	2.84774	0
-651.8	-22001	12020	20.0039	151.337	1816	-7624	2.37427	-73.4875	1.40475	25.2191	1.51358	-169.904	0	-0.0384521	8.23425	3.11255	0.00325963
-651.6	-22000	12019	20.0015	151.353	1816	-7624	2.43652	-75.0916	1.41654	27.7075	1.53753	-172.04	-0.000119694	-0.0274658	8.69568	3.28961	0.00325963
-651.4	-21993	12025	20.0049	151.353	2392	-7450	2.37091	-75.5585	1.38428	29.2511	1.56907	-173.425	-0.000119694	-0.0219727	8.89893	3.36773	0.00325963
-651.2	-21997	12014	20.003	151.353	1720	-7685	2.42554	-76.366	1.39252	28.4766	1.55048	-172.595	-0.000119694	-0.0219727	9.22302	3.49249	0.00325963
-651	-21999	12022	20.0015	151.337	2171	-7694	2.41974	-73.7073	1.40208	26.0431	1.5302	-170.486	0	-0.0274658	9.0802	3.43749	0.00325963
-650.8	-21999	12021	20.0049	151.342	1943	-7497	2.3642	-74.4269	1.40564	25.4828	1.52091	-170.546	-3.98979e-05	-0.0549316	8.7561	3.31283	0.00325963
-650.6	-21998	12020	20.0064	151.326	2186	-7292	2.33582	-72.5317	1.40186	27.8174	1.53189	-172.496	7.97957e-05	-0.0604248	8.15186	3.08098	0.00325963
-650.4	-21997	12018	20.0054	151.348	2209	-7542	2.37366	-74.6906	1.33511	27.0593	1.58203	-170.936	-7.97957e-05	-0.0439453	7.46521	2.81837	0.00325963
-650.2	-22007	12019	20.0084	151.364	1722	-7474	2.36328	-78.0798	1.40475	22.5934	1.49893	-167.542	-0.000199489	-0.0714111	6.60828	2.49177	0.00325963
-650	-22001	12018	20.0069	151.342	1726	-7580	2.36237	-75.3552	1.37939	25.4114	1.5102	-170.123	-3.98979e-05	-0.0384521	4.40552	1.65708	0.00325963
-649.8	-22002	12012	20.0049	151.37	1397	-7733	2.41882	-79.2059	1.41343	21.7694	1.46142	-166.954	-0.000239387	-0.0274658	3.47168	1.30485	0.00325963
-649.6	-22010	12008	20.0138	151.364	1410	-7329	2.23572	-79.7113	1.38784	20.5389	1.48098	-165.388	-0.000199489	-0.0933838	1.604	0.602292	0.00325963
-649.4	-22009	12013	20.0089	151.37	1731	-7763	2.35321	-79.2773	1.36982	22.0166	1.50344	-167.031	-0.000239387	-0.0274658	1.62598	0.610547	0.00325963
-649.2	-22012	12014	20.0128	151.364	1193	-7490	2.27905	-79.6564	1.33867	20.8356	1.53668	-165.965	-0.000199489	-0.0769043	0.944824	0.354714	0.00325963
-649	-22007	12011	20.0098	151.375	1462	-7507	2.34741	-80.2991	1.34846	19.0887	1.52429	-164.383	-0.000279285	-0.0714111	0.664673	0.249526	0.00325963
-648.8	-22007	12015	20.0123	151.381	1280	-7512	2.30591	-80.9033	1.3874	17.2375	1.48074	-162.537	-0.000319183	-0.0878906	0.983276	0.369153	0.00325963
-648.6	-22013	12016	20.0133	151.37	1462	-7507	2.27112	-80.1343	1.35914	22.5385	1.51386	-167.36	-0.000239387	-0.0769043	1.22498	0.45992	0.00325963
-648.4	-22005	12008	20.002	151.37	1447	-7910	2.48291	-77.8436	1.32955	23.6865	1.56119	-168.365	-0.000239387	-0.0274658	2.74658	1.03184	0
-648.2	-22005	12014	20.0098	151.364	1598	-7472	2.31049	-77.9535	1.34312	23.0273	1.55217	-167.602	-0.000199489	-0.0604248	4.19678	1.57827	0
-648	-22002	12013	20.002	151.364	1769	-7857	2.48016	-77.7997	1.40008	25.3455	1.50795	-170.541	-0.000199489	-0.0164795	5.39978	2.03307	0
-647.8	-21992	12020	20.0039	151.331	2186	-7470	2.36481	-73.4271	1.35469	27.5757	1.57668	-171.804	3.98979e-05	-0.0274658	7.28394	2.74918	0
-647.6	-21994	12020	20.0049	151.331	2493	-7250	2.35321	-73.6798	1.37449	32.0526	1.58203	-174.853	3.98979e-05	-0.032959	9.35486	3.54331	0
-647.4	-21994	12027	20.003	151.337	2227	-7498	2.41821	-73.7512	1.43701	30.6024	1.56992	-174.809	0	-0.0274658	11.3818	4.32979	0
-647.2	-21993	12028	20.0025	151.326	2399	-7598	2.37061	-71.3287	1.44658	29.8169	1.5426	-174.446	7.97957e-05	-0.00549316	12.843	4.9036	0
-647	-21988	12020	19.9975	151.326	2478	-7846	2.51617	-71.0046	1.4428	35.376	1.67048	-178.709	7.97957e-05	0.0219727	14.7437	5.66018	0
-646.8	-21983	12021	19.9926	151.309	3034	-7597	2.5705	-68.681	1.53529	36.579	1.59809	179.637	0.000199489	0.0219727	16.8256	6.50428	0
-646.6	-21979	12033	19.998	151.293	3348	-7380	2.41913	-66.9067	1.56335	38.7982	1.6702	177.501	0.000319183	0.0109863	19.2865	7.52649	0
-646.4	-21981	12026	19.9941	151.298	3260	-7621	2.57019	-65.7587	1.59085	36.8536	1.6533	178.325	0.000279285	0.0714111	19.8523	7.76573	0
-646.2	-21974	12035	19.9936	151.276	3722	-7437	2.52899	-63.1	1.4939	41.9403	1.77471	175.792	0.000438876	0.0549316	20.9015	8.21395	0
-646	-21974	12036	19.9951	151.287	3806	-7226	2.44415	-63.7646	1.60247	43.1818	1.79471	175.551	0.000359081	0.032959	22.7032	8.99864	0
-645.8	-21965	12036	19.9828	151.282	3621	-7819	2.66052	-63.1494	1.72521	42.0007	1.73274	172.776	0.000398979	0.0878906	23.736	9.45769	0
-645.6	-21964	12041	19.9867	151.26	3743	-7715	2.63367	-61.5454	1.68411	44.6814	1.80231	171.129	0.00055857	0.0933838	24.2468	9.68745	0
-645.4	-21965	12037	19.9872	151.276	3880	-7685	2.60254	-62.3419	1.68893	42.6929	1.76598	173.771	0.000438876	0.0714111	24.527	9.81423	0
-645.2	-21968	12038	19.9877	151.282	3493	-7742	2.61627	-65.3247	1.58631	43.407	1.79386	174.567	0.000398979	0.0769043	24.115	9.62798	0
-645	-21972	12027	19.9862	151.287	3418	-7883	2.6712	-65.7751	1.63932	42.5281	1.74231	174.232	0.000359081	0.0714111	23.8074	9.4897	0
-644.8	-21970	12029	19.9907	151.298	3413	-7700	2.6059	-67.2034	1.62373	42.6984	1.74936	174.386	0.000279285	0.0439453	23.2416	9.23705	0.00325963
-644.6	-21968	12030	19.9902	151.282	3504	-7462	2.55859	-63.8251	1.57866	39.8145	1.72823	177.951	0.000398979	0.0549316	22.1649	8.76211	0.00325963
-644.4	-21973	12040	19.9941	151.287	3364	-7494	2.4942	-64.7534	1.58858	36.5735	1.65583	178.687	0.000359081	0.0439453	20.3302	7.96914	0.00325963
-644.2	-21974	12031	19.9946	151.293	3301	-7690	2.48993	-65.2423	1.47831	39.5123	1.70907	177.665	0.000319183	0.0549316	18.501	7.19706	0.00325963
-644	-21986	12027	20	151.309	2784	-7697	2.41699	-68.8623	1.50807	34.5081	1.56654	-178.27	0.000199489	0.00549316	16.7651	6.47953	0.00325963
-643.8	-21981	12031	20	151.326	2560	-7676	2.44659	-72.0044	1.4871	33.8379	1.57076	-177.924	7.97957e-05	0.00549316	15.3699	5.91227	0.00325963
-643.6	-21987	12033	19.9961	151.32	2724	-7603	2.49786	-70.1093	1.39274	33.5687	1.65527	-177.303	0.000119694	0.00549316	13.645	5.22135	0.00325963
-643.4	-21992	12022	19.9975	151.337	2569	-7564	2.49939	-72.3395	1.45681	32.915	1.53612	-176.66	0	-0.0109863	12.4091	4.73252	0.00325963
-643.2	-22000	12013	20.0005	151.353	2005	-7631	2.47223	-75.3058	1.45993	29.3115	1.46998	-174.051	-0.000119694	-0.032959	10.025	3.80222	0.00325963
-643	-22000	12019	20.0054	151.348	2242	-7624	2.39105	-74.8663	1.42789	28.2404	1.49664	-172.853	-7.97957e-05	-0.0274658	8.87695	3.35928	0.00651926
-642.8	-21997	12017	20.0025	151.348	2228	-7557	2.44446	-75.152	1.42099	24.494	1.4849	-169.508	-7.97957e-05	-0.0274658	7.62451	2.87922	0.00651926
-642.6	-21999	12027	20.0074	151.326	2170	-7173	2.32208	-71.889	1.37027	25.3455	1.5333	-169.832	7.97957e-05	-0.0604248	6.72363	2.53567	0.00651926
-642.4	-22005	12025	20.0074	151.353	1852	-7210	2.33673	-76.1572	1.39385	22.9944	1.50231	-167.975	-0.000119694	-0.0714111	6.41052	2.41657	0.00651926
-642.2	-21996	12019	20.0044	151.348	2085	-7880	2.41272	-74.8828	1.43234	26.6418	1.47878	-171.777	-7.97957e-05	0	6.32812	2.38525	0.00651926
-642	-21999	12025	20.0074	151.331	1953	-7716	2.31506	-72.8394	1.30174	26.5704	1.63161	-170.881	3.98979e-05	-0.0274658	6.77856	2.55658	0.00651926
-641.8	-22004	12014	20.0044	151.353	1944	-7538	2.43896	-76.5527	1.39919	27.3834	1.51217	-171.777	-0.000119694	-0.0384521	7.19055	2.71356	0.00651926
-641.6	-21998	12015	20.0049	151.353	1980	-7383	2.42859	-76.322	1.40876	29.6466	1.53245	-173.524	-0.000119694	-0.0549316	7.59155	2.86662	0.00651926
-641.4	-21990	12020	20.0025	151.326	2341	-7369	2.40417	-71.944	1.41076	29.5093	1.54513	-173.76	7.97957e-05	-0.0439453	10.1624	3.85541	0.00651926
-641.2	-21993	12029	20.0064	151.326	2377	-7218	2.34741	-72.6196	1.41766	30.553	1.5564	-173.941	7.97957e-05	-0.0439453	10.2722	3.89799	0.00651926
-641	-21988	12029	20.003	151.315	2648	-7526	2.36053	-70.1532	1.47519	31.9977	1.59555	-176.847	0.000159591	-0.0164795	13.5406	5.17988	0.00651926
-640.8	-21989	12027	19.999	151.32	2823	-7337	2.4588	-70.1642	1.43189	36.1725	1.62795	-179.539	0.000119694	-0.0109863	14.5734	5.59188	0.00651926
-640.6	-21976	12030	19.9995	151.298	3069	-7603	2.45453	-67.088	1.54804	38.0182	1.60485	179.264	0.000279285	0.0219727	16.7267	6.46379	0.00651926
-640.4	-21985	12035	19.9941	151.298	3607	-7581	2.54883	-67.6758	1.58291	34.2334	1.61781	-178.945	0.000279285	0.0549316	18.7921	7.3188	0.00651926
-640.2	-21983	12034	19.9946	151.293	3300	-7513	2.4881	-66.9617	1.55768	37.1338	1.60964	179.934	0.000319183	0.032959	19.5776	7.64939	0.00325963
-640	-21970	12032	19.9921	151.276	3415	-7733	2.52991	-63.2043	1.57667	41.2097	1.72682	175.49	0.000438876	0.0494385	21.297	8.38453	0.00325963
-639.8	-21970	12032	19.9921	151.287	3614	-7792	2.5235	-64.9182	1.57412	42.1381	1.73696	175.594	0.000359081	0.0494385	21.1157	8.30623	0.00325963
-639.6	-21978	12033	19.9936	151.287	3598	-7428	2.50305	-64.8193	1.59368	44.0112	1.74879	175.281	0.000359081	0.032959	21.1432	8.31808	0.00325963
-639.4	-21966	12037	19.9857	151.298	3700	-7847	2.68158	-67.0166	1.58348	39.8419	1.73245	175.1	0.000279285	0.098877	21.9891	8.68527	0.00325963
-639.2	-21969	12035	19.9911	151.282	3707	-7442	2.55341	-64.0668	1.56165	38.5071	1.69612	177.583	0.000398979	0.0549316	21.6705	8.54647	0.00325963
-639	-21971	12034	19.9931	151.287	3502	-7504	2.51892	-65.9454	1.59085	41.2701	1.75781	175.38	0.000359081	0.0219727	21.1267	8.31097	0.00325963
-638.8	-21978	12028	19.9941	151.298	3406	-7860	2.5589	-66.6101	1.60559	38.5345	1.66147	177.374	0.000279285	0.0494385	20.918	8.22104	0.00325963
-638.6	-21976	12025	19.9916	151.298	3240	-7931	2.61353	-66.5717	1.54351	41.38	1.72767	176.243	0.000279285	0.0714111	19.9951	7.82639	0.00325963
-638.4	-21972	12029	19.9926	151.309	2999	-7844	2.55035	-67.5385	1.59141	35.6561	1.61499	-179.709	0.000199489	0.0384521	19.9127	7.79138	0.00325963
-638.2	-21978	12032	19.9951	151.309	3239	-7462	2.48413	-67.8131	1.55655	36.6504	1.60147	-179.698	0.000199489	0.0164795	19.1272	7.45943	0.00325963
-638	-21982	12032	19.9916	151.298	3151	-7732	2.55829	-66.3904	1.47604	36.8042	1.71217	179.149	0.000279285	0.0549316	18.6713	7.26822	0.00325963
-637.8	-21979	12031	19.9995	151.298	3180	-7396	2.45667	-66.731	1.52395	37.1887	1.60992	179.995	0.000279285	0.0219727	18.2758	7.10317	0.00325963
-637.6	-21982	12030	19.9961	151.309	3015	-7767	2.51068	-68.4338	1.53245	38.8202	1.64316	178.297	0.000199489	0.032959	18.2208	7.08031	0.00325963
-637.4	-21985	12032	19.9995	151.315	2697	-7513	2.44873	-70.0214	1.54918	35.6836	1.57583	-179.962	0.000159591	0	17.4957	6.77985	0.00325963
-637.2	-21982	12031	19.9995	151.315	2916	-7354	2.43927	-69.7412	1.42989	35.387	1.66119	-179.319	0.000159591	0	16.1829	6.24183	0.00325963
