#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P8WFTIMES	R1P8WFTQMES	R1P8WFTGMES	R1P8WFTPMES	R1P8WFTIASK	R1P8WFTQASK	R1P8WFTGASK	R1P8WFTPASK	R1P8WFTCRFP	R1P8WFTCRFPP	R1P8WFTCRRP	R1P8WFTCRRPP	R1P8WFTGLDE	R1P8WFTPLDE	R1P8WFTDETA2	R1P8WFTCFQE2	R1P8WFTDFQES
-717.8	-1461	-21620	16.0075	-93.8782	1186	3208	0.959167	75.0861	1.28104	101.107	1.31585	93.0432	0.000138479	-0.0439453	5.71838	2.19802	0
-717.6	-1460	-21621	16.0011	-93.8727	1156	3912	1.17706	73.4985	1.27666	100.854	1.32553	92.8894	9.23191e-05	-0.0219727	4.95483	1.90295	0
-717.4	-1457	-21619	16.0029	-93.8507	1507	3898	1.28235	65.8411	1.35911	97.1796	1.24436	96.1853	-9.23191e-05	-0.0219727	4.31763	1.65722	0
-717.2	-1459	-21613	15.9984	-93.8782	1380	3468	1.21277	81.5735	1.30682	104.288	1.30668	88.8739	0.000138479	-0.0219727	3.73535	1.43305	0
-717	-1458	-21611	15.9993	-93.8617	1595	3406	1.31195	71.4001	1.31193	93.1036	1.29666	99.4318	0	-0.0219727	3.98254	1.52818	0
-716.8	-1452	-21614	16.0016	-93.8507	1676	3520	1.31775	68.4119	1.44545	102.744	1.16862	89.3188	-9.23191e-05	-0.0219727	3.20251	1.22817	0
-716.6	-1455	-21618	16.0029	-93.8507	1858	3657	1.30829	66.5717	1.5306	91.4117	1.10273	102.678	-9.23191e-05	-0.0164795	2.82898	1.08467	0
-716.4	-1450	-21616	16.0039	-93.8397	2003	3759	1.37848	57.9913	1.60944	95.4272	1.02344	98.3881	-0.000184638	-0.0219727	2.92236	1.12053	0
-716.2	-1458	-21615	16.0016	-93.8507	1806	3722	1.31287	65.7037	1.49954	89.3958	1.12515	105.403	-9.23191e-05	-0.0219727	1.35681	0.519893	0
-716	-1451	-21621	16.0034	-93.8397	2735	4195	1.36292	60.7269	1.65377	94.5868	1.01077	100.338	-0.000184638	-0.0109863	0.587769	0.225183	0
-715.8	-1454	-21613	15.9997	-93.8452	2224	4205	1.44104	64.7534	1.4024	97.8497	1.21549	95.6525	-0.000138479	0	-1.35681	-0.519893	0
-715.6	-1453	-21621	16.008	-93.8397	2192	3286	1.20483	54.2834	1.41213	82.9138	1.29599	110.88	-0.000184638	-0.0714111	-3.41125	-1.3084	0
-715.4	-1444	-21615	15.9988	-93.8177	2371	3645	1.54327	56.7389	1.37686	86.6602	1.28393	106.941	-0.000369276	-0.0219727	-4.48242	-1.72073	0
-715.2	-1449	-21615	16.0052	-93.8287	2543	3270	1.3266	53.2727	1.37322	83.6554	1.3021	111.407	-0.000276957	-0.0439453	-5.42725	-2.08542	0
-715	-1445	-21615	16.0039	-93.8397	2942	3851	1.37268	58.7219	1.28834	91.4062	1.37597	100.8	-0.000184638	-0.0274658	-5.71838	-2.19802	0
-714.8	-1454	-21619	16.0061	-93.8397	1816	3341	1.30585	56.0358	1.31095	102.272	1.3291	92.0325	-0.000184638	-0.0494385	-6.71265	-2.58345	0
-714.6	-1448	-21620	16.0052	-93.8397	1448	3681	1.30981	59.8425	1.45123	98.1299	1.20785	95.3174	-0.000184638	-0.0274658	-5.90515	-2.27031	0
-714.4	-1446	-21622	16.0089	-93.8287	2350	3614	1.2326	51.0645	1.54599	90.8514	1.14825	101.717	-0.000276957	-0.0439453	-5.07019	-1.94748	0
-714.2	-1453	-21617	16.0002	-93.8397	2403	4440	1.44226	64.5831	1.34792	95.1306	1.3004	100.294	-0.000184638	0.00549316	-2.64221	-1.01295	0
-714	-1453	-21618	16.0029	-93.8452	1801	3821	1.30188	61.7596	1.54785	91.4392	1.10528	101.646	-0.000138479	-0.0219727	-2.04895	-0.785289	-0.00325963
-713.8	-1447	-21617	16.0025	-93.8562	1847	4131	1.25549	66.9946	1.38611	107.688	1.22942	87.1381	-4.61595e-05	-0.0109863	-0.148315	-0.0568199	-0.00325963
-713.6	-1452	-21615	16.002	-93.8672	1608	3785	1.27563	70.7904	1.61873	93.4058	1.05298	100.475	4.61595e-05	-0.0219727	1.64246	0.629399	-0.00325963
-713.4	-1450	-21613	16.0016	-93.8287	1985	3564	1.45752	58.3813	1.51679	103.365	1.11428	88.3411	-0.000276957	-0.0384521	2.29614	0.880125	-0.00325963
-713.2	-1442	-21615	16.0048	-93.8397	1883	3548	1.34888	57.7112	1.38635	98.1683	1.30872	95.7513	-0.000184638	-0.0439453	3.93311	1.50915	-0.00325963
-713	-1455	-21621	16.0052	-93.8617	1315	3342	1.15417	66.7639	1.43256	99.8438	1.19868	92.5543	0	-0.0494385	3.86169	1.48166	-0.00325963
-712.8	-1452	-21615	16.0048	-93.8672	1461	3675	1.20117	71.5979	1.33528	116.949	1.29751	80.0079	4.61595e-05	-0.032959	5.20203	1.99839	-0.00325963
-712.6	-1461	-21616	16.0007	-93.8672	1054	4210	1.28296	73.5864	1.34889	95.3174	1.27934	98.3386	4.61595e-05	0	5.03174	1.93263	-0.00325963
-712.4	-1451	-21612	15.9975	-93.8507	2088	4474	1.49323	70.1202	1.40191	103.618	1.20327	89.7913	-9.23191e-05	0.0164795	4.76807	1.83088	-0.00325963
-712.2	-1459	-21617	16.0011	-93.8562	1628	3679	1.33087	69.082	1.35449	101.415	1.27238	91.1426	-4.61595e-05	-0.0219727	5.66345	2.17677	-0.00325963
-712	-1468	-21604	15.9993	-93.8617	1109	4295	1.38062	73.2458	1.36641	103.64	1.25523	89.0332	0	0	5.49866	2.11303	-0.00325963
-711.8	-1457	-21618	16.0034	-93.8507	1213	3704	1.30035	61.6772	1.40045	115.126	1.22178	80.7825	-9.23191e-05	-0.0274658	5.28992	2.03235	-0.00325963
-711.6	-1457	-21612	15.9975	-93.8452	1482	4465	1.50848	69.137	1.5075	105.255	1.12838	88.1268	-0.000138479	0.0164795	6.1084	2.34904	-0.00325963
-711.4	-1453	-21620	16.0034	-93.8672	1187	3520	1.17462	74.0918	1.56856	104.694	1.07251	89.2474	4.61595e-05	-0.0439453	5.63049	2.16402	-0.00325963
-711.2	-1454	-21617	16.0048	-93.8562	1622	3395	1.24084	65.8466	1.35108	100.179	1.25455	93.1586	-4.61595e-05	-0.0439453	5.16357	1.98354	-0.00325963
-711	-1458	-21617	16.0043	-93.8397	2423	3437	1.29395	62.5122	1.44831	92.3566	1.17202	100.8	-0.000184638	-0.032959	4.42749	1.69956	-0.00325963
-710.8	-1452	-21619	16.0011	-93.8452	1720	4533	1.41174	64.5282	1.32555	100.547	1.29344	93.1805	-0.000138479	0	4.27917	1.64241	-0.00325963
-710.6	-1456	-21616	16.0007	-93.8672	1860	3744	1.35162	73.4711	1.47618	96.9928	1.15198	96.1523	4.61595e-05	0	4.03748	1.54933	-0.00325963
-710.4	-1456	-21612	16.0007	-93.8397	1734	4204	1.39191	63.0231	1.47963	90.4614	1.13891	104.205	-0.000184638	-0.0109863	3.79028	1.45418	-0.00325963
-710.2	-1458	-21620	16.0061	-93.8617	2373	3511	1.17828	64.4183	1.47326	91.5326	1.16862	101.574	0	-0.0384521	2.19727	0.842187	-0.00325963
-710	-1454	-21615	15.9997	-93.8287	2248	4199	1.57349	56.6235	1.54493	98.6737	1.0883	94.812	-0.000276957	-0.00549316	1.6095	0.616762	-0.00325963
-709.8	-1449	-21617	16.0016	-93.8342	2316	3806	1.40594	60.2875	1.44496	97.5037	1.171	96.1688	-0.000230798	-0.0274658	1.97205	0.755791	-0.00325963
-709.6	-1449	-21618	16.0029	-93.8397	2150	4179	1.36688	62.2925	1.50034	99.7888	1.126	92.5543	-0.000184638	-0.0109863	1.86768	0.715762	-0.00325963
-709.4	-1466	-21615	16.0029	-93.8672	1460	3768	1.25854	69.5874	1.40921	98.7122	1.2143	95.1746	4.61595e-05	-0.0219727	2.07642	0.795825	-0.00325963
-709.2	-1450	-21619	15.9984	-93.8397	2154	4400	1.58112	63.4515	1.45547	101.591	1.17236	89.7913	-0.000184638	0.0164795	3.87817	1.488	-0.00325963
-709	-1462	-21609	15.9988	-93.8452	1521	3980	1.45233	64.1931	1.31752	94.5209	1.28851	97.9596	-0.000138479	-0.0109863	4.82849	1.85419	-0.00325963
-708.8	-1461	-21619	16.0007	-93.8672	1127	3909	1.35101	73.3337	1.3343	107.331	1.33946	84.4684	4.61595e-05	0	6.15784	2.3682	0
-708.6	-1452	-21614	16.0016	-93.8562	1223	3929	1.27533	68.3844	1.34719	106.848	1.29174	87.4567	-4.61595e-05	-0.0109863	8.3606	3.22588	0
-708.4	-1454	-21620	16.0089	-93.8507	1124	3174	1.07941	58.1342	1.30925	108.122	1.31636	87.6654	-9.23191e-05	-0.0549316	7.83875	3.02191	0
-708.2	-1460	-21612	15.9979	-93.8617	603	3788	1.40686	73.6359	1.33625	105.683	1.30855	87.5006	0	0	9.8053	3.79352	0
-708	-1464	-21616	16.0029	-93.8837	776	3416	1.11389	79.8981	1.40362	111.368	1.24334	84.6661	0.000184638	-0.0274658	9.70093	3.75236	0
-707.8	-1462	-21608	15.9979	-93.8837	354	4047	1.31592	83.161	1.40289	118.444	1.35848	75.1245	0.000184638	0	11.1237	4.31584	0
-707.6	-1466	-21614	16.0016	-93.8782	998	3862	1.19232	78.1897	1.44545	102.096	1.28308	91.2799	0.000138479	-0.00549316	11.0522	4.28744	0
-707.4	-1455	-21606	15.9956	-93.8562	1342	4461	1.48895	73.2733	1.47432	103.661	1.18611	88.5333	-4.61595e-05	0.0219727	10.2557	3.97149	0
-707.2	-1453	-21613	16.002	-93.8672	1102	4112	1.27106	74.4269	1.49742	100.844	1.19223	91.6754	4.61595e-05	-0.0109863	10.5798	4.09985	0
-707	-1458	-21611	15.9993	-93.8617	1322	4558	1.35315	73.2239	1.51918	114.077	1.17389	79.129	0	0.0164795	11.217	4.35301	0
-706.8	-1463	-21616	16.0025	-93.8782	698	3527	1.17706	77.1295	1.38732	125.233	1.29106	75.2124	0.000138479	-0.0384521	10.2887	3.98453	0
-706.6	-1461	-21610	15.9988	-93.8562	1538	4491	1.42365	70.5103	1.49954	104.606	1.17389	86.7865	-4.61595e-05	0.00549316	11.4203	4.434	0
-706.4	-1458	-21617	16.0043	-93.8782	787	3311	1.12152	74.9762	1.43159	105.375	1.23842	89.4012	0.000138479	-0.0439453	11.7444	4.56337	0
-706.2	-1453	-21618	15.9988	-93.8562	1362	4640	1.38275	70.2301	1.43061	107.177	1.24181	84.3146	-4.61595e-05	0.0219727	12.7277	4.9578	0
-706	-1466	-21612	15.997	-93.8782	839	4137	1.38519	78.7225	1.39729	109.742	1.25778	86.0175	0.000138479	0.00549316	12.1124	4.71066	0
-705.8	-1457	-21611	16.0007	-93.8507	1780	4003	1.362	66.7639	1.43304	119.24	1.31653	76.6187	-9.23191e-05	-0.0109863	12.9199	5.03527	0
-705.6	-1458	-21609	15.9988	-93.8672	1082	4482	1.35284	75.3662	1.52901	98.9813	1.18662	94.0375	4.61595e-05	0.0164795	13.0408	5.08403	0
-705.4	-1462	-21620	16.0061	-93.8672	1346	3341	1.10962	70.285	1.41894	112.593	1.23502	84.3091	4.61595e-05	-0.0494385	11.651	4.52607	0
-705.2	-1463	-21616	16.0034	-93.8672	1618	3494	1.23016	75.0861	1.30706	98.9484	1.33725	95.1086	4.61595e-05	-0.0384521	11.2061	4.34864	0
-705	-1457	-21620	16.0016	-93.8452	1252	3835	1.32111	63.1055	1.59856	102.288	1.0956	89.9341	-0.000138479	-0.0219727	11.5027	4.46686	0
-704.8	-1461	-21615	16.0052	-93.8672	1346	3341	1.19934	66.0114	1.36981	119.91	1.31483	76.5198	4.61595e-05	-0.0494385	10.6403	4.12381	0
-704.6	-1463	-21618	16.0052	-93.8507	1816	3528	1.18225	67.2144	1.43961	96.8115	1.21838	96.4105	-9.23191e-05	-0.0384521	10.4755	4.05848	0
-704.4	-1461	-21608	15.9975	-93.8727	847	4542	1.43341	77.1844	1.47644	103.98	1.20191	88.7311	9.23191e-05	0.0274658	10.6567	4.13034	0
-704.2	-1457	-21613	16.0016	-93.8672	1706	4296	1.35345	69.8401	1.74005	97.5861	1.01003	96.7456	4.61595e-05	0	11.1621	4.33115	0
-704	-1457	-21604	15.9975	-93.8562	1283	4930	1.50513	69.1699	1.52555	106.073	1.17932	85.9186	-4.61595e-05	0.0384521	11.6235	4.5151	0
-703.8	-1460	-21610	15.9952	-93.8562	1294	4323	1.52771	72.3395	1.72093	114.73	1.10477	77.0526	-4.61595e-05	0.032959	13.3759	5.21947	0
-703.6	-1459	-21607	15.9938	-93.8562	1894	4940	1.59546	74.8718	1.52025	108.243	1.18849	81.1395	-4.61595e-05	0.0494385	14.2383	5.56983	0
-703.4	-1461	-21610	15.997	-93.8727	924	3972	1.35742	78.9478	1.65775	99.3274	1.10477	93.587	9.23191e-05	0.0109863	14.8755	5.8304	0
-703.2	-1465	-21611	15.997	-93.8837	48	4323	1.39465	82.1777	1.56803	113.082	1.17338	74.1193	0.000184638	0.032959	15.4907	6.08346	0
-703	-1467	-21616	16.0016	-93.8837	978	3673	1.21094	80.8759	1.4645	109.336	1.19461	84.397	0.000184638	-0.0219727	15.3259	6.01553	0
-702.8	-1465	-21613	15.9993	-93.8837	690	4131	1.28906	83.4961	1.36932	115.675	1.35118	76.6626	0.000184638	0.00549316	15.8807	6.24466	0
-702.6	-1464	-21611	15.9993	-93.8672	672	4230	1.34033	77.2668	1.4653	104.145	1.25268	89.3738	4.61595e-05	0.00549316	16.0895	6.33119	0
-702.4	-1463	-21610	15.997	-93.8837	845	4545	1.38947	81.8536	1.55927	108.023	1.20038	83.0896	0.000184638	0.0384521	15.5182	6.09479	0
-702.2	-1459	-21608	15.9961	-93.8727	1843	4627	1.40503	76.734	1.59059	106.957	1.18034	84.4958	9.23191e-05	0.0164795	15.7214	6.17874	0
-702	-1460	-21614	16.0007	-93.8672	1212	4203	1.30829	73.3337	1.50511	113.362	1.2121	77.2229	4.61595e-05	-0.0109863	14.1998	5.55415	0
-701.8	-1464	-21609	16.0011	-93.8672	341	3942	1.30829	73.3337	1.43742	108.973	1.33046	84.5947	4.61595e-05	0	13.8208	5.3999	0
-701.6	-1459	-21610	16.0002	-93.8672	341	3942	1.30981	76.322	1.51308	111.786	1.17032	80.4309	4.61595e-05	-0.00549316	12.9254	5.03748	0
-701.4	-1459	-21611	16.0007	-93.8782	830	3958	1.21307	80.8209	1.41578	106.957	1.2661	86.5228	0.000138479	-0.00549316	12.6727	4.93568	0
-701.2	-1464	-21611	15.9961	-93.8672	1083	4817	1.45508	79.1125	1.35133	109.182	1.39584	82.3425	4.61595e-05	0.0219727	12.6727	4.93568	0
-701	-1459	-21607	15.9956	-93.8672	1196	4740	1.50696	77.3547	1.40581	106.666	1.23791	87.2919	4.61595e-05	0.0274658	11.272	4.37489	0
-700.8	-1463	-21614	16.0043	-93.8562	1422	4064	1.20178	65.874	1.35303	108.347	1.39227	84.6552	-4.61595e-05	-0.0109863	11.8488	4.6051	0
-700.6	-1461	-21609	16.0002	-93.8507	1789	3726	1.38885	68.0493	1.26547	110.934	1.37869	85.2374	-9.23191e-05	-0.0274658	9.95911	3.85424	0
-700.4	-1465	-21617	16.0029	-93.8672	1249	3393	1.22437	71.4551	1.44326	112.006	1.19545	82.1338	4.61595e-05	-0.032959	10.3491	4.00844	0
-700.2	-1456	-21614	16.0034	-93.8672	1299	4216	1.21002	72.746	1.32239	101.635	1.32417	90.8459	4.61595e-05	-0.00549316	9.53064	3.68525	0
-700	-1453	-21616	16.0048	-93.8672	809	4125	1.1557	71.3507	1.47671	103.87	1.19953	87.8082	4.61595e-05	0.00549316	8.58582	3.31408	0
-699.8	-1459	-21612	15.9979	-93.8617	1789	4303	1.41449	72.8888	1.42964	109.841	1.20598	81.7328	0	0.00549316	7.4707	2.87836	0
-699.6	-1465	-21615	16.002	-93.8672	872	4341	1.19537	74.0588	1.43475	101.81	1.19715	91.6864	4.61595e-05	0.0219727	5.8667	2.25543	0
-699.4	-1462	-21616	16.0043	-93.8672	1593	3678	1.20026	74.2841	1.29125	103.211	1.31806	90.3461	4.61595e-05	-0.032959	5.59753	2.15127	0
-699.2	-1464	-21616	16.008	-93.8672	1452	3348	1.0553	68.3844	1.30852	92.5433	1.29361	99.0637	4.61595e-05	-0.0494385	5.22949	2.009	0
-699	-1454	-21617	16.0048	-93.8397	2186	3788	1.37512	58.0518	1.38173	101.909	1.23162	90.1208	-0.000184638	-0.032959	5.66895	2.17889	0
-698.8	-1459	-21614	16.0052	-93.8782	1235	3409	1.09161	75.0037	1.22072	117.576	1.40433	81.3263	0.000138479	-0.0439453	5.72937	2.20227	0
-698.6	-1455	-21617	16.0039	-93.8452	1282	3723	1.28326	65.061	1.34281	110.242	1.30566	82.5568	-0.000138479	-0.0274658	7.05322	2.71583	0
-698.4	-1458	-21618	16.0025	-93.8782	851	3925	1.14166	72.5757	1.50564	103.81	1.13398	89.1925	0.000138479	-0.00549316	7.91016	3.04979	0
-698.2	-1455	-21616	15.9993	-93.8672	1352	4527	1.31958	72.1307	1.58342	106.512	1.10902	84.5123	4.61595e-05	0.00549316	9.7229	3.76102	0
-698	-1465	-21612	15.9993	-93.8617	1525	4151	1.39191	69.3896	1.63147	103.898	1.0489	88.797	0	0.00549316	9.47571	3.66361	0
-697.8	-1461	-21613	15.9997	-93.8452	1620	4170	1.40839	63.8635	1.53538	109.869	1.1654	81.0736	-0.000138479	0	10.0854	3.90415	0
-697.6	-1462	-21605	15.9947	-93.8507	1942	4631	1.6275	68.1042	1.48574	105.018	1.2014	86.9128	-9.23191e-05	0.032959	9.93164	3.84339	0
-697.4	-1457	-21616	16.0039	-93.8617	1489	3760	1.21887	69.6149	1.64501	100.464	1.05756	92.1643	0	-0.032959	9.12964	3.52748	0
-697.2	-1457	-21608	15.9984	-93.8672	1560	4483	1.40503	74.0863	1.43596	99.2889	1.24589	93.7408	4.61595e-05	0.0164795	8.9978	3.47569	0
-697	-1458	-21620	16.0048	-93.8672	1587	3777	1.21887	69.6149	1.48812	97.4597	1.17745	95.9875	4.61595e-05	-0.0219727	8.32764	3.21298	0
-696.8	-1456	-21616	15.9993	-93.8507	1410	3644	1.41266	68.4943	1.30682	107.979	1.34914	85.2264	-9.23191e-05	-0.0109863	6.56982	2.52799	0
-696.6	-1459	-21617	16.0057	-93.8562	1362	3327	1.1261	62.9681	1.34938	106.018	1.26304	87.7094	-4.61595e-05	-0.0549316	6.1908	2.38097	0
-696.4	-1466	-21612	15.9984	-93.8727	1466	4448	1.27808	75.8112	1.37467	96.5204	1.25727	97.251	9.23191e-05	0	4.68567	1.7991	0
-696.2	-1459	-21614	16.002	-93.8672	1012	4160	1.25153	75.2014	1.26085	107.611	1.37342	85.1111	4.61595e-05	-0.00549316	5.22949	2.009	0
-696	-1459	-21609	15.9993	-93.8617	1367	4426	1.34918	69.8895	1.20054	101.08	1.39414	92.6917	0	0.0109863	4.72961	1.81605	0
-695.8	-1454	-21619	16.0029	-93.8287	2122	3651	1.39221	55.0635	1.39413	91.2634	1.2284	100.789	-0.000276957	-0.0274658	5.84473	2.24692	0
-695.6	-1447	-21619	16.0025	-93.8287	1649	3971	1.39496	58.6121	1.51122	107.073	1.14349	85.4626	-0.000276957	-0.0109863	5.63599	2.16614	0
-695.4	-1458	-21612	16.0025	-93.8562	2416	3723	1.2262	66.319	1.5375	100.629	1.10172	93.2574	-4.61595e-05	-0.0384521	6.32263	2.43209	0
-695.2	-1454	-21617	16.0043	-93.8672	870	3850	1.17493	73.3612	1.46291	101.063	1.16234	91.6974	4.61595e-05	-0.0164795	6.72913	2.58985	0
-695	-1461	-21620	16.0066	-93.8562	1313	3622	1.12701	62.8528	1.36859	90.5988	1.24521	101.431	-4.61595e-05	-0.032959	5.77332	2.21928	0
-694.8	-1464	-21621	16.0025	-93.8562	1756	4009	1.23566	68.302	1.39778	101.245	1.23078	91.8402	-4.61595e-05	-0.0164795	7.01477	2.70087	0
-694.6	-1457	-21613	16.0016	-93.8672	1582	3878	1.28357	72.8009	1.52157	98.3496	1.1457	95.7953	4.61595e-05	-0.0109863	7.17957	2.76498	0
-694.4	-1452	-21618	15.9988	-93.8452	2010	3729	1.44043	66.2366	1.45786	97.9596	1.16726	95.1636	-0.000138479	-0.0219727	6.73462	2.59199	0
-694.2	-1460	-21612	16.0016	-93.8507	907	3629	1.33057	66.2091	1.35157	102.019	1.28257	90.7965	-9.23191e-05	-0.0109863	6.79504	2.61546	0
-694	-1458	-21617	16.002	-93.8672	1676	3871	1.19537	73.916	1.53909	104.54	1.10562	88.4509	4.61595e-05	-0.0109863	7.25098	2.79278	0
-693.8	-1453	-21610	15.9993	-93.8672	1231	4095	1.35925	74.4763	1.50803	109.127	1.13279	84.4574	4.61595e-05	-0.00549316	8.79456	3.39591	0
-693.6	-1455	-21615	15.9988	-93.8562	1178	4393	1.39038	69.3896	1.53325	105.628	1.17372	83.8367	-4.61595e-05	0.00549316	9.86572	3.81737	0
-693.4	-1457	-21608	15.9997	-93.8562	793	4244	1.42792	67.4341	1.36641	115.225	1.29259	77.8326	-4.61595e-05	0.00549316	10.4095	4.03237	0
-693.2	-1464	-21610	15.9984	-93.8782	1117	4705	1.30585	80.6506	1.48919	110.149	1.24385	81.958	0.000138479	0.0274658	11.6785	4.53704	0
-693	-1461	-21609	15.997	-93.8672	1082	4901	1.39618	77.9645	1.4998	107.056	1.24181	83.4357	4.61595e-05	0.032959	13.5297	5.28176	0
-692.8	-1466	-21610	16.0029	-93.8617	1779	3304	1.26953	74.0588	1.39535	112.104	1.324	83.0566	0	-0.0549316	13.9197	5.44009	0
-692.6	-1465	-21613	15.9984	-93.8892	72	4312	1.27899	84.5013	1.41237	110.132	1.28342	83.1555	0.000230798	0.0109863	13.6395	5.32631	0
-692.4	-1460	-21621	16.0057	-93.8672	1122	3561	1.09741	73.1909	1.50193	110.61	1.17966	86.1108	4.61595e-05	-0.0219727	13.5077	5.27286	0
-692.2	-1466	-21614	16.0007	-93.8672	1349	4007	1.33057	73.8666	1.30171	110.369	1.36187	80.7111	4.61595e-05	-0.0109863	12.7606	4.97107	0
-692	-1468	-21613	16.0029	-93.9001	303	3615	1.1734	84.6112	1.41116	106.205	1.22534	87.4017	0.000323117	-0.0219727	12.2937	4.78336	0
-691.8	-1464	-21609	15.9984	-93.8837	586	4276	1.25854	81.3483	1.23459	117.131	1.4641	75.932	0.000184638	0.0109863	12.1674	4.73268	0
-691.6	-1462	-21613	16.002	-93.8672	640	3978	1.33179	70.9003	1.48467	106.831	1.1856	85.188	4.61595e-05	-0.00549316	10.5469	4.08678	0
-691.4	-1453	-21609	15.9965	-93.8562	2055	4570	1.47888	68.714	1.50856	112.017	1.16387	75.3497	-4.61595e-05	0.00549316	10.9424	4.24376	0
-691.2	-1458	-21608	16.0007	-93.8617	847	3945	1.28418	75.8716	1.48069	107.446	1.21566	86.1987	0	0	9.87671	3.8217	0
-691	-1458	-21618	16.002	-93.8452	1598	4282	1.40259	66.7694	1.41845	102.189	1.22738	90.4449	-0.000138479	0.0109863	10.2173	3.95628	0
-690.8	-1462	-21606	15.9952	-93.8562	1713	4202	1.40625	71.2628	1.50803	99.8932	1.19817	92.4939	-4.61595e-05	0	10.9259	4.23721	0
-690.6	-1458	-21613	16.0007	-93.8507	1169	4412	1.36932	68.8843	1.52821	108.16	1.15877	82.3535	-9.23191e-05	0.00549316	10.9973	4.26559	0
-690.4	-1458	-21612	16.0025	-93.8617	756	3890	1.25153	68.7744	1.34938	109.418	1.28987	85.4626	0	-0.0164795	11.0522	4.28744	0
-690.2	-1456	-21618	16.0029	-93.8617	1269	3885	1.24084	66.8738	1.48627	107.227	1.20768	84.3695	0	-0.0219727	12.8265	4.99762	0
-690	-1462	-21609	15.997	-93.8672	1422	4726	1.46423	73.8062	1.53989	101.755	1.14842	90.6427	4.61595e-05	0.0274658	12.3981	4.82526	0
-689.8	-1458	-21616	16.0011	-93.8672	624	4072	1.28662	74.4214	1.61634	105.936	1.14043	84.9353	4.61595e-05	0.00549316	12.2662	4.77234	0
-689.6	-1456	-21610	15.9956	-93.8507	1436	4625	1.54633	72.7844	1.5306	99.6954	1.14536	94.1089	-9.23191e-05	0.0384521	11.3654	4.4121	0
-689.4	-1464	-21617	16.0052	-93.8672	1323	3517	1.16394	68.0493	1.54785	102.244	1.12192	90.4614	4.61595e-05	-0.032959	10.8765	4.21757	0
-689.2	-1461	-21610	15.9993	-93.8672	1495	4258	1.33759	77.0197	1.45999	106.831	1.25947	86.012	4.61595e-05	0.00549316	11.0193	4.27433	0
-689	-1457	-21618	16.0025	-93.8562	1878	3821	1.25671	69.137	1.57838	104.656	1.07166	87.583	-4.61595e-05	-0.0109863	9.47571	3.66361	0
-688.8	-1459	-21609	15.9965	-93.8562	1128	4598	1.48499	72.9987	1.34525	103.7	1.3651	88.4784	-4.61595e-05	0.0274658	10.437	4.04325	0
-688.6	-1449	-21613	16.002	-93.8562	1843	4018	1.31439	67.5494	1.64899	106.705	1.04143	83.3917	-4.61595e-05	-0.00549316	9.65149	3.73287	0
-688.4	-1463	-21609	15.9961	-93.8672	1784	4888	1.46362	76.6241	1.50272	100.8	1.13874	90.434	4.61595e-05	0.032959	8.98132	3.46921	0
-688.2	-1464	-21617	16.0029	-93.8617	1575	4343	1.25916	70.8453	1.54732	99.7888	1.15334	93.197	0	0.0109863	8.82202	3.40669	0
-688	-1452	-21611	15.9984	-93.8397	1620	4655	1.51031	64.0833	1.46211	108.062	1.18544	82.749	-0.000184638	0.0219727	8.88245	3.4304	0
-687.8	-1464	-21609	15.9993	-93.8617	1824	4083	1.35437	71.6254	1.30633	100.014	1.40263	94.01	0	0	9.45923	3.65713	0
-687.6	-1452	-21615	15.9997	-93.8452	1791	4278	1.40778	65.5884	1.57599	102.442	1.108	88.7201	-0.000138479	0	9.49768	3.67227	0
-687.4	-1465	-21614	16.0011	-93.8562	1014	3557	1.28326	69.7302	1.33455	97.3004	1.27408	96.0699	-4.61595e-05	-0.0274658	7.96509	3.07124	0
-687.2	-1460	-21616	16.0052	-93.8562	1178	3791	1.17157	64.6436	1.36738	105.046	1.26117	86.2427	-4.61595e-05	-0.0219727	7.10815	2.7372	0
-687	-1458	-21612	15.9975	-93.8562	1715	4190	1.42975	71.8176	1.45733	99.4153	1.17542	93.9661	-4.61595e-05	0	8.3606	3.22588	0
-686.8	-1458	-21618	16.002	-93.8672	1777	4405	1.23779	73.4161	1.41602	104.969	1.23621	85.7812	4.61595e-05	0.00549316	7.11914	2.74147	0
-686.6	-1465	-21618	16.0029	-93.8727	1095	3673	1.14258	72.6855	1.38003	92.5818	1.25421	101.728	9.23191e-05	-0.0274658	6.56433	2.52586	0
-686.4	-1457	-21616	16.0029	-93.8452	2108	4229	1.22284	62.9077	1.43231	103.799	1.1941	90.6812	-0.000138479	-0.00549316	6.51489	2.50667	0
-686.2	-1459	-21605	15.9947	-93.8562	2018	4720	1.59637	73.8501	1.49423	97.9871	1.16862	95.0372	-4.61595e-05	0.0219727	7.41028	2.85482	0
-686	-1461	-21610	15.9984	-93.8562	1584	4334	1.43494	70.5927	1.49211	101.305	1.14638	90.3571	-4.61595e-05	0.00549316	7.65198	2.94903	0
-685.8	-1472	-21607	15.9956	-93.8782	594	4154	1.42761	83.7762	1.47512	101.948	1.15198	91.5601	0.000138479	0.0109863	8.80005	3.39807	0
-685.6	-1466	-21618	16.0066	-93.8672	784	3680	1.09375	69.6094	1.59723	102.409	1.08219	90.5713	4.61595e-05	-0.0109863	11.2665	4.3727	0
-685.4	-1464	-21608	15.9956	-93.8947	-42	4375	1.37634	88.2422	1.37978	107.672	1.28308	85.1276	0.000276957	0.032959	12.2992	4.78556	0
