#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P2WFTIMES	R1P2WFTQMES	R1P2WFTGMES	R1P2WFTPMES	R1P2WFTIASK	R1P2WFTQASK	R1P2WFTGASK	R1P2WFTPASK	R1P2WFTCRFP	R1P2WFTCRFPP	R1P2WFTCRRP	R1P2WFTCRRPP	R1P2WFTGLDE	R1P2WFTPLDE	R1P2WFTDETA2	R1P2WFTCFQE2	R1P2WFTDFQES
-902.2	-22286	8550	16.304	159.022	-109	6071	1.87592	86.6711	2.35105	109.517	1.79959	24.6204	-0.000460965	-0.0164795	-8.74512	-3.54275	0
-902	-22286	8560	16.3055	158.994	-89	5104	1.6153	89.1266	2.31652	113.115	1.78534	19.3634	-0.000251435	-0.0604248	-8.33862	-3.37567	0
-901.8	-22286	8560	16.3051	158.994	-457	5265	1.63513	90.7086	2.45502	114.373	1.69215	19.6271	-0.000251435	-0.0494385	-7.93213	-3.20894	0
-901.6	-22283	8559	16.3036	158.956	-552	4961	1.48682	102.733	2.34749	117.828	1.7375	15.7104	4.19059e-05	-0.0439453	-7.14661	-2.88765	0
-901.4	-22283	8559	16.3032	158.994	-645	5350	1.66321	92.6752	2.36352	112.385	1.7597	20.5719	-0.000251435	-0.032959	-7.99805	-3.23595	0
-901.2	-22284	8563	16.3047	158.989	-153	5485	1.64124	93.0487	2.34251	116.29	1.75167	17.2046	-0.000209529	-0.032959	-8.30017	-3.35988	0
-901	-22285	8557	16.3067	158.978	123	5106	1.4447	94.7681	2.29195	110.149	1.87813	22.7802	-0.000125718	-0.0714111	-8.54736	-3.46142	0
-900.8	-22287	8559	16.3059	159.011	-75	5451	1.75842	87.7148	2.39592	111.506	1.75523	22.2144	-0.000377153	-0.032959	-9.13513	-3.7034	0
-900.6	-22279	8565	16.3059	158.978	-392	4987	1.50757	96.9543	2.22537	109.336	1.89319	23.1702	-0.000125718	-0.0494385	-9.67346	-3.92573	0
-900.4	-22283	8549	16.3016	159.005	-230	5965	1.79016	90.0879	2.44932	117.131	1.71987	17.1222	-0.000335247	-0.032959	-9.55811	-3.87803	-0.00325963
-900.2	-22282	8546	16.304	159.011	97	5909	1.82617	88.764	2.28661	114.104	1.87202	19.8633	-0.000377153	-0.032959	-9.37134	-3.80087	-0.00325963
-900	-22286	8560	16.302	158.978	-1031	4913	1.64062	98.2068	2.22857	115.45	1.89888	17.9077	-0.000125718	-0.0274658	-9.29993	-3.77139	-0.00325963
-899.8	-22276	8561	16.3028	158.978	-717	5038	1.60736	97.9156	2.22323	117.186	1.85046	15.9961	-0.000125718	-0.032959	-7.32788	-2.96169	-0.00325963
-899.6	-22277	8559	16.3001	158.978	-889	5547	1.67419	99.9811	2.52469	115.757	1.64491	19.6985	-0.000125718	-0.0109863	-7.26746	-2.937	-0.00325963
-899.4	-22277	8557	16.3028	158.994	15	5422	1.68457	93.9716	2.55481	116.01	1.60649	18.0341	-0.000251435	-0.0439453	-5.89417	-2.37762	-0.00325963
-899.2	-22280	8552	16.3016	158.989	-898	5728	1.70715	95.4547	2.44363	117.911	1.67326	15.9357	-0.000209529	0	-5.48218	-2.21037	-0.00325963
-899	-22282	8563	16.3067	158.983	-299	5295	1.48956	95.7513	2.24103	113.39	1.81179	18.2867	-0.000167624	-0.0439453	-5.16907	-2.08342	-0.00325963
-898.8	-22281	8558	16.3036	158.978	-825	5089	1.58081	97.9871	2.26133	116.949	1.82685	16.7596	-0.000125718	-0.032959	-5.37231	-2.16581	-0.00325963
-898.6	-22289	8555	16.3063	159.016	-2	5442	1.75598	86.9568	2.34002	110.149	1.74916	24.2303	-0.000419059	-0.0439453	-5.83923	-2.35531	-0.00325963
-898.4	-22278	8556	16.3009	158.978	-1008	5526	1.67542	98.2672	2.56472	113.906	1.63988	20.918	-0.000125718	0.00549316	-7.59155	-3.06949	-0.00325963
-898.2	-22277	8560	16.3028	158.967	-582	4910	1.54663	102.343	2.31082	119.284	1.78656	14.4305	-4.19059e-05	-0.0494385	-7.23999	-2.92578	-0.00325963
-898	-22274	8554	16.2989	158.989	-903	5571	1.80511	97.5531	2.1919	120.515	1.93348	12.0795	-0.000209529	0.00549316	-8.1134	-3.28325	-0.00325963
-897.8	-22286	8559	16.3055	159.005	284	5493	1.65131	89.22	2.43864	109.627	1.74632	25.9332	-0.000335247	-0.0549316	-9.02527	-3.65811	-0.00325963
-897.6	-22279	8550	16.3005	159.011	-302	6090	1.88354	92.4884	2.28981	113.95	1.84069	20.5005	-0.000377153	-0.00549316	-8.65173	-3.50434	-0.00325963
-897.4	-22284	8558	16.3032	158.994	-620	4748	1.61011	94.3231	2.39342	112.522	1.7438	20.7587	-0.000251435	-0.0439453	-8.90442	-3.60833	-0.00325963
-897.2	-22281	8552	16.2989	159.005	-70	5819	1.85059	93.8342	2.42333	118.169	1.71703	14.2877	-0.000335247	0	-8.25073	-3.33959	-0.00325963
-897	-22285	8553	16.3059	159.005	221	5082	1.63757	88.1927	2.33361	113.588	1.83133	19.8688	-0.000335247	-0.0604248	-8.66821	-3.51111	-0.00325963
-896.8	-22278	8562	16.302	158.978	-514	5396	1.63635	97.7618	2.26916	112.275	1.86633	21.6156	-0.000125718	-0.0219727	-8.08594	-3.27198	-0.00325963
-896.6	-22285	8556	16.3012	158.983	-559	5937	1.75293	94.7131	2.19368	115.499	1.90824	18.7537	-0.000167624	0	-8.31665	-3.36665	-0.00325963
-896.4	-22282	8557	16.3044	158.994	-433	5011	1.62231	91.3623	2.42725	109.506	1.80772	24.1589	-0.000251435	-0.0549316	-9.27246	-3.76005	-0.00325963
-896.2	-22280	8553	16.2993	158.994	-463	5552	1.82983	94.3066	2.38915	121.525	1.76011	11.3434	-0.000251435	-0.0109863	-9.26147	-3.75552	0
-896	-22282	8554	16.3051	158.994	-96	5388	1.5683	91.2964	2.49775	107.864	1.71514	26.5869	-0.000251435	-0.065918	-9.8877	-4.0144	0
-895.8	-22288	8556	16.3044	158.994	275	5841	1.67786	91.4227	2.46748	108.045	1.86592	25.7574	-0.000251435	-0.0384521	-12.3267	-5.03273	0
-895.6	-22286	8548	16.304	159.022	687	5312	1.81274	87.5336	2.44434	105.897	1.84923	28.493	-0.000460965	-0.0549316	-12.7277	-5.20187	0
-895.4	-22288	8559	16.3098	159.011	222	5251	1.62628	84.5398	2.4479	105.156	1.87609	30.9375	-0.000377153	-0.0604248	-13.7878	-5.6517	0
-895.2	-22294	8547	16.311	159.022	210	4822	1.67572	81.3812	2.48101	103.354	1.82156	29.2401	-0.000460965	-0.0769043	-14.1559	-5.80879	0
-895	-22295	8543	16.3075	159.038	476	6449	1.91895	80.2332	2.53896	105.617	1.76784	29.6082	-0.000586682	-0.032959	-14.8425	-6.10326	0
-894.8	-22287	8555	16.3059	159.011	332	5904	1.73615	87.6324	2.46891	105.046	1.82685	26.4606	-0.000377153	-0.0439453	-15.0128	-6.17657	0
-894.6	-22285	8549	16.3047	159	154	5733	1.66931	90.4834	2.34002	106.567	2.04905	27.0319	-0.000293341	-0.0439453	-15.8643	-6.54493	0
-894.4	-22291	8558	16.3117	158.994	646	5257	1.49231	83.4082	2.36387	100.585	2.00591	31.6461	-0.000251435	-0.0933838	-15.9192	-6.5688	0
-894.2	-22292	8547	16.3055	159.022	49	5690	1.83899	84.9353	2.53777	105.436	1.8358	26.6803	-0.000460965	-0.0494385	-15.0842	-6.20735	0
-894	-22291	8551	16.3082	159.022	1224	5790	1.76392	82.4139	2.54213	106.144	1.74223	26.8561	-0.000460965	-0.0878906	-14.1394	-5.80175	-0.00325963
-893.8	-22276	8555	16.3009	159.005	-163	5604	1.79901	92.0599	2.33147	113.555	1.90662	18.7537	-0.000335247	-0.0274658	-14.0131	-5.74777	-0.00325963
-893.6	-22287	8559	16.3082	159.016	106	5754	1.72211	83.3807	2.48849	106.87	1.83662	29.6631	-0.000419059	-0.0494385	-14.502	-5.95698	-0.00325963
-893.4	-22282	8553	16.3047	158.972	-369	5261	1.51459	96.9543	2.39663	108.149	2.01161	24.3292	-8.38118e-05	-0.032959	-15.4688	-6.37345	-0.00325963
-893.2	-22292	8550	16.3098	159.027	702	5929	1.77368	80.4309	2.32755	109.671	1.99615	24.6643	-0.000502871	-0.065918	-15.4578	-6.36869	-0.00325963
-893	-22284	8540	16.3024	159.005	157	5470	1.77521	90.412	2.48386	108.748	1.92981	26.8506	-0.000335247	-0.0439453	-15.6281	-6.44244	-0.00325963
-892.8	-22288	8557	16.3075	159	177	5113	1.57074	88.8464	2.4009	108.831	2.00998	25.0159	-0.000293341	-0.0769043	-15.7599	-6.49961	-0.00325963
-892.6	-22277	8555	16.3009	159	-219	5633	1.7627	93.3124	2.31402	111.055	1.98882	22.8186	-0.000293341	-0.0274658	-15.5621	-6.41388	-0.00325963
-892.4	-22287	8543	16.3024	159.005	-105	5495	1.74377	90.0879	2.30797	109.979	2.04213	23.703	-0.000335247	-0.032959	-15.282	-6.2927	-0.00325963
-892.2	-22282	8551	16.3086	159.011	445	5345	1.65985	85.0012	2.35533	111.017	1.88667	22.0331	-0.000377153	-0.0769043	-13.4198	-5.49509	-0.00325963
-892	-22288	8554	16.3055	158.994	119	5400	1.65741	89.5331	2.51201	110.676	1.74223	24.2468	-0.000251435	-0.0494385	-11.6785	-4.7604	-0.00325963
-891.8	-22285	8553	16.3047	158.983	-461	5475	1.57715	93.7189	2.39022	109.017	1.82441	23.67	-0.000167624	-0.0274658	-11.3159	-4.60864	-0.00325963
-891.6	-22282	8557	16.3009	159	-286	6026	1.76361	93.0322	2.49881	112.775	1.68019	22.1759	-0.000293341	0	-9.25598	-3.75325	-0.00325963
-891.4	-22278	8562	16.2993	158.994	-444	5654	1.78772	96.1798	2.53301	111.995	1.64617	22.5659	-0.000251435	-0.0109863	-7.73438	-3.12794	-0.00325963
-891.2	-22276	8552	16.2981	158.994	-757	6135	1.79962	96.8665	2.38808	120.432	1.72931	13.4802	-0.000251435	0.0164795	-7.32788	-2.96169	-0.00325963
-891	-22285	8563	16.3063	158.983	-603	5286	1.54572	95.0208	2.33717	110.11	1.76662	23.3899	-0.000167624	-0.032959	-6.76208	-2.73079	-0.00325963
-890.8	-22279	8560	16.3063	158.983	-118	4992	1.57806	91.4172	2.30192	113.654	1.83621	19.8633	-0.000167624	-0.0494385	-6.828	-2.75766	-0.00325963
-890.6	-22285	8557	16.3055	159.005	-126	5608	1.61865	88.0554	2.35461	112.522	1.75319	20.6653	-0.000335247	-0.0494385	-6.52039	-2.63232	-0.00325963
-890.4	-22286	8558	16.304	158.994	-399	5375	1.67877	90.8624	2.28803	112.78	1.8472	21.2091	-0.000251435	-0.032959	-7.72888	-3.12569	-0.00325963
-890.2	-22288	8554	16.3044	158.994	-304	4989	1.6333	93.4827	2.4098	113.978	1.73719	18.1	-0.000251435	-0.032959	-8.14636	-3.29677	-0.00325963
-890	-22282	8563	16.3032	158.994	-621	5471	1.67786	92.7136	2.24068	115.51	1.8704	18.2263	-0.000251435	-0.0274658	-8.78906	-3.56084	-0.00325963
-889.8	-22288	8563	16.3086	158.978	77	4649	1.39465	91.7029	2.41336	110.649	1.78738	22.4945	-0.000125718	-0.0823975	-9.27795	-3.76232	-0.00325963
-889.6	-22279	8555	16.3024	158.983	-277	5417	1.68884	95.1471	2.31616	113.192	1.83133	20.8191	-0.000167624	-0.0274658	-9.43726	-3.82809	-0.00325963
-889.4	-22292	8561	16.3094	159.016	463	5709	1.72638	83.0841	2.46036	104.903	1.78697	28.4766	-0.000419059	-0.0604248	-10.3052	-4.18753	-0.00325963
-889.2	-22274	8551	16.2989	158.994	-517	5867	1.85242	93.2739	2.40019	118.696	1.75073	13.3649	-0.000251435	0.0164795	-9.66797	-3.92346	-0.00325963
-889	-22285	8543	16.3047	159.011	275	5880	1.80267	85.6165	2.37135	111.127	1.83662	23.1427	-0.000377153	-0.0494385	-11.0358	-4.49163	-0.00325963
-888.8	-22282	8557	16.3047	159.011	-3	5648	1.84998	85.1001	2.36245	107.391	1.95993	27.312	-0.000377153	-0.0494385	-11.4093	-4.64769	-0.00325963
-888.6	-22286	8551	16.3032	158.994	3	5472	1.65741	92.9388	2.28839	113.027	1.85412	21.2421	-0.000251435	-0.0494385	-10.4205	-4.23545	-0.00325963
-888.4	-22280	8553	16.3012	158.994	-291	5600	1.71173	92.9663	2.43829	109.863	1.78087	25.9058	-0.000251435	-0.0274658	-11.2061	-4.56273	-0.00325963
-888.2	-22279	8560	16.2993	158.994	-585	5728	1.82037	94.7131	2.42084	120.35	1.77476	11.8103	-0.000251435	0.00549316	-11.4093	-4.64769	-0.00325963
-888	-22285	8548	16.302	159.005	301	5958	1.77887	90.1758	2.58216	104.343	1.76052	30.0421	-0.000335247	-0.032959	-12.4585	-5.08828	0
-887.8	-22290	8552	16.3063	159.005	263	5883	1.70349	85.957	2.4479	103.002	1.91313	32.6624	-0.000335247	-0.0439453	-14.1833	-5.82054	0
-887.6	-22289	8554	16.3102	159.016	451	5636	1.68427	80.7111	2.31652	104.513	1.99045	27.8833	-0.000419059	-0.0714111	-13.9746	-5.73135	0
-887.4	-22286	8556	16.3051	158.994	71	5366	1.62476	90.3735	2.39983	109.6	1.88993	23.5602	-0.000251435	-0.0604248	-14.3317	-5.884	0
-887.2	-22288	8549	16.3032	159.005	71	5366	1.73737	88.7476	2.61941	108.16	1.70318	25.2246	-0.000335247	-0.032959	-14.101	-5.78531	0
-887	-22287	8540	16.3055	158.994	106	5440	1.63757	89.2419	2.72602	108.693	1.70003	26.6418	-0.000251435	-0.0494385	-13.6066	-5.5745	0
-886.8	-22291	8552	16.3059	159.011	441	5205	1.76605	86.6711	2.68045	103.337	1.68963	30.3937	-0.000377153	-0.065918	-13.255	-5.42513	0
-886.6	-22283	8560	16.3012	158.994	-50	6112	1.71082	94.6143	2.37384	109.66	1.8236	24.2853	-0.000251435	-0.0164795	-11.7883	-4.80646	0
-886.4	-22288	8555	16.3067	159.005	514	4998	1.63422	86.6272	2.49312	105.837	1.77924	26.6803	-0.000335247	-0.0933838	-10.7831	-4.38629	0
-886.2	-22281	8553	16.3024	159.011	-345	6242	1.84662	89.0881	2.36245	108.369	1.81627	26.12	-0.000377153	0.0164795	-9.68994	-3.93254	0
-886	-22287	8549	16.3047	159	253	5810	1.66962	89.7803	2.6531	109.226	1.59201	26.6803	-0.000293341	-0.0494385	-9.30542	-3.77366	0
-885.8	-22276	8554	16.3009	158.994	-208	5749	1.74438	94.9384	2.16982	117.883	1.95545	16.4355	-0.000251435	-0.0164795	-9.32739	-3.78273	0
-885.6	-22281	8556	16.3063	158.994	-105	5179	1.59332	89.9945	2.18976	114.906	1.929	18.2977	-0.000251435	-0.0549316	-9.60754	-3.89847	0
-885.4	-22277	8558	16.3005	158.972	-1043	4989	1.66351	98.2123	2.13885	113.796	2.02138	19.8962	-8.38118e-05	-0.0164795	-10.3546	-4.20807	0
-885.2	-22283	8554	16.3009	159	-201	5932	1.73462	92.2137	2.49525	109.374	1.73845	25.4388	-0.000293341	-0.00549316	-10.5743	-4.2994	0
-885	-22278	8556	16.3009	158.983	-756	5650	1.68427	97.7783	2.277	111.044	1.91882	23.5986	-0.000167624	-0.00549316	-11.4862	-4.67987	0
-884.8	-22284	8554	16.3032	159.005	116	5445	1.71753	88.9178	2.57066	112.072	1.65184	22.6593	-0.000335247	-0.0274658	-10.7501	-4.37256	0
-884.6	-22283	8544	16.3028	159.027	-280	6141	1.93115	87.1271	2.45644	110.286	1.77557	25.1257	-0.000502871	-0.0109863	-11.4862	-4.67987	0
-884.4	-22290	8561	16.3047	158.983	-205	5742	1.61133	93.4827	2.37989	109.226	1.81017	24.3402	-0.000167624	-0.032959	-11.7719	-4.79955	0
-884.2	-22287	8555	16.304	159.005	38	5292	1.62262	92.3071	2.42084	110.901	1.83947	21.5057	-0.000335247	-0.0494385	-12.4091	-5.06744	0
-884	-22288	8560	16.309	158.994	-26	5145	1.5564	86.6492	2.47674	113.335	1.69625	21.0828	-0.000251435	-0.0714111	-10.4205	-4.23545	-0.00325963
-883.8	-22282	8556	16.3032	159	-511	5438	1.67786	92.3346	2.55521	112.621	1.63169	21.0333	-0.000293341	-0.032959	-8.95935	-3.63095	-0.00325963
-883.6	-22278	8562	16.2993	158.978	-888	5774	1.77032	98.0585	2.39983	118.493	1.7375	14.7821	-0.000125718	0.0219727	-8.38806	-3.39597	-0.00325963
-883.4	-22280	8561	16.304	159	-43	5437	1.74927	89.165	2.38773	107.391	1.76052	26.5759	-0.000293341	-0.032959	-8.17383	-3.30803	-0.00325963
-883.2	-22277	8566	16.3032	158.967	-864	5359	1.56677	99.0912	2.36067	121.075	1.7312	12.2058	-4.19059e-05	-0.0109863	-6.44348	-2.601	-0.00325963
-883	-22281	8561	16.3063	158.983	-489	5018	1.55945	93.0817	2.38488	111.824	1.7268	21.1377	-0.000167624	-0.0439453	-6.53687	-2.63903	-0.00325963
-882.8	-22286	8554	16.3055	158.983	-676	5797	1.58112	94.6857	2.46997	112.593	1.67294	22.0715	-0.000167624	-0.0109863	-5.57007	-2.24603	0
-882.6	-22278	8566	16.3028	158.967	-963	4525	1.54663	99.5691	2.29195	119.086	1.76215	14.1998	-4.19059e-05	-0.0384521	-4.22424	-1.70107	0
-882.4	-22271	8553	16.3012	158.994	-351	5988	1.75415	93.7079	2.32471	122.607	1.7501	10.7391	-0.000251435	0	-4.45496	-1.79434	0
-882.2	-22284	8566	16.3063	158.967	-395	4876	1.41876	97.3663	2.18157	116.12	1.86755	16.3696	-4.19059e-05	-0.0439453	-3.59802	-1.44817	0
-882	-22278	8563	16.3001	158.978	-1179	5473	1.68121	100.822	2.35426	119.251	1.72113	13.9142	-0.000125718	0.0164795	-2.76306	-1.11151	0
-881.8	-22278	8566	16.3012	158.972	-1075	5517	1.61987	99.1736	2.46535	114.901	1.64334	19.0833	-8.38118e-05	0.00549316	-1.9281	-0.775314	0
-881.6	-22273	8566	16.3001	158.956	-1592	5130	1.62292	106.567	2.16947	124.327	1.87487	9.00879	4.19059e-05	0.0164795	-1.31287	-0.527814	0
-881.4	-22273	8560	16.2997	158.967	-525	5128	1.64154	101.475	2.3361	122.662	1.72711	10.3931	-4.19059e-05	-0.0274658	-0.55481	-0.223019	0
-881.2	-22270	8561	16.2927	158.994	-1152	6091	2.00745	99.3384	2.29907	120.267	1.77028	12.4969	-0.000251435	0.0604248	-0.318604	-0.128068	0
-881	-22275	8570	16.3005	158.956	-882	5104	1.58203	102.98	2.25563	117.691	1.7947	15.8258	4.19059e-05	-0.0109863	-1.00525	-0.404113	0
-880.8	-22269	8562	16.302	158.967	-1259	4827	1.58051	99.7833	2.3037	121.998	1.76377	11.2335	-4.19059e-05	-0.0164795	-1.45569	-0.585256	0
-880.6	-22281	8562	16.3012	158.978	-863	5355	1.64246	98.3936	2.26738	120.405	1.789	12.7661	-0.000125718	-0.00549316	-0.98877	-0.397486	0
-880.4	-22267	8561	16.2954	158.956	-1100	5268	1.74286	107.496	2.28518	121.575	1.7829	12.5079	4.19059e-05	0.00549316	-2.08191	-0.837215	0
-880.2	-22273	8562	16.2985	158.983	-792	6181	1.79321	97.5146	2.20401	124.118	1.8704	7.89368	-0.000167624	0.032959	-2.82349	-1.13585	0
-880	-22271	8560	16.2997	158.972	-950	5207	1.66901	100.091	2.35675	116.279	1.74065	18.0615	-8.38118e-05	-0.0109863	-5.12512	-2.06561	0
-879.8	-22283	8563	16.3036	158.983	-572	5479	1.60248	94.5154	2.43615	115.318	1.70286	19.0833	-0.000167624	-0.0109863	-6.14685	-2.48032	0
-879.6	-22278	8553	16.3001	158.983	39	6085	1.72577	96.9653	2.5025	115.818	1.62791	18.4406	-0.000167624	-0.0164795	-5.63049	-2.27055	0
-879.4	-22277	8557	16.2974	158.994	-784	5934	1.81091	95.1361	2.48528	118.795	1.63956	14.8206	-0.000251435	0.0219727	-5.88318	-2.37316	0
-879.2	-22274	8553	16.3005	158.983	-415	5774	1.72577	96.6742	2.52786	119.734	1.6405	13.645	-0.000167624	0	-6.04797	-2.44012	0
-879	-22275	8558	16.2985	158.994	-711	5901	1.82129	94.0704	2.34927	116.499	1.72806	17.7869	-0.000251435	0.0109863	-4.34509	-1.74991	0
-878.8	-22277	8560	16.3012	158.967	-911	5031	1.61499	100.025	2.30975	120.042	1.75073	13.4637	-4.19059e-05	-0.0164795	-2.93335	-1.18012	0
-878.6	-22276	8565	16.2997	158.961	-1299	4934	1.63544	102.651	2.36209	119.086	1.70947	14.4305	0	-0.0109863	-1.35681	-0.545488	0
-878.4	-22275	8565	16.3032	158.972	-1095	4845	1.57715	98.0035	2.4187	116.801	1.67294	17.4463	-8.38118e-05	-0.0274658	-0.065918	-0.0264965	0
-878.2	-22265	8565	16.295	158.961	-1326	5729	1.80023	105.853	2.5017	126.002	1.62318	5.11963	0	0.0439453	1.55457	0.625028	0.00325963
-878	-22272	8575	16.3012	158.939	-1254	5086	1.53229	110.654	2.24887	120.965	1.80895	12.2827	0.000167624	0.0164795	3.24097	1.30413	0.00325963
-877.8	-22264	8571	16.2962	158.939	-1857	4909	1.65253	111.341	2.35639	123.909	1.74254	8.79456	0.000167624	0.0384521	3.67493	1.47921	0.00325963
-877.6	-22273	8565	16.3012	158.972	-1193	5236	1.65283	97.3993	2.37277	123.865	1.72428	9.55261	-8.38118e-05	-0.0109863	3.02124	1.21555	0.00325963
-877.4	-22275	8575	16.302	158.95	-1649	4742	1.45142	105.612	2.37135	125.008	1.70758	8.74512	8.38118e-05	0	2.86194	1.15135	0.00325963
-877.2	-22276	8562	16.302	158.956	-1813	4549	1.48621	105.727	2.27735	127.892	1.80488	4.95483	4.19059e-05	-0.0109863	2.69714	1.08495	0.00325963
-877	-22266	8567	16.2946	158.967	-1499	5286	1.74469	106.062	2.34286	122.459	1.72365	10.6293	-4.19059e-05	0.0274658	0.977783	0.393069	0.00325963
-876.8	-22270	8570	16.2981	158.939	-1340	5043	1.56464	110.462	2.54768	122.415	1.5813	10.448	0.000167624	0	0.444946	0.178855	0.00325963
-876.6	-22266	8566	16.2997	158.95	-1048	4918	1.50452	105.167	2.45288	119.592	1.65342	13.645	8.38118e-05	-0.0219727	-0.384521	-0.154565	0.00325963
-876.4	-22279	8564	16.3028	158.967	-1367	5051	1.56372	100.497	2.1392	120.959	1.89522	12.2443	-4.19059e-05	-0.00549316	-0.922852	-0.370983	0.00325963
-876.2	-22268	8565	16.3001	158.978	-985	5321	1.70776	97.3279	2.34607	116.136	1.71735	16.9299	-0.000125718	-0.00549316	-1.45569	-0.585256	0.00325963
-876	-22272	8568	16.2977	158.967	-1271	5269	1.71967	100.931	2.26275	127.694	1.79959	5.76233	-4.19059e-05	0	-1.59302	-0.640496	0.00325963
-875.8	-22270	8566	16.3012	158.978	-954	5394	1.65405	97.4268	2.21682	116.098	1.8297	17.0288	-0.000125718	-0.0109863	-1.32385	-0.532232	0.00325963
-875.6	-22276	8556	16.2997	158.967	-1322	5555	1.67908	101.865	2.12745	121.102	1.90906	11.8817	-4.19059e-05	0.0164795	-1.2854	-0.516768	0.00325963
-875.4	-22268	8566	16.2966	158.95	-1323	5292	1.65283	108.77	2.10752	121.888	1.92534	11.6895	8.38118e-05	0.0219727	-2.30713	-0.927878	0.00325963
-875.2	-22272	8567	16.2989	158.967	-1112	5379	1.67053	102.832	2.39342	122.261	1.68869	10.4865	-4.19059e-05	0.00549316	-2.82349	-1.13585	0.00325963
-875	-22275	8556	16.3001	158.983	-332	5563	1.74805	96.2787	2.32186	121.317	1.74317	11.5466	-0.000167624	-0.0109863	-4.43298	-1.78545	0.00325963
-874.8	-22274	8561	16.3024	159.011	-931	5993	1.85944	89.3518	2.47247	111.714	1.64176	24.4116	-0.000377153	0.0274658	-3.35632	-1.35066	0.00325963
-874.6	-22278	8559	16.3032	158.967	-757	5399	1.55518	98.2947	2.42048	115.153	1.70223	18.7537	-4.19059e-05	-0.0109863	-5.8667	-2.36646	0.00325963
-874.4	-22275	8556	16.2985	158.994	-330	5825	1.81335	95.3174	2.38595	119.399	1.72113	14.1888	-0.000251435	-0.0164795	-5.625	-2.26832	0.00325963
-874.2	-22281	8554	16.3016	158.989	-489	5454	1.71478	94.3341	2.45466	116.922	1.67483	16.7047	-0.000209529	-0.0274658	-5.97107	-2.40887	0.00325963
-874	-22282	8551	16.3009	158.994	-634	5518	1.75751	93.5925	2.34358	118.685	1.74002	14.848	-0.000251435	-0.0219727	-4.50989	-1.81655	0.00325963
-873.8	-22276	8565	16.3055	158.961	-616	5161	1.41388	98.5693	2.36779	114.384	1.71766	19.325	0	-0.032959	-4.3396	-1.74769	0.00325963
-873.6	-22273	8561	16.2977	158.967	-1089	5278	1.6925	102.524	2.40126	119.169	1.68711	14.2438	-4.19059e-05	0.00549316	-3.10364	-1.24876	0.00325963
-873.4	-22277	8565	16.3032	158.967	-722	4865	1.56677	98.9923	2.28091	119.927	1.77761	13.7	-4.19059e-05	-0.0274658	-1.70288	-0.684694	0.00325963
-873.2	-22277	8559	16.3024	158.983	-886	5890	1.65771	94.1364	2.22466	117.999	1.81993	14.8206	-0.000167624	0.0219727	-0.065918	-0.0264965	0.00325963
-873	-22281	8561	16.3055	158.983	-152	5573	1.57013	93.8013	2.47033	121.608	1.63767	11.1786	-0.000167624	-0.0274658	0.86792	0.348897	0.00325963
-872.8	-22272	8564	16.3009	158.95	-1246	4652	1.51978	105.853	2.25884	120.822	1.79348	12.4146	8.38118e-05	-0.0164795	1.31836	0.530023	0.00325963
-872.6	-22277	8564	16.302	158.978	-835	4998	1.60889	98.0695	2.36708	125.294	1.7353	7.13562	-0.000125718	-0.0274658	1.70837	0.686904	0.00325963
-872.4	-22268	8562	16.2989	158.945	-1333	5122	1.56891	110.698	2.20401	123.124	1.84639	9.95911	0.000125718	0	1.45569	0.585256	0.00325963
-872.2	-22271	8557	16.2993	158.956	-2017	5157	1.59607	105.123	2.23854	130.803	1.85778	1.96655	4.19059e-05	0.0384521	1.2854	0.516768	0.00325963
-872	-22270	8567	16.2974	158.972	-1145	5566	1.70013	101.382	2.16733	121.998	1.88057	11.2225	-8.38118e-05	0.0219727	0.785522	0.315769	0.00325963
-871.8	-22271	8572	16.3001	158.956	-1028	5427	1.65924	102.371	2.24139	123.003	1.80976	9.95911	4.19059e-05	0.0109863	-0.780029	-0.313561	0
-871.6	-22274	8560	16.302	158.978	-661	5269	1.56586	97.2675	2.36565	118.768	1.71609	14.9908	-0.000125718	-0.0274658	-0.472412	-0.189896	0
-871.4	-22274	8562	16.2981	158.978	-948	5745	1.77673	99.3604	2.46962	119.592	1.64428	13.8977	-0.000125718	0.00549316	0.115356	0.0463689	0
-871.2	-22275	8568	16.3001	158.961	-764	4964	1.63452	102.634	2.11143	122.47	1.9347	10.7117	0	-0.0164795	-0.346069	-0.139108	0
-871	-22269	8561	16.2989	158.978	-1015	4984	1.70135	100.02	2.01637	127.189	2.03277	5.97107	-0.000125718	0	-0.55481	-0.223019	0
-870.8	-22275	8568	16.3028	158.967	-887	5283	1.58691	101.717	2.35497	123.135	1.71294	10.7886	-4.19059e-05	0	-0.274658	-0.110403	0
-870.6	-22270	8566	16.2946	158.95	-1950	5041	1.75476	108.924	2.16163	128.518	1.89481	4.24622	8.38118e-05	0.0494385	1.08765	0.437244	0
-870.4	-22271	8563	16.3012	158.956	-1300	5009	1.52161	106.26	2.35853	123.893	1.71105	9.34387	4.19059e-05	-0.00549316	0.230713	0.0927381	0
-870.2	-22271	8563	16.2985	158.978	-1092	5700	1.69739	101.519	2.39414	121.663	1.69152	11.7444	-0.000125718	0.0164795	-0.653687	-0.262768	0
