Time	R1P6WFTIMES	R1P6WFTQMES	R1P6WFTGMES	R1P6WFTPMES	R1P6WFTIASK	R1P6WFTQASK	R1P6WFTGASK	R1P6WFTPASK	R1P6WFTCRFP	R1P6WFTCRFPP	R1P6WFTCRRP	R1P6WFTCRRPP	R1P6WFTGLDE	R1P6WFTPLDE	R1P6WFTDETA2	R1P6WFTCFQE2	R1P6WFTDFQES
-748.6	8895	-21480	20.0018	-67.5275	-4393	5373	2.07977	120.839	5.14096	-163.691	4.83953	-38.3752	8.60548e-05	-0.0219727	50.8667	26.8201	-0.00325963
-748.4	8891	-21481	20.008	-67.5055	-1245	5404	1.68945	115.411	5.2685	-172.128	4.81185	-31.8713	-8.60548e-05	-0.0384521	50.8173	26.7729	-0.00325963
-748.2	8895	-21474	20.0003	-67.4945	-1527	6119	1.85577	102.64	5.4314	-164.509	4.2111	-32.5415	-0.00017211	-0.00549316	49.9768	25.9851	-0.00325963
-748	8895	-21463	19.9972	-67.4945	-1601	6266	2.05658	104.139	5.07151	-159.895	5.21696	-32.3657	-0.00017211	0.0164795	51.0535	26.9994	-0.00325963
-747.8	8892	-21475	20.0044	-67.4945	-2235	5457	1.73004	105.073	5.35605	-163.938	4.83321	-29.0094	-0.00017211	-0.032959	51.0864	27.0312	-0.00325963
-747.6	8888	-21474	20.0029	-67.5055	-5594	4500	1.8338	113.412	4.64848	-155.154	4.9318	-25.1807	-8.60548e-05	-0.0549316	50.9106	26.8622	-0.00325963
-747.4	8899	-21470	20.0013	-67.4945	-1494	6363	1.8515	104.529	5.35647	-171.019	4.59331	-41.2976	-0.00017211	0	50.6744	26.637	-0.00325963
-747.2	8895	-21484	20.0105	-67.5055	-2510	3914	1.51855	116.417	4.90987	-157.67	4.46558	-30.1245	-8.60548e-05	-0.0878906	50.6964	26.6579	-0.00325963
-747	8906	-21474	20.0023	-67.478	-1320	5308	1.7627	99.4427	5.30512	-175.226	5.3615	-31.6241	-0.000301192	-0.0274658	51.5918	27.5244	-0.00325963
-746.8	8889	-21476	20.0029	-67.5165	-1409	5839	1.93207	116.719	5.19694	-170.991	4.28638	-31.9153	0	-0.0219727	51.0205	26.9677	-0.00325963
-746.6	8897	-21475	20.0013	-67.5055	-4212	5939	1.88354	110.105	5.12623	-161.603	4.58505	-33.7006	-8.60548e-05	-0.00549316	50.658	26.6214	-0.00325963
-746.4	8901	-21474	20.0008	-67.5055	-1374	6189	1.9281	111.852	5.42298	-166.8	4.59816	-34.7113	-8.60548e-05	-0.00549316	50.9711	26.9201	-0.00325963
-746.2	8888	-21475	19.9982	-67.5165	-2204	5943	2.07916	113.703	4.72971	-155.605	4.8201	-25.2686	0	0	50.7349	26.6944	-0.00325963
-746	8896	-21464	19.9941	-67.4945	-2059	6401	2.2171	103.788	5.43771	-160.582	5.20019	-33.0634	-0.00017211	0.0109863	51.6412	27.5733	-0.00325963
-745.8	8892	-21474	20.0029	-67.5055	-2567	5181	1.82495	111.528	5.08792	-162.96	4.63653	-29.5642	-8.60548e-05	-0.0384521	51.5424	27.4757	-0.00325963
-745.6	8885	-21484	20.0116	-67.533	-3343	4436	1.69525	126.996	5.2786	-153.682	4.6137	-27.9053	0.000129082	-0.0769043	51.2787	27.2176	-0.00325963
-745.4	8894	-21478	20.0039	-67.5055	-1998	5526	1.78619	111.528	5.07992	-173.886	4.58893	-35.8813	-8.60548e-05	-0.032959	51.449	27.3839	-0.00325963
-745.2	8892	-21476	20.0018	-67.522	-2843	6034	1.95862	118.9	5.09466	-162.361	5.18516	-35.8374	4.30274e-05	0	52.2894	28.2236	-0.00325963
-745	8889	-21472	20.0018	-67.5165	-2580	6081	1.98547	115.148	5.19905	-160.779	5.89108	-34.6509	0	0	52.8662	28.8185	-0.00325963
-744.8	8892	-21471	20.0029	-67.5055	-1813	5719	1.91162	107.221	5.75044	-167.975	4.97259	-30.9979	-8.60548e-05	-0.0219727	52.9266	28.8817	-0.00325963
-744.6	8890	-21470	19.9941	-67.522	-2896	6525	2.23083	114.011	5.27271	-151.683	5.56501	-29.0149	4.30274e-05	0.0274658	53.1903	29.1598	-0.00325963
-744.4	8891	-21475	20.0023	-67.511	-2996	5804	1.81732	113.154	5.71215	-163.954	5.56732	-35.5408	-4.30274e-05	-0.0109863	53.3771	29.3588	-0.00325963
-744.2	8885	-21476	20.0054	-67.533	-3359	5042	1.95068	123.36	5.6065	-159.653	5.50315	-30.4871	0.000129082	-0.0494385	53.5364	29.5299	-0.00325963
-744	8883	-21473	19.9987	-67.5165	-2237	5821	2.10388	113.071	5.67285	-159.703	5.5228	-33.8434	0	0.00549316	53.5419	29.5358	-0.00325963
-743.8	8882	-21477	19.9987	-67.522	-3003	6182	2.12311	116.625	5.47307	-164.004	5.68006	-37.6062	4.30274e-05	0.0164795	53.5858	29.5833	-0.00325963
-743.6	8889	-21474	20.0029	-67.5055	-2382	5895	1.75659	112.225	6.08118	-165.981	5.21291	-35.0793	-8.60548e-05	-0.0274658	53.1848	29.1539	-0.00325963
-743.4	8886	-21473	19.9982	-67.511	-2846	6419	2.11792	113.17	5.93645	-172.639	4.87012	-37.0734	-4.30274e-05	0.0164795	52.5531	28.4936	-0.00325963
-743.2	8892	-21472	20.0008	-67.5055	-1965	6019	1.94611	110.468	5.56988	-161.378	5.28923	-33.3765	-8.60548e-05	-0.0109863	53.3002	29.2766	-0.00325963
-743	8893	-21466	19.9962	-67.5055	-2697	6497	2.2171	108.649	6.0956	-162.581	5.67254	-36.9141	-8.60548e-05	0.032959	53.7122	29.7203	-0.00325963
-742.8	8893	-21472	19.9998	-67.5055	-1843	5603	1.94153	106.567	5.64986	-162.01	5.25165	-29.3115	-8.60548e-05	-0.0109863	53.2343	29.2064	-0.00325963
-742.6	8885	-21471	20.0013	-67.533	-3139	5337	2.01904	119.537	5.36237	-160.955	4.92791	-31.2177	0.000129082	-0.0109863	52.9761	28.9336	-0.00325963
-742.4	8883	-21477	20.0049	-67.533	-2374	4980	1.94611	121.888	5.53495	-157.363	5.04988	-32.6129	0.000129082	-0.0384521	53.1244	29.09	-0.00325963
-742.2	8887	-21477	20.007	-67.5165	-3890	4946	1.63025	119.048	5.6427	-162.57	5.30195	-37.5293	0	-0.0604248	53.1903	29.1598	-0.00325963
-742	8893	-21478	20.007	-67.5055	-3139	5337	1.68976	111.962	5.59177	-159.126	4.92354	-30.3497	-8.60548e-05	-0.0384521	52.9486	28.9048	-0.00325963
-741.8	8885	-21468	19.9952	-67.5165	-2069	6772	2.19452	109.88	5.36068	-160.126	5.83385	-32.9205	0	0.0274658	53.2782	29.2532	-0.00325963
-741.6	8890	-21471	19.9957	-67.5055	-2719	6009	2.13074	110.325	5.45876	-160.4	4.94443	-33.4479	-8.60548e-05	0.00549316	52.4542	28.392	-0.00325963
-741.4	8894	-21472	20.0034	-67.4945	-2218	5600	1.8103	106.507	5.4436	-160.296	5.28865	-32.8162	-0.00017211	-0.032959	52.7673	28.7154	-0.00325963
-741.2	8892	-21474	20.0008	-67.5165	-2861	5550	1.96472	112.736	5.32154	-158.945	4.86284	-29.4818	0	-0.0219727	52.2015	28.1343	-0.00325963
-741	8891	-21467	19.9941	-67.5055	-2762	6274	2.1817	110.522	5.61282	-162.57	5.53668	-38.5071	-8.60548e-05	0.0109863	52.9047	28.8587	-0.00325963
-740.8	8893	-21477	20.0059	-67.5165	-1908	5378	1.77643	116.384	5.64944	-162.109	5.42799	-31.0309	0	-0.0274658	52.7014	28.6469	-0.00325963
-740.6	8886	-21482	20.0049	-67.5165	-3026	5312	1.83807	115.686	5.30723	-155.825	4.94297	-29.5093	0	-0.0274658	52.5366	28.4766	-0.00325963
-740.4	8894	-21475	20.0039	-67.5165	-2160	5667	1.86462	116.472	5.35353	-165.657	4.92646	-34.0631	0	-0.0219727	52.3389	28.274	-0.00325963
-740.2	8890	-21469	19.9952	-67.5	-1916	6852	2.17163	105.628	5.33543	-165.8	5.43377	-38.985	-0.000129082	0.032959	53.1244	29.09	-0.00325963
-740	8889	-21471	20.0013	-67.5055	-2435	6005	1.90247	111.039	5.21041	-161.071	5.5095	-29.8718	-8.60548e-05	-0.00549316	53.1903	29.1598	-0.00325963
-739.8	8897	-21470	19.9967	-67.5055	-2204	5934	2.07001	108.704	5.65491	-160.197	4.90752	-30.4871	-8.60548e-05	0	52.9816	28.9394	-0.00325963
-739.6	8880	-21466	19.9926	-67.522	-3300	6560	2.32697	112.269	5.29839	-151.051	5.75406	-30.899	4.30274e-05	0.0274658	53.7946	29.81	-0.00325963
-739.4	8893	-21472	20.0023	-67.511	-2443	5663	1.85425	114.093	6.3214	-168.234	4.9488	-38.2709	-4.30274e-05	-0.0109863	53.3441	29.3235	0
-739.2	8891	-21485	20.01	-67.533	-2394	5021	1.76422	125.711	5.94789	-156.89	5.20887	-29.3829	0.000129082	-0.0384521	53.2837	29.2591	0
-739	8886	-21464	19.9936	-67.5055	-2204	6844	2.24548	108.073	6.59395	-165.839	5.98763	-42.7423	-8.60548e-05	0.0384521	53.4979	29.4885	0
-738.8	8889	-21475	19.9982	-67.511	-2610	6346	2.04193	112.231	5.75144	-165.19	5.37653	-38.3972	-4.30274e-05	0.0164795	54.5801	30.6839	0
-738.6	8882	-21476	20.0013	-67.5385	-3835	5932	2.05292	123.118	5.83002	-149.821	6.23739	-33.2776	0.00017211	-0.00549316	54.8108	30.947	0
-738.4	8882	-21469	19.9936	-67.5055	-2590	6300	2.20215	108.539	6.00956	-166.888	5.76736	-38.8751	-8.60548e-05	0.0164795	54.8328	30.9722	0
-738.2	8886	-21470	19.9967	-67.522	-3197	6365	2.20032	116.005	5.57704	-151.512	5.96162	-28.3997	4.30274e-05	0.0164795	54.7888	30.9218	0
-738	8894	-21467	19.9962	-67.5055	-3134	6977	2.04071	109.276	6.56411	-162.438	5.85639	-38.6224	-8.60548e-05	0.0439453	54.8657	31.0101	0
-737.8	8885	-21470	20.0044	-67.5439	-3404	5303	2.03644	125.349	6.06029	-157.95	5.62976	-29.9872	0.000215137	-0.0384521	54.7339	30.859	0
-737.6	8882	-21474	20.0003	-67.5439	-4078	5672	2.17133	122.816	6.37859	-156.066	5.56212	-37.0404	0.000215137	-0.00549316	54.668	30.7838	0
-737.4	8881	-21477	19.9982	-67.522	-3707	6057	2.08527	118.026	5.8335	-169.36	5.69856	-39.375	4.30274e-05	-0.00549316	54.9976	31.1622	0
-737.2	8890	-21478	20.0054	-67.5275	-3196	5270	1.93237	121.13	6.33881	-170.755	5.8535	-43.4729	8.60548e-05	-0.032959	55.058	31.2322	0
-737	8885	-21474	20.0023	-67.522	-2807	6537	2.00806	115.856	5.77829	-160.258	6.24896	-32.1405	4.30274e-05	0.0164795	55.1898	31.3858	0
-736.8	8887	-21466	19.9931	-67.5165	-3042	6983	2.30072	112.846	6.30349	-163.087	6.08419	-40.1056	0	0.0494385	55.047	31.2195	0
-736.6	8883	-21470	19.9941	-67.522	-3468	6326	2.25861	113.45	6.06327	-155.654	6.36123	-36.7218	4.30274e-05	0.0219727	55.0854	31.2642	0
-736.4	8886	-21473	20.0008	-67.5165	-2028	6509	2.00531	111.429	6.18214	-157.813	5.5309	-34.6289	0	0.0219727	54.3549	30.43	0
-736.2	8882	-21473	20.0039	-67.533	-3337	5530	1.91986	121.201	5.45665	-156.105	5.88068	-27.4658	0.000129082	-0.0384521	54.267	30.3316	0
-736	8888	-21477	20.0044	-67.5439	-3524	5337	1.99432	127.068	5.92402	-159.241	5.51529	-35.0684	0.000215137	-0.0439453	53.5144	29.5062	0
-735.8	8886	-21478	20.0034	-67.522	-2365	6232	1.91895	115.021	5.95784	-166.97	5.39908	-40.4517	4.30274e-05	0	53.8385	29.858	0
-735.6	8891	-21480	20.0059	-67.522	-3282	5040	1.85669	120.575	5.35647	-156.385	5.57599	-29.4049	4.30274e-05	-0.0439453	53.7286	29.7382	0
-735.4	8886	-21475	19.9982	-67.511	-3085	6487	2.10114	111.055	5.57704	-163.087	5.27015	-36.4087	-4.30274e-05	0.0219727	53.2233	29.1948	0
-735.2	8887	-21477	19.9987	-67.5165	-2056	6545	2.04987	110.885	5.30302	-166.13	5.48985	-38.0457	0	0.0219727	53.3881	29.3706	0
-735	8890	-21480	20.0075	-67.533	-3060	5351	1.85944	122.195	5.64944	-160.593	4.78611	-30.5365	0.000129082	-0.0384521	52.8168	28.7669	0
-734.8	8891	-21472	20.0034	-67.5055	-2739	6381	1.92535	109.655	5.58714	-150.535	5.64826	-29.9707	-8.60548e-05	0.0164795	53.4155	29.4	0
-734.6	8892	-21473	20.0018	-67.5055	-2430	5628	1.91833	108.007	5.72856	-159.241	5.38578	-31.9427	-8.60548e-05	-0.0164795	53.3551	29.3353	0
-734.4	8891	-21472	20.0008	-67.5165	-2853	5881	1.94885	112.775	5.79669	-162.609	4.86332	-37.4469	0	-0.0164795	52.7179	28.664	0
-734.2	8887	-21478	20.0034	-67.533	-2079	5141	1.99677	120.306	5.88771	-165.981	5.15568	-33.0798	0.000129082	-0.0274658	53.3936	29.3764	0
-734	8890	-21471	19.9987	-67.5055	-3088	6334	2.05048	107.897	5.78426	-170.173	5.17996	-39.4739	-8.60548e-05	0.0164795	53.3496	29.3294	0
-733.8	8884	-21481	20.0044	-67.5165	-2166	5669	1.78741	115.659	5.56946	-164.817	5.40081	-33.0029	0	-0.0219727	53.3002	29.2766	0
-733.6	8882	-21476	20.0003	-67.522	-3178	5766	2.06268	115.928	5.73104	-160.269	5.0545	-33.5303	4.30274e-05	-0.0164795	52.8937	28.8472	0
-733.4	8889	-21472	19.9993	-67.489	-1210	6036	1.94641	102.711	5.71115	-160.532	5.41758	-32.948	-0.000215137	0	53.3771	29.3588	0
-733.2	8890	-21465	19.9962	-67.511	-2364	6773	2.15302	111.182	5.6065	-156.539	5.8986	-33.2831	-4.30274e-05	0.0384521	54.1132	30.1605	0
-733	8894	-21471	20.0029	-67.5165	-2449	5288	1.86218	112.555	6.05184	-160.203	5.78123	-33.8654	0	-0.032959	53.811	29.828	0
-732.8	8890	-21471	20.0064	-67.533	-3285	5423	1.88385	121.3	6.13688	-158.395	5.51644	-34.552	0.000129082	-0.0384521	53.9374	29.9665	0
-732.6	8876	-21473	20.0008	-67.533	-3992	5859	2.07489	120.938	5.91904	-154.589	6.10326	-35.2936	0.000129082	-0.0109863	54.5691	30.6715	0
-732.4	8891	-21480	20.0029	-67.5055	-2243	5818	1.87439	111.78	6.18861	-167.684	5.44475	-41.8359	-8.60548e-05	-0.0109863	54.201	30.2581	0
-732.2	8885	-21481	20.0018	-67.511	-2171	6046	1.89392	114.175	5.60566	-164.427	5.60201	-35.0903	-4.30274e-05	0	54.3494	30.4238	0
-732	8889	-21464	19.9946	-67.5165	-2408	6501	2.21191	112.006	5.9454	-162.405	5.6471	-32.9865	0	0.0274658	54.635	30.7463	0
-731.8	8885	-21473	19.9982	-67.522	-2972	6292	2.07581	113.785	5.5118	-164.883	5.79569	-33.1018	4.30274e-05	0.0164795	54.7064	30.8276	0
-731.6	8887	-21471	20.0008	-67.522	-3296	5795	2.03522	115.241	6.02299	-155.753	5.70839	-35.2991	4.30274e-05	-0.0164795	54.3988	30.4793	0
-731.4	8890	-21469	20.0003	-67.533	-3217	5646	2.1106	117.466	5.92551	-154.737	6.05586	-31.3824	0.000129082	-0.0164795	54.7943	30.9281	0
-731.2	8887	-21475	20.0029	-67.522	-2997	5952	1.98456	121.185	5.83101	-156.5	5.68006	-32.113	4.30274e-05	-0.0219727	54.1296	30.1788	0
-731	8884	-21472	19.9982	-67.522	-1942	6503	2.14508	112.61	6.27962	-165.948	6.47728	-43.3411	4.30274e-05	0.0219727	54.9426	31.0987	0
-730.8	8892	-21481	20.0085	-67.5055	-1956	5250	1.67084	118.251	5.98071	-170.195	4.96628	-38.5236	-8.60548e-05	-0.0494385	53.8934	29.9182	0
-730.6	8878	-21470	19.9962	-67.5549	-4564	6040	2.34772	124.371	5.82455	-148.304	6.27787	-34.8212	0.000301192	0	54.9207	31.0734	0
-730.4	8887	-21471	19.9957	-67.511	-2402	6120	2.13867	111.11	6.25525	-163.125	5.95063	-38.8586	-4.30274e-05	0.0109863	54.5197	30.6155	0
-730.2	8883	-21473	19.9987	-67.511	-2029	6509	2.02087	108.512	6.05333	-167.124	5.2846	-40.8801	-4.30274e-05	0	53.5199	29.5122	0
-730	8893	-21462	19.9987	-67.511	-1873	6209	2.08221	112.346	5.8703	-160.746	6.32044	-30.2618	-4.30274e-05	0.0164795	54.4812	30.5721	0
-729.8	8886	-21465	19.9926	-67.5055	-2785	6116	2.25586	108.787	5.75044	-167.811	5.4407	-28.9215	-8.60548e-05	0.0274658	53.6957	29.7023	0
-729.6	8889	-21474	20.0013	-67.5385	-4251	5966	2.11761	121.663	5.87179	-152.622	5.90496	-36.7493	0.00017211	-0.00549316	54.0857	30.1301	0
-729.4	8887	-21482	20.008	-67.522	-1853	5595	1.75018	119.103	5.91307	-161.395	5.26263	-35.6836	4.30274e-05	-0.0219727	53.5693	29.5655	0
-729.2	8885	-21476	20.0023	-67.5165	-3108	5616	1.82922	115.005	5.83648	-162.784	5.21176	-33.1348	0	-0.0274658	53.6627	29.6666	0
-729	8887	-21473	19.9967	-67.533	-3678	5790	2.26807	118.784	5.87677	-156.539	6.0917	-34.9146	0.000129082	-0.0109863	54.2175	30.2765	0
-728.8	8883	-21479	20.0018	-67.533	-2742	6382	2.06146	116.01	5.58251	-164.103	5.73036	-37.7435	0.000129082	0.00549316	53.9703	30.0027	0
-728.6	8882	-21473	19.9998	-67.533	-3530	5725	2.07428	118.015	5.95336	-152.199	5.94601	-30.0421	0.000129082	-0.0109863	54.3274	30.3992	0
-728.4	8888	-21464	19.9946	-67.5055	-2141	6551	2.1759	109.122	6.2841	-159.401	5.69567	-35.7605	-8.60548e-05	0.0274658	54.3384	30.4115	0
-728.2	8888	-21468	19.9993	-67.5165	-2401	6127	1.98639	110.55	5.97773	-159.055	5.6471	-35.9418	0	0.00549316	54.234	30.2948	0
-728	8881	-21476	20.0039	-67.533	-3443	5195	2.02881	122.437	6.14086	-160.406	5.21812	-35.7825	0.000129082	-0.032959	53.9758	30.0088	0
-727.8	8887	-21479	20.0044	-67.533	-2985	5054	1.95435	123.365	5.86732	-155.001	5.63901	-29.6356	0.000129082	-0.0494385	54.668	30.7838	0
-727.6	8883	-21469	20.0003	-67.522	-3203	6521	2.06177	116.038	6.15131	-161.043	5.80378	-37.1942	4.30274e-05	0.0164795	54.5471	30.6466	0
-727.4	8892	-21481	20.0064	-67.533	-2872	5158	1.88721	122.981	5.5602	-160.043	5.76158	-34.3433	0.000129082	-0.032959	54.2999	30.3684	0
-727.2	8889	-21476	20.0018	-67.533	-3082	6102	2.06116	118.922	6.37959	-166.822	5.48753	-38.7048	0.000129082	0	54.245	30.3071	0
-727	8884	-21464	19.9982	-67.5165	-2215	6466	2.11884	113.28	5.77282	-161.208	6.19981	-34.9036	0	0.0164795	54.7504	30.8778	0
-726.8	8889	-21473	19.9967	-67.522	-2982	6827	2.16675	114.763	5.97276	-160.911	5.48985	-36.0077	4.30274e-05	0.032959	54.1681	30.2214	0
-726.6	8889	-21473	19.9982	-67.5165	-2663	5695	2.05292	113.044	5.80067	-153.199	5.77892	-30.4926	0	-0.00549316	54.3988	30.4793	0
-726.4	8882	-21472	20.0039	-67.533	-3025	4928	2.02301	121.075	5.71314	-152.754	5.74481	-29.1852	0.000129082	-0.0494385	54.4702	30.5597	0
-726.2	8887	-21473	20.0003	-67.5165	-2663	5695	1.92169	113.505	5.49875	-153.776	5.63612	-29.7015	0	-0.0164795	54.2944	30.3623	0
-726	8888	-21474	20.0008	-67.5055	-2494	6652	1.96838	108.309	6.01752	-167.481	5.49679	-43.3575	-8.60548e-05	0.0219727	53.866	29.8881	0
-725.8	8890	-21480	20.0054	-67.5165	-2312	5210	1.7868	117.35	5.77332	-165.41	5.31987	-35.8539	0	-0.032959	53.6078	29.6071	0
-725.6	8882	-21478	20.0018	-67.511	-1938	6128	1.90887	114.329	5.72955	-163.345	5.52049	-36.4087	-4.30274e-05	-0.00549316	53.4375	29.4236	0
-725.4	8893	-21476	20.0008	-67.522	-3316	6561	1.95953	115.911	5.07403	-162.219	4.95317	-32.0526	4.30274e-05	0.0219727	52.9596	28.9163	0
-725.2	8896	-21472	20.0003	-67.5165	-2436	6160	1.98853	113.714	5.70021	-157.923	5.61184	-36.2988	0	0.00549316	53.0804	29.0435	0
-725	8889	-21468	19.9987	-67.5055	-2162	5821	2.07825	110.314	5.41204	-155.869	5.25049	-27.4493	-8.60548e-05	-0.0109863	52.7454	28.6926	0
-724.8	8893	-21469	20.0013	-67.522	-3220	5650	1.96075	114.412	5.42761	-160.203	5.21985	-31.4264	4.30274e-05	-0.0109863	52.9211	28.876	0
-724.6	8882	-21476	20.0039	-67.533	-3534	5720	1.97632	122.602	5.37289	-157.632	5.54477	-36.0571	0.000129082	-0.0219727	52.5201	28.4597	0
-724.4	8892	-21483	20.009	-67.489	-2309	5211	1.53259	106.496	5.8897	-169.255	4.78368	-37.0953	-0.000215137	-0.065918	52.1631	28.0954	0
-724.2	8897	-21470	19.9998	-67.522	-2668	6084	2.12463	118.054	5.12412	-168.19	5.21638	-35.0079	4.30274e-05	0.00549316	52.7838	28.7326	0
-724	8886	-21470	19.9962	-67.511	-2526	6539	2.11609	110.336	5.31606	-157.659	6.08072	-33.1348	-4.30274e-05	0.0274658	53.4595	29.4471	0
-723.8	8889	-21474	19.9972	-67.5165	-2948	6798	2.13348	112.484	5.80913	-163.114	5.54072	-39.2816	0	0.032959	53.2068	29.1773	0
-723.6	8895	-21472	20.0023	-67.511	-3187	6138	1.92993	116.636	5.46002	-144.569	5.78413	-27.2736	-4.30274e-05	-0.0109863	53.2452	29.2181	0
-723.4	8897	-21469	20.0008	-67.511	-2394	6272	2.01416	112.989	5.37836	-157.527	4.71035	-30.5585	-4.30274e-05	0.0164795	52.5916	28.5333	0
-723.2	8889	-21472	20.0034	-67.5055	-3206	5262	1.86554	111	5.17884	-158.467	5.30311	-28.548	-8.60548e-05	-0.0384521	53.0804	29.0435	0
-723	8889	-21477	20.0039	-67.5055	-2450	5280	1.73309	111.357	5.93794	-154.929	5.14701	-30.9375	-8.60548e-05	-0.0384521	53.0969	29.0609	0
-722.8	8890	-21478	20.0059	-67.5165	-2588	4820	1.67114	116.455	5.28912	-158.566	5.33953	-30.0092	0	-0.0549316	53.2947	29.2708	0
-722.6	8889	-21469	19.9972	-67.5275	-3161	6473	2.22412	118.015	5.93098	-159.653	6.23046	-40.3088	8.60548e-05	0.0164795	53.8055	29.822	0
-722.4	8889	-21482	20.0054	-67.5055	-2379	5351	1.7392	112.154	5.6644	-172.496	4.99842	-40.6439	-8.60548e-05	-0.0274658	53.3221	29.3001	0
-722.2	8887	-21473	20.0003	-67.5055	-1850	5442	1.88446	108.622	5.4213	-162.307	5.28171	-32.1515	-8.60548e-05	-0.0274658	52.9321	28.8875	0
-722	8898	-21471	19.9972	-67.5055	-1980	6231	2.06757	108.704	5.37121	-158.851	5.68873	-28.8116	-8.60548e-05	0.00549316	53.3331	29.3118	0
-721.8	8892	-21470	19.9993	-67.489	-1601	6240	1.87775	102.107	5.85041	-165.141	4.83127	-36.0956	-0.000215137	-0.00549316	52.663	28.6071	0
-721.6	8885	-21475	20.0018	-67.522	-3159	5002	1.9812	118.109	5.6649	-151.111	5.61531	-30.52	4.30274e-05	-0.032959	53.009	28.9683	0
-721.4	8894	-21474	20.0029	-67.5165	-2788	5387	1.85577	114.137	5.99663	-165.569	5.16435	-36.0736	0	-0.032959	53.1628	29.1307	0
-721.2	8886	-21482	20.0044	-67.522	-2604	5580	1.87927	119.707	5.2786	-166.569	4.99495	-32.3657	4.30274e-05	-0.0219727	52.8552	28.807	0
-721	8894	-21476	19.9982	-67.5165	-3563	6132	2.08923	113.84	5.98519	-172.249	5.24356	-43.3575	0	0.0164795	53.031	28.9914	0
-720.8	8893	-21479	20.0054	-67.5165	-2188	5705	1.74927	115.637	5.54084	-165.597	4.87595	-32.1954	0	-0.0219727	52.5311	28.471	0
-720.6	8882	-21475	20.0003	-67.5055	-2686	5569	1.92719	110.38	5.26766	-153.221	5.46152	-29.8608	-8.60548e-05	-0.0109863	53.009	28.9683	0
-720.4	8895	-21468	19.9972	-67.4945	-2401	6484	2.06543	105.029	5.79321	-166.284	5.02848	-35.744	-0.00017211	0.0219727	52.7673	28.7154	0
-720.2	8895	-21472	20.0034	-67.5165	-2191	5541	1.8869	115.746	5.35268	-158.901	5.17765	-29.7345	0	-0.0219727	52.4817	28.4202	0
-720	8894	-21471	20.0008	-67.5055	-2608	5419	1.92108	111.918	5.12033	-163.257	4.99148	-28.0701	-8.60548e-05	-0.032959	52.1301	28.062	0
-719.8	8893	-21473	20.0023	-67.5275	-3135	5329	1.93756	117.323	5.22136	-160.269	4.69335	-28.5864	8.60548e-05	-0.0274658	51.9159	27.8465	0
-719.6	8890	-21483	20.01	-67.5055	-1685	4917	1.61957	116.488	4.93386	-153.847	5.20019	-31.8823	-8.60548e-05	-0.0604248	52.251	28.1845	0
-719.4	8891	-21479	20.0034	-67.5275	-2648	5464	1.87775	118.224	5.81112	-175.27	4.83758	-42.0282	8.60548e-05	-0.0274658	51.9818	27.9126	0
-719.2	8890	-21473	19.9982	-67.533	-3000	5951	2.16522	120.223	5.07529	-166.663	4.7997	-31.6132	0.000129082	-0.00549316	51.8115	27.7423	0
-719	8885	-21477	19.9946	-67.5165	-2487	6797	2.19666	112.764	4.80716	-170.931	4.80553	-34.8871	0	0.0384521	51.8335	27.7642	0
-718.8	8895	-21471	19.9998	-67.5055	-2283	6236	1.90155	108.814	5.35858	-161.933	5.68815	-37.793	-8.60548e-05	0.00549316	52.8442	28.7956	0
-718.6	8890	-21475	19.9998	-67.522	-2113	5768	2.01324	118.004	5.13507	-151.183	5.66965	-25.9991	4.30274e-05	-0.0274658	52.4213	28.3582	0
-718.4	8889	-21466	20.0023	-67.5165	-2934	5142	1.99066	114.291	5.21799	-161.774	5.20713	-28.8391	0	-0.0164795	52.7399	28.6869	0
-718.2	8889	-21475	20.0049	-67.522	-3541	5206	1.75507	119.734	5.74994	-159.977	5.20309	-38.0237	4.30274e-05	-0.0439453	53.02	28.9798	0
-718	8892	-21476	20.0075	-67.5165	-1788	4785	1.65039	116.29	5.56062	-162.74	5.33086	-33.0304	0	-0.0549316	52.5806	28.5219	0
-717.8	8887	-21473	20.0039	-67.5055	-2411	5611	1.82312	109.88	5.59724	-169.217	4.67538	-36.9525	-8.60548e-05	-0.0109863	52.4487	28.3864	0
-717.6	8896	-21472	20.0003	-67.5055	-2358	6381	1.9812	108.386	5.51769	-162.609	5.57137	-36.7218	-8.60548e-05	0	52.8113	28.7612	0
-717.4	8886	-21483	20.0085	-67.5165	-2994	5950	1.77368	116.554	5.67534	-166.805	5.15221	-36.9196	0	-0.0219727	52.8662	28.8185	0
-717.2	8885	-21474	20.0023	-67.5165	-2421	5773	1.93451	113.566	5.37794	-163.339	5.41584	-30.0421	0	-0.0109863	53.2507	29.224	0
-717	8887	-21471	19.9962	-67.5055	-2850	6407	2.17285	111.978	5.18642	-164.828	5.10075	-28.504	-8.60548e-05	0.032959	53.1848	29.1539	0
-716.8	8890	-21478	20.0034	-67.5165	-2111	5551	1.98273	115.175	5.07319	-160.494	4.9909	-26.8506	0	0	52.7344	28.6811	0
-716.6	8895	-21473	20.0064	-67.5165	-3395	5285	1.72852	118.938	6.27117	-161.235	5.44822	-36.0242	0	-0.0439453	53.3331	29.3118	0
-716.4	8885	-21472	20.0013	-67.5275	-1762	5278	1.93481	117.296	5.59682	-164.905	5.42336	-32.3218	8.60548e-05	-0.0219727	53.7177	29.7262	0
